sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-v3-h02-d4,fsr_pc,1,occurrence-v3-h02-d4,2,4,True,0,True,True,True,True,True,5965,2447,2618,18.01734622195363,,39400a210606614037b55dd095e20ce7a5f76207886256f3f4e85a87db681aa6,8f68b0fecd98ec09d8bc50f40a30e3798ca6bc5006b91afff7898c6db5c72260,3c6fc134cfd1063bcdc1b8d1665bb05b32d47fb98c0456d1c055df22164ca799,c6a72e461f38abdcfbfa894bbacfd2b1a0d0cb4e10eeec857fda69ec564a9150
occurrence-v3-h02-d4,full_replan,1,occurrence-v3-h02-d4,2,4,True,0,True,False,False,False,False,644,2378,291,2.800465451553464,OccurrenceSemanticError:full replan is not occurrence-canonical,39400a210606614037b55dd095e20ce7a5f76207886256f3f4e85a87db681aa6,b958e1b6d6040c07a0c5987c1f31fff9358c37ed9834d2aeaa50489674af6f38,a181b4331c56cc9a32a5b6596f0a2b1848f2cf7c63176160da8765816b7b88f3,
occurrence-v3-h02-d4,cope,1,occurrence-v3-h02-d4,2,4,True,0,True,True,True,True,True,281,2322,120,1.4931965013965964,,39400a210606614037b55dd095e20ce7a5f76207886256f3f4e85a87db681aa6,cda86e76cc441d07ef4715a8986bfa5714797a70cc675a53ae721d1885b96e23,ab93f9b742038c118eaa4d40c272e8a01888582ca4d306be2c8ec59d906d3c32,c6a72e461f38abdcfbfa894bbacfd2b1a0d0cb4e10eeec857fda69ec564a9150
occurrence-v3-h03-d1,governed_delta,1,occurrence-v3-h03-d1,3,1,True,0,True,False,False,False,False,1935,1604,954,8.013953866437078,OccurrenceSemanticError:governed affected scope is not sorted and unique,e95aca431b5e1889d0d510b99105c1ead886d99c07856f1d220e53dbbf785730,a667fd5d4249d7c0055cbfc121697e049f9832d15c9a466b0ff7ca79c99cedd5,b2ea0e73a365e796ab6d8871e668b7cecfbb9d5591d0d5794d6f2b88ee6b8052,
occurrence-v3-h03-d1,fsr_pc,1,occurrence-v3-h03-d1,3,1,True,0,True,True,True,True,True,2763,1470,1241,6.840001153759658,,e95aca431b5e1889d0d510b99105c1ead886d99c07856f1d220e53dbbf785730,c7b070a1fcb18c094b749d1089f9aadfcb919d2b59c9ce6e0dcc68516715a69c,a9b7f40a579c0dff9de3f11ff2f61068db84cc68578a0471cdb5a26861e9e567,0776d1d3af2d1303374392dd8f43de5144c8201630d1070ae4fdc7e4cb7f75d3
occurrence-v3-h03-d1,full_replan,1,occurrence-v3-h03-d1,3,1,True,0,True,True,True,True,True,407,1401,183,1.4216276537626982,,e95aca431b5e1889d0d510b99105c1ead886d99c07856f1d220e53dbbf785730,c6a71cb3ca5e9ca7a9a110addd7a6b8a4224ef42a9559f0e766581310d81c838,629caf9dfd147c15856feb18cdd5632dbbd7950b1fee3fd4fd0228649203b5d6,0776d1d3af2d1303374392dd8f43de5144c8201630d1070ae4fdc7e4cb7f75d3
occurrence-v3-h03-d1,cope,1,occurrence-v3-h03-d1,3,1,True,0,True,True,True,True,True,259,1345,115,1.1198594998568296,,e95aca431b5e1889d0d510b99105c1ead886d99c07856f1d220e53dbbf785730,d2cd6084f8a70eb970ae8eba149126db588d3c8f81c2129669268b6f8f870562,f5cecdd1896be7715105af26965c2a6b4c4006cade253c9976bacfa8096b3fac,0776d1d3af2d1303374392dd8f43de5144c8201630d1070ae4fdc7e4cb7f75d3
occurrence-v3-h03-d1,neutral_patch,1,occurrence-v3-h03-d1,3,1,True,0,True,True,True,True,True,1694,1739,793,4.142973958514631,,e95aca431b5e1889d0d510b99105c1ead886d99c07856f1d220e53dbbf785730,f14a99ae97018d774e622d9171f09065be7749e9eca7178edfc1a5ffda9b9a8b,1bcd5b8374c7f89a8c36c34088263d733308db1ade70dcd8077f85cfcabb37be,0776d1d3af2d1303374392dd8f43de5144c8201630d1070ae4fdc7e4cb7f75d3
occurrence-v3-h03-d2,fsr_pc,1,occurrence-v3-h03-d2,3,2,True,0,True,True,True,True,True,3789,1791,1692,8.999412114731967,,bfd67e87741d6961d8248d4869e843e89388da184439bd1b018f2aed88b8eaee,2c5a88f80d59ebdc50b553e7dcecf2f1fd79d073edf003896734fb94c96c2127,f2b900c7fe0a1ca9941980044322b659c42587a486d963ea26b15a2ff4ffaa55,3ee5f418f7244d4a653f45e00bddfd38dbca5e82d5b32ce9924d06c1d2c354e3
occurrence-v3-h03-d2,full_replan,1,occurrence-v3-h03-d2,3,2,True,0,True,True,True,True,True,493,1722,224,1.5510648433119059,,bfd67e87741d6961d8248d4869e843e89388da184439bd1b018f2aed88b8eaee,7770765880bbfb3575b579c419b23f8e430e33adf7855eed27c200f682184199,28efbf554955e4991277fb7501eb66babe2f8854266358c326c789d242b630bb,3ee5f418f7244d4a653f45e00bddfd38dbca5e82d5b32ce9924d06c1d2c354e3
occurrence-v3-h03-d2,cope,1,occurrence-v3-h03-d2,3,2,True,0,True,True,True,True,True,259,1666,115,1.052946349605918,,bfd67e87741d6961d8248d4869e843e89388da184439bd1b018f2aed88b8eaee,f7d00a93798650b68ddd20bf526c840ee1c7798e74ba452f8d1b94f12ffa6d6b,afa3c17ae1af3836e330ad7744a671bc40c139d6692ba99bbe5ece002c2a23b8,3ee5f418f7244d4a653f45e00bddfd38dbca5e82d5b32ce9924d06c1d2c354e3
occurrence-v3-h03-d2,neutral_patch,1,occurrence-v3-h03-d2,3,2,True,0,True,True,True,True,True,1694,2060,793,4.124461113475263,,bfd67e87741d6961d8248d4869e843e89388da184439bd1b018f2aed88b8eaee,ebaefb3554b5304a5b83b1eb7b94b50a8d1c14c980010a3c62dcdad6e0d94899,db5fcab150ae341a76caa03a09d0c99a077ee27e38795fac3a48637083391d34,3ee5f418f7244d4a653f45e00bddfd38dbca5e82d5b32ce9924d06c1d2c354e3
occurrence-v3-h03-d2,governed_delta,1,occurrence-v3-h03-d2,3,2,True,0,True,False,False,False,False,1935,1925,954,5.094172683544457,OccurrenceSemanticError:governed affected scope is not sorted and unique,bfd67e87741d6961d8248d4869e843e89388da184439bd1b018f2aed88b8eaee,1ab42b5fdc25571d8e5efa9ab80d909f4dbf6aec14b8cd308828df8a6a80a22d,fa30d6be569d74e2513bf99bcddb1ffcf1e4d0935c0938f830bac784517f1ccb,
occurrence-v3-h03-d3,full_replan,1,occurrence-v3-h03-d3,3,3,True,0,True,True,True,True,True,579,2043,265,1.9593527633696795,,c946f2dba5179715a06bf89f202b0d6e10ba43fcd46829e7c0be596f33a12610,b0921b30e2c71c8d8b8450053a2733f476c647b804dd573574207ef8617fd201,7a53aff0123eef0aefc7de7ba9e28dbe219c008536746e6767b82a8b7892cefe,166ebf4dfaafb572e305ba88c4128d2715c43dfcc5e746dda5fb458b2c08a52f
occurrence-v3-h03-d3,cope,1,occurrence-v3-h03-d3,3,3,True,0,True,True,True,True,True,274,1987,118,1.039550150744617,,c946f2dba5179715a06bf89f202b0d6e10ba43fcd46829e7c0be596f33a12610,c579ebd18ecf44e0b976af31b158a4e7bc5c04f2d44a85efe31dfc9980bcc591,24f4df65de4819b6e375a70b01c522e83b3897f8e0755fff415180fa0c3a4db8,166ebf4dfaafb572e305ba88c4128d2715c43dfcc5e746dda5fb458b2c08a52f
occurrence-v3-h03-d3,neutral_patch,1,occurrence-v3-h03-d3,3,3,True,0,True,True,True,True,True,1694,2381,793,4.355888914316893,,c946f2dba5179715a06bf89f202b0d6e10ba43fcd46829e7c0be596f33a12610,c75e06f00e7efc5110687f2b5d14a7c07736557a994a61db6fb32d2bc1598b17,a5fbb22227beb2d56017cc19843762c6f3cbdfac0d674eeed8cef252a796fc23,166ebf4dfaafb572e305ba88c4128d2715c43dfcc5e746dda5fb458b2c08a52f
occurrence-v3-h03-d3,governed_delta,1,occurrence-v3-h03-d3,3,3,True,0,True,False,False,False,False,1935,2246,954,5.355504095554352,OccurrenceSemanticError:governed affected scope is not sorted and unique,c946f2dba5179715a06bf89f202b0d6e10ba43fcd46829e7c0be596f33a12610,a4442860a183c4aa7bea66da3468c3f8c08baea28e88b8690860438c4100bb64,b11e3142d7f38b73c82f4232db71c2ac94f92b2a80f777dd123e8f1760125cf3,
occurrence-v3-h03-d3,fsr_pc,1,occurrence-v3-h03-d3,3,3,True,0,True,True,True,True,True,4815,2112,2143,11.132213764823973,,c946f2dba5179715a06bf89f202b0d6e10ba43fcd46829e7c0be596f33a12610,af4c59c02114ac1accdad1cffa4a94f3fa0453c0af59dba189add5d5b6ab2ff9,d5dc934bb68fdb66904538160ec9c3bfa88f4d08f84bbeb818a8d24de9774b11,166ebf4dfaafb572e305ba88c4128d2715c43dfcc5e746dda5fb458b2c08a52f
occurrence-v3-h03-d4,cope,1,occurrence-v3-h03-d4,3,4,True,0,True,True,True,True,True,274,2308,118,1.2182304803282022,,1c2c34b1883a28db61be0ee04910e8c39696a1562ec388c517c00f718c01585a,ce5701ce71bca1635131a6055429fde983b0bd29787164b25b19217bcc339740,c3087311c1d3a342fbcda6f73dd6c9cee340365569c4f2a5ff4bd548a9e39a7a,d8da68efe5e613fc6cbd53a7694c1d4ed722f60ad8a9069b204e9ae4a4ed1103
occurrence-v3-h03-d4,neutral_patch,1,occurrence-v3-h03-d4,3,4,True,0,True,True,True,True,True,1694,2702,793,4.365519570186734,,1c2c34b1883a28db61be0ee04910e8c39696a1562ec388c517c00f718c01585a,1c9eb4db59f27c6000c5902846409ce18164854a0abfb51a879e600d880e6aaa,2454a6fba54bc6e758a9e3db7606c8efdd2d0e868da3e902e78d3b9dec08212e,d8da68efe5e613fc6cbd53a7694c1d4ed722f60ad8a9069b204e9ae4a4ed1103
occurrence-v3-h03-d4,governed_delta,1,occurrence-v3-h03-d4,3,4,True,0,True,False,False,False,False,1935,2567,954,5.243282827548683,OccurrenceSemanticError:governed affected scope is not sorted and unique,1c2c34b1883a28db61be0ee04910e8c39696a1562ec388c517c00f718c01585a,c76fca3233ce765b1f5826b66f1517c7014f6a0ebed4fc52d4360069478667dd,799f7545361aa855b6a011a9f309ecf19743f7af813616e54dd772be7b25d0db,
occurrence-v3-h03-d4,fsr_pc,1,occurrence-v3-h03-d4,3,4,True,0,True,True,True,True,True,5841,2433,2594,12.693651628680527,,1c2c34b1883a28db61be0ee04910e8c39696a1562ec388c517c00f718c01585a,8c86ffe88d176c47b563d45d1a957970a5ab700c00d77ff61a0c617bd03a1be7,86314eac882e8725c839c575970c44bde47b956c5a4f74650a0f45185d5f72d1,d8da68efe5e613fc6cbd53a7694c1d4ed722f60ad8a9069b204e9ae4a4ed1103
occurrence-v3-h03-d4,full_replan,1,occurrence-v3-h03-d4,3,4,True,0,True,True,True,True,True,665,2364,306,1.9956675982102752,,1c2c34b1883a28db61be0ee04910e8c39696a1562ec388c517c00f718c01585a,cf0b30d3e5d2872d7cd8685b090fb436c6aa2b3fe87a5d18f0b0a101196e7d27,58664a546d2c5300ee6f25c64c83c4b3cfa9f6d909423e9479f5484c73b958b2,d8da68efe5e613fc6cbd53a7694c1d4ed722f60ad8a9069b204e9ae4a4ed1103
occurrence-v3-h04-d1,neutral_patch,1,occurrence-v3-h04-d1,4,1,True,0,True,True,True,True,True,1690,1738,790,4.32762879692018,,b6eba7a6832ba4568bb1cde8f3ba8e8c9b72fd6ecd9c4ccc49759d9febded960,b05dd28a43f11a49165d37971607e35fc4562171a2cf80609e86358f8ee93c8a,24528038152c2ab3ef483f52b89f3fdeeefd237a2f9ddb4a04e60d59ec4cd132,e8c8cceb90e0f768392c0490812bd78f7f593c446ec70a3d5c814aeff5ba6f50
occurrence-v3-h04-d1,governed_delta,1,occurrence-v3-h04-d1,4,1,True,0,True,False,False,False,False,1924,1603,931,5.1697130613029,OccurrenceSemanticError:governed affected scope is not exact,b6eba7a6832ba4568bb1cde8f3ba8e8c9b72fd6ecd9c4ccc49759d9febded960,2e8c9bb9c8ec2bd3fea935fe55e6e90d1007efb045ad646e3cbcdb8875ca0a41,22ec2a30c28ec8cab8eae8afc874c4fe13573ba7863e6c2f75408755b9ae71cd,
occurrence-v3-h04-d1,fsr_pc,1,occurrence-v3-h04-d1,4,1,True,0,True,True,True,True,True,2739,1469,1234,6.7555639911442995,,b6eba7a6832ba4568bb1cde8f3ba8e8c9b72fd6ecd9c4ccc49759d9febded960,c2d3ae1c674a01033f1c3562c7b32355a4fba96d63e0eb174600e18e2406ce15,15415fa40bbcbb2c1da69febc3186b184751bf1fc49674c768f925fb34b5b7ff,e8c8cceb90e0f768392c0490812bd78f7f593c446ec70a3d5c814aeff5ba6f50
occurrence-v3-h04-d1,full_replan,1,occurrence-v3-h04-d1,4,1,True,0,True,True,True,True,True,404,1400,181,1.9900204269215465,,b6eba7a6832ba4568bb1cde8f3ba8e8c9b72fd6ecd9c4ccc49759d9febded960,aa9cdc5d21fb985f616e4b05e62f699d6a70a8ada234901c9c0fca10eda29287,d2ea2dcdc8a54328c3dcbbbbe0f4c9f31ed382930ef7bb1e606800cdeff8ead3,e8c8cceb90e0f768392c0490812bd78f7f593c446ec70a3d5c814aeff5ba6f50
occurrence-v3-h04-d1,cope,1,occurrence-v3-h04-d1,4,1,True,0,True,True,True,True,True,263,1344,115,1.4661580128595233,,b6eba7a6832ba4568bb1cde8f3ba8e8c9b72fd6ecd9c4ccc49759d9febded960,6253138c542c420b00b49a6fa958610d353bfe6040d6813a10aac2d5eae1e71c,87f90c315f82fec8189711eb7172898a8110a51a2d77e8ffb356fa8ee60e94b8,e8c8cceb90e0f768392c0490812bd78f7f593c446ec70a3d5c814aeff5ba6f50
occurrence-v3-h04-d2,governed_delta,1,occurrence-v3-h04-d2,4,2,True,0,True,False,False,False,False,1933,1925,950,6.033676785416901,OccurrenceSemanticError:governed affected scope is not sorted and unique,ea14c806ab61772eef53f089a7a20446b1ae6528f27ee283c878a20dda461fe8,f2ca6b04d0b539688414fa71bbfab79e1a87be6de281d97d48a92f500ccfa520,48b3e85b912bce9ef90a9488b799473e2df711c283d6b4e6b5f2cbad6ab7c281,
occurrence-v3-h04-d2,fsr_pc,1,occurrence-v3-h04-d2,4,2,True,0,True,True,True,True,True,3781,1791,1686,10.066324233077466,,ea14c806ab61772eef53f089a7a20446b1ae6528f27ee283c878a20dda461fe8,cf3e79c7a503053063e43d136c32e4ca0d75884a84797e2f7f651825cca2610b,f29be152a334898bfe23948e9da54443dcec64caf5bfedf7b84364f526bc45dc,363f7fb6c82c9952fce4d7bb5d912e5710f8b5536a3a3906026067c891b89f5a
occurrence-v3-h04-d2,full_replan,1,occurrence-v3-h04-d2,4,2,True,0,True,False,False,False,False,542,1722,243,1.7800036650151014,OccurrenceSemanticError:full replan is not occurrence-canonical,ea14c806ab61772eef53f089a7a20446b1ae6528f27ee283c878a20dda461fe8,4231aac9d2c46100e1f78b375d0b33531a815832fbb7e2fffd5833bf65d03671,34ff2318e880f1747f41571ea1a9ce628ff0d12384cfe8a2a872c5675eb7ee2c,
occurrence-v3-h04-d2,cope,1,occurrence-v3-h04-d2,4,2,True,0,True,True,True,True,True,263,1666,115,1.3344576694071293,,ea14c806ab61772eef53f089a7a20446b1ae6528f27ee283c878a20dda461fe8,f418ee47e02f12e7791617acf5b600c664f9f67393245787da1d55755d8d1a96,1f9e8c5eacdcde8582b2aec9bfa2fdaf3e0b20a96cf58cc85192373b33c0b5d2,363f7fb6c82c9952fce4d7bb5d912e5710f8b5536a3a3906026067c891b89f5a
occurrence-v3-h04-d2,neutral_patch,1,occurrence-v3-h04-d2,4,2,True,0,True,True,True,True,True,1690,2060,790,4.904683964326978,,ea14c806ab61772eef53f089a7a20446b1ae6528f27ee283c878a20dda461fe8,0443a595e12f41a838a647783decfad62769fd6177e2518e89dd27b0a14f7ad4,af389ff5b7068039375aacc30bf7f3570a46144bf95805762de07cb151a5c4be,363f7fb6c82c9952fce4d7bb5d912e5710f8b5536a3a3906026067c891b89f5a
occurrence-v3-h04-d3,fsr_pc,1,occurrence-v3-h04-d3,4,3,True,0,True,True,True,True,True,4823,2113,2138,11.564400827512145,,6a5f17201009ba2361a7fb081093529a8b60e7b4f8b5c5d60d40fbde25e2a303,fef7f4619e182d5101aea2c32b1b7c68557c56d1118e13b89b44c72ecc6594cb,173002330f465de4053dab7fd7f59492796ddb7e4040861cf7978850ecd50677,4f7f802fc4bdff1152e02c4db9846e783a170c9e1d43e6e10068c82b6358b323
occurrence-v3-h04-d3,full_replan,1,occurrence-v3-h04-d3,4,3,True,0,True,True,True,True,True,584,2044,263,1.966129277832806,,6a5f17201009ba2361a7fb081093529a8b60e7b4f8b5c5d60d40fbde25e2a303,9c3c408f8d2180c825413ee4732e9c7a48df5d7c267a3e0c477a81c6c5a13e02,952c96266a2ccbe5945325786e9922321548bce77c26bcb290d1f530c911d3b4,4f7f802fc4bdff1152e02c4db9846e783a170c9e1d43e6e10068c82b6358b323
occurrence-v3-h04-d3,cope,1,occurrence-v3-h04-d3,4,3,True,0,True,True,True,True,True,263,1988,115,1.2209054231643677,,6a5f17201009ba2361a7fb081093529a8b60e7b4f8b5c5d60d40fbde25e2a303,3f19cd6f64457a4ffdd47dbef9c15892e5b430aa11c0ab913d55bc91ce66e6a1,7c5e544696504007b3e54ea2557270194141258d9146e7110662761aecbd0168,4f7f802fc4bdff1152e02c4db9846e783a170c9e1d43e6e10068c82b6358b323
occurrence-v3-h04-d3,neutral_patch,1,occurrence-v3-h04-d3,4,3,True,0,True,True,True,True,True,1690,2382,790,4.380580489523709,,6a5f17201009ba2361a7fb081093529a8b60e7b4f8b5c5d60d40fbde25e2a303,5d4726e051101b3853ae968ce2dddf3bc69cb9ceb5169f0b252175ea5bf939fa,12f2e63222765cfbddbdec884f7aa7845ba56966e958833195cc9a14cbc7a3ba,4f7f802fc4bdff1152e02c4db9846e783a170c9e1d43e6e10068c82b6358b323
occurrence-v3-h04-d3,governed_delta,1,occurrence-v3-h04-d3,4,3,True,0,True,False,False,False,False,1933,2247,950,5.697664317674935,OccurrenceSemanticError:post-state is not the canonical occurrence transition,6a5f17201009ba2361a7fb081093529a8b60e7b4f8b5c5d60d40fbde25e2a303,fac11dbc3d29655301773112fbb13632a4014aad30f606c55b073a716863ce38,7945888f1d9f1510904d6d6fe75eef6630239e1485584e41805c0834fd588b93,
occurrence-v3-h04-d4,full_replan,1,occurrence-v3-h04-d4,4,4,True,0,True,True,True,True,True,674,2366,304,2.014451786875725,,a569a0a665bf73466a00d21df739291be7a155e9bd60191c0dcf087cdc55f802,bc16c72f02c3475a4a77c2b6987a0b10379731a8c2786ca728a16d64b76ea0f9,68df0f2dc5830a27fc20d4cc0cbab9a64aec14dadf4f8beaa0c42a7cccf7a72f,4eea0fc61f62acbfc13c2cb77003fb103ad0ccc9ef8e12513af1273ace106619
occurrence-v3-h04-d4,cope,1,occurrence-v3-h04-d4,4,4,True,0,True,True,True,True,True,263,2310,115,1.2039013374596834,,a569a0a665bf73466a00d21df739291be7a155e9bd60191c0dcf087cdc55f802,0191bfad60ec1bec8a1dbc13001d87d5ebf1dcb4117790c8944bf06bc1c0c8fd,5c22d1fb0f1888e1774269ba03e8aa2125caf6f0f1f93ebda3b3ebc14d26a81a,4eea0fc61f62acbfc13c2cb77003fb103ad0ccc9ef8e12513af1273ace106619
occurrence-v3-h04-d4,neutral_patch,1,occurrence-v3-h04-d4,4,4,True,0,True,True,True,True,True,1690,2704,790,4.2237527426332235,,a569a0a665bf73466a00d21df739291be7a155e9bd60191c0dcf087cdc55f802,53a1806e6980c03ac06a8a1d76a56500fb0682346b8d3626a49af0611aebd118,cd9ccd039704d7a3e23875b441ee407a625dc571181af0d7d4bbf88e4797c489,4eea0fc61f62acbfc13c2cb77003fb103ad0ccc9ef8e12513af1273ace106619
occurrence-v3-h04-d4,governed_delta,1,occurrence-v3-h04-d4,4,4,True,0,True,False,False,False,False,1933,2569,950,5.090156649239361,OccurrenceSemanticError:post-state is not the canonical occurrence transition,a569a0a665bf73466a00d21df739291be7a155e9bd60191c0dcf087cdc55f802,6db730ae2b8c2db562eaafe71f2d145fda7bdc86c12941423f7849c6a810c17c,2df5912d21c9ab7354899cc5eb5c2fac7a51dac350eec96002ae4f70d193f998,
occurrence-v3-h04-d4,fsr_pc,1,occurrence-v3-h04-d4,4,4,True,0,True,True,True,True,True,5865,2435,2590,16.0286874063313,,a569a0a665bf73466a00d21df739291be7a155e9bd60191c0dcf087cdc55f802,292dfccf27307e9fb7fa6626ca5bbbf38ced0880b214450104985e828365ce23,7e63027f9d9f9b5beccfc757468b0a90bbf9a1aaac4b47f433dee0bb7c2d2cf3,4eea0fc61f62acbfc13c2cb77003fb103ad0ccc9ef8e12513af1273ace106619
occurrence-v3-h05-d1,cope,1,occurrence-v3-h05-d1,5,1,True,0,True,True,True,True,True,265,1330,115,1.3711909018456936,,9a93ba4d3b20d4360afb12ad80a6cf09b82f7115a28852011933816d01662d3b,9b2c0214186eb777c5bcb698dc5d81f62453d75720f9014aa9ee2d0e24537309,591305f949888dbf3c18e226d64a5340e5cc028a8d69386e19cc4ad73221ab1b,0763dc454a6e5620ec114851cec602b31c6ea05430917fca4834fde04c91b9cb
occurrence-v3-h05-d1,neutral_patch,1,occurrence-v3-h05-d1,5,1,True,0,True,True,True,True,True,1724,1724,794,6.552641488611698,,9a93ba4d3b20d4360afb12ad80a6cf09b82f7115a28852011933816d01662d3b,83af74e8a57d3a2b754be45a7e1378f6dfc6e7406cd824a63342d72470363ecb,8dc4bc206fcc3e8376a43fa68ae05fac25d01e30bff7c5b4758c99f8b4e58c0a,0763dc454a6e5620ec114851cec602b31c6ea05430917fca4834fde04c91b9cb
occurrence-v3-h05-d1,governed_delta,1,occurrence-v3-h05-d1,5,1,True,0,True,False,False,False,False,1975,1589,954,5.490516156889498,OccurrenceSemanticError:post-state is not the canonical occurrence transition,9a93ba4d3b20d4360afb12ad80a6cf09b82f7115a28852011933816d01662d3b,85e83350400022f2518ec4556f4cad1fefae4d9ad8e83a4f1f127bd054c997e4,9c1d406dff1b3ed12d1337dc72530e2383cab8a7545842e7af035a60d0205803,
occurrence-v3-h05-d1,fsr_pc,1,occurrence-v3-h05-d1,5,1,True,0,True,False,False,False,False,2736,1455,1219,6.45806644205004,OccurrenceSemanticError:post-state is not the canonical occurrence transition,9a93ba4d3b20d4360afb12ad80a6cf09b82f7115a28852011933816d01662d3b,7f202fc1c9c24cea0056e871b5a211a227f44296494510f4416fce8c608133ce,55435feb4b8887b89db40c2e40f6e84e62c1607579f779fc930781ee2042b0d1,
occurrence-v3-h05-d1,full_replan,1,occurrence-v3-h05-d1,5,1,True,0,True,True,True,True,True,410,1386,182,1.375750483945012,,9a93ba4d3b20d4360afb12ad80a6cf09b82f7115a28852011933816d01662d3b,ee3ee2865375a2be079a6cc3cd27e9518c464f5f192b2fee0b453526134c8e61,e60900d540cee824dcc9e16455adca61985d32db2f4cdc27f1061d00afc68f36,0763dc454a6e5620ec114851cec602b31c6ea05430917fca4834fde04c91b9cb
occurrence-v3-h05-d2,neutral_patch,1,occurrence-v3-h05-d2,5,2,True,0,True,True,True,True,True,1724,2045,794,4.183090494014323,,37f15c504771940a8a676d7e46a873788f01fc50e4fb9d31127a9aa2f7bb7b10,39a950bf06824fdc571ac93be44dbb226fccd3c83cf3fff4d3a546d28a408db0,fdce545dd50ac227ded0eae10b36f9caeadd100e26e80dd69208dc9e934d78f6,894f4295acd61b1f7635e323c92ec8374f1eb2c95874b7bd10c30add9577c2a2
occurrence-v3-h05-d2,governed_delta,1,occurrence-v3-h05-d2,5,2,True,0,True,False,False,False,False,1975,1910,954,5.516484126448631,OccurrenceSemanticError:post-state is not the canonical occurrence transition,37f15c504771940a8a676d7e46a873788f01fc50e4fb9d31127a9aa2f7bb7b10,896b76b1d44f00c2eeb215befc9c8e6bb562ea6c4a1388b911f234f21b28f1c0,f20890fe5f112ca982581e178c398b2425b235e8069096da462b7f4de161b9f6,
occurrence-v3-h05-d2,fsr_pc,1,occurrence-v3-h05-d2,5,2,True,0,True,True,True,True,True,3829,1776,1687,8.116106285713613,,37f15c504771940a8a676d7e46a873788f01fc50e4fb9d31127a9aa2f7bb7b10,5dbf6ca30f264c9add15ac7e87f54654c57aa02398399d8d9bfaef9995d08856,319fc480c4f0b1b38b87041c0e8a576f5fe65a428f87a9cba1e8a347f430cc91,894f4295acd61b1f7635e323c92ec8374f1eb2c95874b7bd10c30add9577c2a2
occurrence-v3-h05-d2,full_replan,1,occurrence-v3-h05-d2,5,2,True,0,True,True,True,True,True,502,1707,223,3.7169381519779563,,37f15c504771940a8a676d7e46a873788f01fc50e4fb9d31127a9aa2f7bb7b10,a913cf88fa55068e5b78e58cca91f37684be77ed8261d1bee6972d9db82993e9,fa492da8995d4d35c8aeddbbddcd5465fc733f4e01beae012c56d5958a195cca,894f4295acd61b1f7635e323c92ec8374f1eb2c95874b7bd10c30add9577c2a2
occurrence-v3-h05-d2,cope,1,occurrence-v3-h05-d2,5,2,True,0,True,True,True,True,True,265,1651,115,1.127445038408041,,37f15c504771940a8a676d7e46a873788f01fc50e4fb9d31127a9aa2f7bb7b10,d211bf5f0cc620d67d9ddf66c3ef4fa9d543e261c81e3fbac4cb230bc2ca5159,c88707b720da45425bec67caf40dcd47843d5adb11fd6c19c28251f76e468c88,894f4295acd61b1f7635e323c92ec8374f1eb2c95874b7bd10c30add9577c2a2
occurrence-v3-h05-d3,governed_delta,1,occurrence-v3-h05-d3,5,3,True,0,True,False,False,False,False,1975,2231,954,5.040363933891058,OccurrenceSemanticError:post-state is not the canonical occurrence transition,c1d0368ed9f2a31d0300e2c0d184ca6c52cc80140193b14c70ce48b02b6f51fb,25e2e904480a45668d972c3d10c5d8e9e5def8849cfbb38ef2a013486bbd6a42,b341700630f4877ca7e02e47afadfba9d448e79551fb5d1bec61bff5746571bf,
occurrence-v3-h05-d3,fsr_pc,1,occurrence-v3-h05-d3,5,3,True,0,True,True,True,True,True,4879,2097,2138,12.533549419604242,,c1d0368ed9f2a31d0300e2c0d184ca6c52cc80140193b14c70ce48b02b6f51fb,37e31766f8e7544d53f57c772c73dd111353e98b0c51e18bbb93d2bc6b480d96,0a459c4896f5197260aae81293a02128d1b15a21c1a748c65673df889bb6a077,90b91534f0ddc087e5d4a8f4a79a8436ca06cd6e3105f61bc0f159e140f5f686
occurrence-v3-h05-d3,full_replan,1,occurrence-v3-h05-d3,5,3,True,0,True,True,True,True,True,594,2028,264,2.092463845387101,,c1d0368ed9f2a31d0300e2c0d184ca6c52cc80140193b14c70ce48b02b6f51fb,d03a4b441838350cbe597f3382ea58aa2e2fc05e1787885f9cd48b86f26b07fe,f08ea0d203cd469117492628a729c2524b1536a8bc449f83cfbc6ce87c0eec9a,90b91534f0ddc087e5d4a8f4a79a8436ca06cd6e3105f61bc0f159e140f5f686
occurrence-v3-h05-d3,cope,1,occurrence-v3-h05-d3,5,3,True,0,True,True,True,True,True,275,1972,117,1.2581685055047274,,c1d0368ed9f2a31d0300e2c0d184ca6c52cc80140193b14c70ce48b02b6f51fb,6fb920e75c73583bc9ef450bb6adcedc8993de4c6f17012dc9298c03f2551c85,9f8c13f52de40604b023a795b518c467f78bf299f1c70613f66ab7da5e92b9de,90b91534f0ddc087e5d4a8f4a79a8436ca06cd6e3105f61bc0f159e140f5f686
