task_id,initial_state_id,milestone,observed_true,terminally_satisfied,preserved_while_another_goal_pending,first_preservation_witness,trace_sha256
9,2,microwave_closed,False,False,False,,56ea692418a20f692d95acdb9e9a81a9a589e8b2610b37cb01bf09f3fe905a38
9,3,yellow_white_mug_in_microwave,False,False,False,,68068832390a56537386f1cbe2a9374c85e28e0e5252966269a1e4e055b9f662
9,3,microwave_closed,False,False,False,,68068832390a56537386f1cbe2a9374c85e28e0e5252966269a1e4e055b9f662
9,4,yellow_white_mug_in_microwave,False,False,False,,ef565142ecd789e4f2a6343fd8c4f91b1d91890d55deff1d336c97b48bc18f73
9,4,microwave_closed,False,False,False,,ef565142ecd789e4f2a6343fd8c4f91b1d91890d55deff1d336c97b48bc18f73
9,5,yellow_white_mug_in_microwave,False,False,False,,b4f9b0c80992c055b95dabaabfc59cc64a02873abd9b2c727cf68951c49001fd
9,5,microwave_closed,False,False,False,,b4f9b0c80992c055b95dabaabfc59cc64a02873abd9b2c727cf68951c49001fd
9,6,yellow_white_mug_in_microwave,False,False,False,,bb35e3fffa0e3f93d8695b50e99fb18298d2e467c118ed186c21a32e1f6d4b4c
9,6,microwave_closed,False,False,False,,bb35e3fffa0e3f93d8695b50e99fb18298d2e467c118ed186c21a32e1f6d4b4c
9,7,yellow_white_mug_in_microwave,False,False,False,,606b007496a3f84ef7d6304e424f507fc9ef54ef5f036adc1f2484c52e4179c9
9,7,microwave_closed,False,False,False,,606b007496a3f84ef7d6304e424f507fc9ef54ef5f036adc1f2484c52e4179c9
9,8,yellow_white_mug_in_microwave,False,False,False,,c90f81d68d630d2638ed34a6e226e0207e304d92796863bd9776f92bf3655785
9,8,microwave_closed,False,False,False,,c90f81d68d630d2638ed34a6e226e0207e304d92796863bd9776f92bf3655785
9,9,yellow_white_mug_in_microwave,False,False,False,,895d24682d98f07e9b8f10f91d3fdbff01922fb8b5b732a7bedf8a35278a38da
9,9,microwave_closed,False,False,False,,895d24682d98f07e9b8f10f91d3fdbff01922fb8b5b732a7bedf8a35278a38da
