case_id,primary_family,secondary_tags,title,logic_signature,independent_unit,common_input_sha256,common_input_json,why_different_from_X14
X16-M02,multi-commitment dependency,partial_progress_preservation,Prune a failed OR support while keeping the dependent enabled,dependency|or2|one_invalid_one_satisfied|prune_edge|retain_active,true,25ccd7efb818cf37dd6732b436f9547676cf369caf2a51d2068332b449821d8f,"{""case_id"":""X16-M02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:m02"",""event_type"":""prune_support"",""invalid_support"":""wifi"",""issuer"":""task_owner"",""target_id"":""upload"",""world_version"":71},""original_task"":""Prune a failed OR support while keeping the dependent enabled"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""wifi""],""authority"":100,""id"":""wifi"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""connected"",""requires_all"":[],""requires_any"":[],""status"":""invalid"",""supersedes"":[]},{""arguments"":[""ethernet""],""authority"":100,""id"":""ethernet"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""connected"",""requires_all"":[],""requires_any"":[],""status"":""satisfied"",""supersedes"":[]},{""arguments"":[""dataset""],""authority"":100,""id"":""upload"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""uploaded"",""requires_all"":[],""requires_any"":[""wifi"",""ethernet""],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[{""achieved"":true,""goal_relevant"":true,""id"":""ethernet_link"",""physically_valid"":true}],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A disjunctive commitment remains active with one valid support."",""Invalid support edges are removed from the current dependency set.""]}",X14 had at most one added dependency on an already satisfied noise node; it did not reason over OR support or prune an invalid edge.
X16-PP01,partial progress preservation,"cancellation,already-satisfied_goal",Cancel only the unfinished suffix of a completed process prefix,progress|two_step_prefix_satisfied|cancel_final|preserve_milestones|terminal,true,428b7e6d6eabe1c9901042efaae12d9f2b1c01aa837f1bab04122791f3c71c7f,"{""case_id"":""X16-PP01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:pp01"",""event_type"":""cancel"",""issuer"":""task_owner"",""target_id"":""coat"",""world_version"":71},""original_task"":""Cancel only the unfinished suffix of a completed process prefix"",""pre_state"":{""actions"":[{""commitment_id"":""coat"",""id"":""coat_part"",""progress"":0,""reversible"":true,""status"":""pending"",""stop_reason"":null}],""commitments"":[{""arguments"":[""part""],""authority"":100,""id"":""wash"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""washed"",""requires_all"":[],""requires_any"":[],""status"":""satisfied"",""supersedes"":[]},{""arguments"":[""part""],""authority"":100,""id"":""dry"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""dried"",""requires_all"":[""wash""],""requires_any"":[],""status"":""satisfied"",""supersedes"":[]},{""arguments"":[""part""],""authority"":100,""id"":""coat"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""coated"",""requires_all"":[""dry""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[{""achieved"":true,""goal_relevant"":true,""id"":""wash_done"",""physically_valid"":true},{""achieved"":true,""goal_relevant"":true,""id"":""dry_done"",""physically_valid"":true}],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Completed physically valid milestones remain historical achievements."",""Cancelling the only unfinished suffix does not undo its prerequisites.""]}",X14 preserved one completed sibling; this case preserves a two-step causal prefix while cancelling only the terminal suffix.
X16-PP02,partial progress preservation,"replacement,world-change release",Replace a failed completed component while retaining unaffected assembly progress,progress|completed_component_invalidated|preserve_subassembly|replace_component|invalidate_one_milestone,true,5136d632e0562477c415d4525e0e7f4de3500aeb3f0196673017bf0df3efaeb9,"{""case_id"":""X16-PP02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:pp02"",""event_type"":""replace"",""issuer"":""task_owner"",""observations"":{""sensor_a_failed"":true},""replacement_arguments"":[""sensor_b"",""frame""],""replacement_id"":""attach_sensor_b"",""target_id"":""attach_sensor"",""world_version"":71},""original_task"":""Replace a failed completed component while retaining unaffected assembly progress"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""frame""],""authority"":100,""id"":""assemble_frame"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""assembled"",""requires_all"":[],""requires_any"":[],""status"":""satisfied"",""supersedes"":[]},{""arguments"":[""sensor_a"",""frame""],""authority"":100,""id"":""attach_sensor"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""attached"",""requires_all"":[""assemble_frame""],""requires_any"":[],""status"":""satisfied"",""supersedes"":[]},{""arguments"":[""sensor_a""],""authority"":100,""id"":""calibrate_sensor"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""calibrated"",""requires_all"":[""attach_sensor""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""sensor_a_failed"":false},""processed_events"":[],""progress"":[{""achieved"":true,""goal_relevant"":true,""id"":""frame_done"",""physically_valid"":true},{""achieved"":true,""goal_relevant"":true,""id"":""sensor_attached"",""physically_valid"":true}],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Physical invalidation is local to the failed component."",""The frame milestone remains valid and supports the replacement attachment.""]}",X14 never invalidated one achieved milestone while preserving an earlier achieved prerequisite during replacement.
X16-E01,concurrent external event,"replacement,continuity-valid_recovery",Atomically merge two commuting external edits,concurrency|two_events_commute|different_fields_and_nodes|atomic_merge|single_revision,true,7fefc24a73f54d6cfb41796660611bb8a344ad4c2f1c102b8e2d6b53d8d7ab18,"{""case_id"":""X16-E01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:e01"",""event_type"":""concurrent_merge"",""events"":[{""destination"":""dock_b"",""target"":""deliver"",""type"":""move_destination""},{""deadline"":200,""target"":""audit"",""type"":""tighten_audit_deadline""}],""issuer"":""task_owner"",""ordering"":""commuting"",""world_version"":71},""original_task"":""Atomically merge two commuting external edits"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""parcel"",""dock_a""],""authority"":100,""id"":""deliver"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""delivered"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""parcel""],""authority"":100,""id"":""audit"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""audited"",""requires_all"":[""deliver""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""parcel_location"":""hub""},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Concurrent edits may share one revision only when applying them in either order yields the same state."",""Both edits are retained atomically.""]}",X14 processed one event at a time and had no commutativity test or atomic merge of two external edits.
X16-E02,concurrent external event,"conservative_stop,cancellation,replacement",Abstain on noncommuting cancel and replace events without an order,concurrency|cancel_vs_replace|same_target|noncommuting|missing_total_order|abstain,true,3dce4e4f4d9ea798c3ed4d9941201241e3516a7978269cef2bc04693210c1ed0,"{""case_id"":""X16-E02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:e02"",""event_type"":""concurrent_merge"",""events"":[{""target"":""route"",""type"":""cancel""},{""destination"":""dock_b"",""replacement_id"":""route_b"",""target"":""route"",""type"":""replace""}],""issuer"":""task_owner"",""ordering"":""unknown"",""world_version"":71},""original_task"":""Abstain on noncommuting cancel and replace events without an order"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""parcel"",""dock_a""],""authority"":100,""id"":""route"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""delivered"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Concurrent edits to the same target need a causal order when their results differ by order."",""No issuer precedence or timestamp resolves this pair.""]}",X14 supplied a single totally ordered event; it never required detecting noncommutativity or withholding both edits.
X16-OR01,obsolete replacement,"idempotence,already-satisfied_goal",No-op a replacement whose lineage is already current,obsolete_replace|target_superseded|same_current_descendant|lineage_equivalent|no_op,true,ead010219c893fdcdba18de1c3fa3802a326cc4fe6cd875b1a099b2595a2a03f,"{""case_id"":""X16-OR01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:or01"",""event_type"":""replace"",""issuer"":""task_owner"",""replacement_arguments"":[""parcel"",""dock_b""],""replacement_id"":""current_route"",""target_id"":""old_route"",""world_version"":71},""original_task"":""No-op a replacement whose lineage is already current"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""parcel"",""dock_a""],""authority"":100,""id"":""old_route"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""delivered"",""requires_all"":[],""requires_any"":[],""status"":""superseded"",""supersedes"":[]},{""arguments"":[""parcel"",""dock_b""],""authority"":100,""id"":""current_route"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""delivered"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[""old_route""]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A replacement request is already satisfied when its exact replacement is the current lineage descendant."",""No new lineage node or revision is created.""]}",X14 replacement always targeted an active pending commitment; it did not test lineage-aware recognition of an already-current replacement.
X16-OR02,obsolete replacement,"replacement,contradictory_observation",Reject a named replacement invalidated by same-version availability evidence,obsolete_replace|candidate_unavailable|fresh_authoritative_fact|replacement_invalid|reject,true,32eb8d066124341082d2063f189dee980544fe0064e3b801bb5374c012ad46c9,"{""case_id"":""X16-OR02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:or02"",""event_type"":""replace"",""evidence_version"":71,""issuer"":""task_owner"",""replacement_arguments"":[""batch_b"",""clinic""],""replacement_id"":""deliver_batch_b"",""target_id"":""deliver_vaccine"",""world_version"":71},""original_task"":""Reject a named replacement invalidated by same-version availability evidence"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""batch_a"",""clinic""],""authority"":100,""id"":""deliver_vaccine"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""delivered"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""batch_b_available"":false},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A replacement candidate must be available in the event's authoritative world snapshot."",""No unspecified fallback may be invented.""]}",X14 assumed the replacement entity was valid and available; it never qualified the candidate against same-version world evidence.
X16-AS01,already-satisfied goal,idempotence,No-op an ensure request already true in state and world,satisfaction|ensure_existing|commitment_satisfied|world_true|no_op,true,461f4ce3e826a60339539455c961dccfe5f75a3333b27f8639a1ebda1b40f9d2,"{""case_id"":""X16-AS01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""desired"":true,""event_id"":""x16:as01"",""event_type"":""ensure"",""issuer"":""task_owner"",""target_id"":""ensure_door_closed"",""world_version"":71},""original_task"":""No-op an ensure request already true in state and world"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""door""],""authority"":100,""id"":""ensure_door_closed"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""closed"",""requires_all"":[],""requires_any"":[],""status"":""satisfied"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""door_closed"":true},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Ensure does not create a revision when both the commitment and current world already satisfy the requested predicate.""]}",X14 no-op was an explicit no_op event; this task derives no-op from agreement between a satisfied commitment and current world fact.
X16-AS02,already-satisfied goal,"replacement,partial_progress_preservation",Commit replacement lineage when the new physical goal is already true,satisfaction|replacement_world_true|supersede_old|insert_satisfied_new|no_action,true,68dd8caa765ef16c3f8087f793eb80e6aaba1decc924d372c93ad398c3584fcd,"{""case_id"":""X16-AS02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:as02"",""event_type"":""replace"",""issuer"":""task_owner"",""replacement_arguments"":[""robot"",""bay_b""],""replacement_id"":""park_b"",""target_id"":""park_a"",""world_version"":71},""original_task"":""Commit replacement lineage when the new physical goal is already true"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""robot"",""bay_a""],""authority"":100,""id"":""park_a"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""at"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""robot_location"":""bay_b""},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A replacement still updates commitment lineage even when its physical predicate is already true."",""No action is planned for an achieved replacement.""]}",X14 replacement always inserted an active goal and pending action; it did not separate semantic lineage change from zero required physical work.
X16-CO01,contradictory observation,"conservative_stop,world-change release",Abstain on equal-trust mutually exclusive locations,contradiction|two_equal_trust_sensors|exclusive_locations|no_tiebreak|abstain,true,606a8440880bcd7f65d43defa68cf37d7bba3ae88cab89d6ba45dcf9357947c4,"{""case_id"":""X16-CO01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:co01"",""event_type"":""world_update"",""issuer"":""task_owner"",""observations"":[{""box_location"":""shelf_1"",""source"":""camera_a"",""trust"":0.9},{""box_location"":""shelf_2"",""source"":""camera_b"",""trust"":0.9}],""target_id"":""retrieve_box"",""world_version"":71},""original_task"":""Abstain on equal-trust mutually exclusive locations"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""box""],""authority"":100,""id"":""retrieve_box"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""retrieved"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""box_location"":""unknown""},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A unique grounding needs one location supported above all conflicting alternatives."",""Equal trust supplies no deterministic tie-break.""]}",X14 world facts were single-valued and authoritative; it never exposed equal-trust mutually exclusive observations.
X16-CO02,contradictory observation,"conservative_stop,cancellation",Abstain when an event premise conflicts with same-version signed evidence,contradiction|event_premise_vs_signed_fact|same_version|authority_not_comparable|abstain,true,4530f40d53e733f091a09e6a7e5fa859ec359ef52f689553c3eaece52ade497d,"{""case_id"":""X16-CO02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""claim"":{""case_present"":false,""source"":""operator""},""event_id"":""x16:co02"",""event_type"":""cancel_if_lost"",""issuer"":""task_owner"",""observations"":{""case_present"":true,""source"":""signed_inventory""},""target_id"":""secure_case"",""world_version"":71},""original_task"":""Abstain when an event premise conflicts with same-version signed evidence"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""case""],""authority"":100,""id"":""secure_case"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""secured"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""case_present"":true},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Conditional cancellation requires its loss premise to be established."",""The event and signed evidence are same-version and no precedence rule is supplied.""]}",X14 cancellation was unconditional and its observations never contradicted the event premise.
