sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-t03-d1,fsr_pc,1,occurrence-t03-d1,3,1,True,0,True,False,False,False,False,2285,1409,1022,5.365968215279281,OccurrenceSemanticError:post-state is not the canonical occurrence transition,88c76124fa26b6c1ca68a3c9198e3347794023236be85d977da7a387a7f1625b,7ac90b1b353c2101172d5f3f9b188bc13e16f2c180cff34d8d37cbf7b14eab8d,d24a4a362816e39eb4df2cf13768c1702274b92448416a3a05a4eab8945c776f,
occurrence-t03-d1,full_replan,1,occurrence-t03-d1,3,1,True,0,True,False,False,False,False,454,1377,201,2.1504456577822566,OccurrenceSemanticError:full replan is not occurrence-canonical,88c76124fa26b6c1ca68a3c9198e3347794023236be85d977da7a387a7f1625b,e8a49220b739b5710af7bf48a13185047459434680ee9095c16b4f175ed68296,d7f70cdf553c1de8448a0b5e7d9b3d8ece71af486692a0387cb98ad6c4c6813a,
occurrence-t03-d1,cope,1,occurrence-t03-d1,3,1,True,0,True,True,True,True,True,268,1329,115,1.0566483354195952,,88c76124fa26b6c1ca68a3c9198e3347794023236be85d977da7a387a7f1625b,36a6b61c0fa06eaf0ef491f365ca41ae076218fd4ed4d1872db4550d8156b26d,e8a83ff31acc726f43ca55608016fce5ba4d63c269ec3632c26d241288c44b7e,95c201f6c8e91124043fa2b360eba3106ca1191a4f3900cee65d0f28dc1ee7b6
occurrence-t03-d1,neutral_patch,1,occurrence-t03-d1,3,1,True,0,True,False,False,False,False,1666,1578,774,4.1817013612017035,CompactTransactionError:compact write path is malformed,88c76124fa26b6c1ca68a3c9198e3347794023236be85d977da7a387a7f1625b,aa42dd2b9256c1b4d62ab16db4197a91634e3c3793fb0b474ffefc858365be02,c7e9ab942afdba5d69a041239443e1374182658b4ddbaa539b384d9c3846e9d9,
occurrence-t03-d2,fsr_pc,1,occurrence-t03-d2,3,2,True,0,True,False,False,False,False,3764,1730,1661,8.031457141973078,OccurrenceSemanticError:post-state is not the canonical occurrence transition,871bfd3531b208f24e4c52535883374657504c9b095c995b4248adbd456d9b7c,7cb0a034d8daf00fda4a40239878dc5c6f13279b5aa1d5169520828b6ca6c7da,a11bf2016bb66441a6a4e083fb1d297a8ad26a4b7cf7280914731387dbfff21c,
occurrence-t03-d2,full_replan,1,occurrence-t03-d2,3,2,True,0,True,False,False,False,False,548,1698,244,1.8839258728548884,OccurrenceSemanticError:full replan is not occurrence-canonical,871bfd3531b208f24e4c52535883374657504c9b095c995b4248adbd456d9b7c,bbf71750789d32549c6ea79701a3b6f415258296078c51291f5d0be941a0af17,c88271937abc642db49ed693060b5f3885910dbc2bf949e9c172742923eafc20,
occurrence-t03-d2,cope,1,occurrence-t03-d2,3,2,True,0,True,True,True,True,True,276,1650,116,1.0340334279462695,,871bfd3531b208f24e4c52535883374657504c9b095c995b4248adbd456d9b7c,e22249eaf72010b4341d7c57bc041c5768b6baf99cb9559508b2f9c72bb15497,bf27404136f5959099a7e6113d7850f389b2843d0c80c45658108d58f9f40f8a,33defca0f3a51810eee51fd4861ee29dec9ba3f08cfb9767f68610d555766471
occurrence-t03-d2,neutral_patch,1,occurrence-t03-d2,3,2,True,0,True,False,False,False,False,1666,1899,774,7.8380064675584435,CompactTransactionError:compact write path is malformed,871bfd3531b208f24e4c52535883374657504c9b095c995b4248adbd456d9b7c,36e16a900dd6e3ed597b629f4c473990a7f503433d8297872942b90e056097f2,dc53b6ade7051f4d6efd4197df782760fdcad270801cfef6352f05ee892bb43b,
occurrence-t03-d2,governed_delta,1,occurrence-t03-d2,3,2,True,0,True,True,True,True,True,1959,1871,959,6.105966119095683,,871bfd3531b208f24e4c52535883374657504c9b095c995b4248adbd456d9b7c,49111c1d08f74fe980112b4d807794e50aac2d3f38bd88d7e5d4e3f3142399cb,1117c19ebfbe46b94f72e1946fde4d9a6ee7b76599bfb599de117ec526fdcad8,33defca0f3a51810eee51fd4861ee29dec9ba3f08cfb9767f68610d555766471
occurrence-t03-d3,full_replan,1,occurrence-t03-d3,3,3,True,0,True,False,False,False,False,642,2019,287,1.857716891914606,OccurrenceSemanticError:full replan is not occurrence-canonical,2b016c069558f4f47da6e347661049fb3dd6a4123563420800ee6c58027299cf,43b0d9618cfc2e8a00f4bfd9da25360cc71483a28a19147a267766155d41cf53,71c9bd0779d9fbf8dcd40a37b59f0104188274f4a11900cdd7cb20123b7a40d6,
occurrence-t03-d3,cope,1,occurrence-t03-d3,3,3,True,0,True,True,True,True,True,276,1971,116,1.1459130235016346,,2b016c069558f4f47da6e347661049fb3dd6a4123563420800ee6c58027299cf,981d16df3137540804528681cb735400bfd7e75b3484eaca05cafdb1aad0506c,e85058847651cc08147e1cd4c21c8826ddbc653df03c66c13e02c3f08bb2d403,19db906df686b3630f218132a073480bf20aafe3f7b52c6c4eeee972c2c23ec2
occurrence-t03-d3,neutral_patch,1,occurrence-t03-d3,3,3,True,0,True,False,False,False,False,1666,2220,774,5.287699091248214,CompactTransactionError:compact write path is malformed,2b016c069558f4f47da6e347661049fb3dd6a4123563420800ee6c58027299cf,e9bd191bacae7dd1ec0f44deb16d2ad827b3da8a97d9be3b39007f757bf449e9,48df8a6643b6b59382703cc941bcf916f802e7341cdf073bc125debe098f3801,
occurrence-t03-d3,governed_delta,1,occurrence-t03-d3,3,3,True,0,True,False,False,False,False,1959,2192,959,5.141971207223833,OccurrenceSemanticError:governed affected scope is not sorted and unique,2b016c069558f4f47da6e347661049fb3dd6a4123563420800ee6c58027299cf,4a0c036952f8655d9213174bd5a51fea215add5c823ddea44707bbc7246c7024,564a321e36503989b53c69b49bd1c7bebe5098aee36859687f2e5fd08270056a,
occurrence-t03-d3,fsr_pc,1,occurrence-t03-d3,3,3,True,0,True,True,True,True,True,4852,2051,2129,10.442124562337995,,2b016c069558f4f47da6e347661049fb3dd6a4123563420800ee6c58027299cf,b5d7204a85ebe57b85e9ff6db946dd6191c9e088b1400d16ba9717f54c6383d3,68cf12b518d3e072729f00134e3d73ddc2d81e106f5e65875bb38b673128fad5,19db906df686b3630f218132a073480bf20aafe3f7b52c6c4eeee972c2c23ec2
occurrence-t03-d4,cope,1,occurrence-t03-d4,3,4,True,0,True,True,True,True,True,276,2292,116,1.407268675044179,,04e0b811646ab9907a00332565cc0d9212670f8a4eaff613e8b99ef419cca1bf,7b0121c77e25cc0ec9b93b537dade841f1d8edd7d9d8c8b47803453f7ff107ca,1409ae8ca1b4ab32db4c5f894ed3e56b7d6f91618ff09e03119ed8a58283e96e,6e3bc824f96f104978150db247d3d217d566a2db0732ae719d1fb83d277b8b3b
occurrence-t03-d4,neutral_patch,1,occurrence-t03-d4,3,4,True,0,True,False,False,False,False,1666,2541,774,4.934625141322613,CompactTransactionError:compact write path is malformed,04e0b811646ab9907a00332565cc0d9212670f8a4eaff613e8b99ef419cca1bf,bd73a344ea2758a12da2220f7e217b67b617149fd750ed387bd5ffec2281da38,c3a1ebb6ff1030015bf517521a62aab7ab5d87ab52785d94125b088fe95aa6c4,
occurrence-t03-d4,governed_delta,1,occurrence-t03-d4,3,4,True,0,True,True,True,True,True,1959,2513,959,6.630305019207299,,04e0b811646ab9907a00332565cc0d9212670f8a4eaff613e8b99ef419cca1bf,2cb87e74681fe89133bfe300007fedad7ff8ad8b72e41c17c53db2401860c1e4,e9107e38c34d56f2ea70309c8c48c0040be9699e666fa46323661f9dc1b14b25,6e3bc824f96f104978150db247d3d217d566a2db0732ae719d1fb83d277b8b3b
occurrence-t03-d4,fsr_pc,1,occurrence-t03-d4,3,4,True,0,True,True,True,True,True,5898,2372,2580,13.504439083859324,,04e0b811646ab9907a00332565cc0d9212670f8a4eaff613e8b99ef419cca1bf,5d44a18c6def5a84ee8a9c1a8ad6d608de7ce01f3d344e2d8bd386d921c404c2,80445f62902eb1e4b0995827bb9d1933ee7afc2b33aeca4774e0c72f62ba54c4,6e3bc824f96f104978150db247d3d217d566a2db0732ae719d1fb83d277b8b3b
occurrence-t03-d4,full_replan,1,occurrence-t03-d4,3,4,True,0,True,False,False,False,False,736,2340,330,2.659920586273074,OccurrenceSemanticError:full replan is not occurrence-canonical,04e0b811646ab9907a00332565cc0d9212670f8a4eaff613e8b99ef419cca1bf,a5f3c1b849ceb049cc4d4adeb16fb80dfc55b566a3953d853f413965c61f1e1b,f05fd5a0070a053d32e7e88047c418210b2a2e2d57ce51a46c71b05f7339c0df,
occurrence-t04-d1,neutral_patch,1,occurrence-t04-d1,4,1,True,0,True,False,False,False,False,1724,1593,794,5.112506120465696,CompactTransactionError:compact write path is malformed,cdfcad923a3214b637686109db719ee1622e9b0f4b4e495c46f5d30f24ac2760,2fcdd58b514ad539f03c455d70172c4e41e72fdeee805c0615509d04df48095f,e268fc7d8a22abe65db98e1d75040c17ea558d570114f8faa7d7fcfa38814866,
occurrence-t04-d1,governed_delta,1,occurrence-t04-d1,4,1,True,0,True,False,False,False,False,2041,1565,988,5.656493628397584,OccurrenceSemanticError:governed affected scope is not sorted and unique,cdfcad923a3214b637686109db719ee1622e9b0f4b4e495c46f5d30f24ac2760,0ff35f3592f6976136a68ebc617a400143a2d583d6d79cc43803a39c656fa9ed,4f2f472253ea2350e03f709d5b50eb32b9f3c5c1c81517fc5475eb506218571c,
occurrence-t04-d1,fsr_pc,1,occurrence-t04-d1,4,1,True,0,True,True,True,True,True,2838,1424,1257,6.45345161203295,,cdfcad923a3214b637686109db719ee1622e9b0f4b4e495c46f5d30f24ac2760,d9ac499165cb9b9bec88ab5300b004882db089e87f0a76c1dacd44c08525ffb0,f81b3d3aaba8d66378636e309eaa3329371a313eebceeafbc06c257c3457fa8d,1de9ce714b1cb09c5dcdee629236b7287cb63cd16e1b970b9e76248c8c1c0977
occurrence-t04-d1,full_replan,1,occurrence-t04-d1,4,1,True,0,True,True,True,True,True,421,1392,187,1.3581776032224298,,cdfcad923a3214b637686109db719ee1622e9b0f4b4e495c46f5d30f24ac2760,ff0382bb277a8d9944e858e999b4ee38cd58c835af1e125a4e0dd1b846a5584a,d033cae0aa71d6e8418b5008b60a5755d862cbf2d170d8a970ac236431d56a74,1de9ce714b1cb09c5dcdee629236b7287cb63cd16e1b970b9e76248c8c1c0977
occurrence-t04-d1,cope,1,occurrence-t04-d1,4,1,True,0,True,True,True,True,True,275,1344,116,1.1661944929510355,,cdfcad923a3214b637686109db719ee1622e9b0f4b4e495c46f5d30f24ac2760,3afa98b47e212c9d5cb051af73dbdeff9e29298487bcd5255d98e4a551f0139a,0f67ee681e1f0e3e907bed7e3334bd9f4bcfb482b0c5c78c027e256d86a11b56,1de9ce714b1cb09c5dcdee629236b7287cb63cd16e1b970b9e76248c8c1c0977
occurrence-t04-d2,governed_delta,1,occurrence-t04-d2,4,2,True,0,True,False,False,False,False,2041,1897,988,6.876029751263559,OccurrenceSemanticError:governed affected scope is not sorted and unique,1ac5ed4387961a284c6509aec1c51f167b19d47989ed6bd57d4aa6b8a0ecc5ae,cf27b4cada05fdb7a6adc11f6b182d2f1886a524e5b7fa86e1c6a4f8807ae904,0382a9ec10d783f089029438698bcfb3ca08935fc9dc788512637d6add277766,
occurrence-t04-d2,fsr_pc,1,occurrence-t04-d2,4,2,True,0,True,True,True,True,True,3916,1756,1719,10.87589256837964,,1ac5ed4387961a284c6509aec1c51f167b19d47989ed6bd57d4aa6b8a0ecc5ae,737b3d3f9d62d3254414261dd1b8b8cc67edf9359c0c93ed4c32ad314fd9a7fd,92f43794a10cc2993276db848127cca610e8c956689384050aeb1ce1c623401d,4f33ffac2741c4733b1a1dd29a82ca68079d9f32ae6897180161b4dce82cc734
occurrence-t04-d2,full_replan,1,occurrence-t04-d2,4,2,True,0,True,False,False,False,False,566,1724,253,1.998803204856813,OccurrenceSemanticError:full replan is not occurrence-canonical,1ac5ed4387961a284c6509aec1c51f167b19d47989ed6bd57d4aa6b8a0ecc5ae,e84f5377df8b1e77c20c5a5b107abb2c95b7e7542450777e4ab55f4253a2db71,582f3c954c16e97fbf032b16810c4e2d05863393335fe0cbbae1703ac7d6a52b,
occurrence-t04-d2,cope,1,occurrence-t04-d2,4,2,True,0,True,True,True,True,True,272,1676,116,1.2370478557422757,,1ac5ed4387961a284c6509aec1c51f167b19d47989ed6bd57d4aa6b8a0ecc5ae,43348ab8d6964f6c5dc09a4b1203ec11ac713dae66fa8b117ea4215f4b1ac171,bf30ecf1bf048e36d49133f83fdea1500d3c5bfeca0cdb6e5372a5a8451eefd1,4f33ffac2741c4733b1a1dd29a82ca68079d9f32ae6897180161b4dce82cc734
occurrence-t04-d2,neutral_patch,1,occurrence-t04-d2,4,2,True,0,True,False,False,False,False,1724,1925,794,5.046830182895064,CompactTransactionError:compact write path is malformed,1ac5ed4387961a284c6509aec1c51f167b19d47989ed6bd57d4aa6b8a0ecc5ae,a639a1b3cc6df3665dcf6693dc77d0f704adbbd79791c4c79b87f58eb9a67abd,c60162b8d23f12d48721edbf3e23ddea4611de36cba7033a4ffa9f4de4d3e0da,
occurrence-t04-d3,fsr_pc,1,occurrence-t04-d3,4,3,True,0,True,True,True,True,True,4994,2088,2181,11.491285538300872,,15483e6e1a9af7c07a1555a247fd328d0dd379db77e1519a9def1addd0ec23cf,a9edd68cb1da03f5ddb73a0d94903117d33e9dfef854ffdab85ee80043985403,88670e79f59e60236762df705194b33be8d816eca5dd8703503ec3fe45f55d5a,f34f3197ef3017aec88847d06d13129c5c5cf05d9fdaf571d2866181897f2ea2
occurrence-t04-d3,full_replan,1,occurrence-t04-d3,4,3,True,0,True,False,False,False,False,668,2056,299,1.9773019840940833,OccurrenceSemanticError:full replan is not occurrence-canonical,15483e6e1a9af7c07a1555a247fd328d0dd379db77e1519a9def1addd0ec23cf,272cddca135809bfdfc7ce65385a20ed3f27b158d4b944ca489c14c79473991b,20398e0e85be7979ba6e0067d27400ee7d3b162436302ceffbf9774ce4ad7c8f,
occurrence-t04-d3,cope,1,occurrence-t04-d3,4,3,True,0,True,True,True,True,True,284,2008,119,1.1777609838172793,,15483e6e1a9af7c07a1555a247fd328d0dd379db77e1519a9def1addd0ec23cf,1752341258ba2420090259ae845b52d9608ab81dabf3a1689a26a61bc7e7cc4c,3dc46c621f94483c14f4bf6bceac9d6ceb007cad84a42e4e432b44b61accf72e,f34f3197ef3017aec88847d06d13129c5c5cf05d9fdaf571d2866181897f2ea2
occurrence-t04-d3,neutral_patch,1,occurrence-t04-d3,4,3,True,0,True,False,False,False,False,1724,2257,794,4.771797620691359,CompactTransactionError:compact write path is malformed,15483e6e1a9af7c07a1555a247fd328d0dd379db77e1519a9def1addd0ec23cf,a46077412e013548f880f5de4bd6a7984f9f063bd12b700409d13b4440586caf,3b6509618fcfc075a322d34d158e7bb9aa7e736777a33d466b1942c0a3abd2a2,
occurrence-t04-d3,governed_delta,1,occurrence-t04-d3,4,3,True,0,True,False,False,False,False,2041,2229,988,5.226428325287998,OccurrenceSemanticError:governed affected scope is not sorted and unique,15483e6e1a9af7c07a1555a247fd328d0dd379db77e1519a9def1addd0ec23cf,59ad053ed616917a80f26e6c7c842caf8e50c6eb7d95fd29968dfafd6ee40b5f,3798b743c920e7dd4d9f612d5712efaa57549bc909c48893a4ba36b8ce685432,
occurrence-t04-d4,full_replan,1,occurrence-t04-d4,4,4,True,0,True,False,False,False,False,770,2388,345,2.4699427327141166,OccurrenceSemanticError:full replan is not occurrence-canonical,07ea261ddc82ecd8d7a625ae74f82cb1c8cf5377d090d6519e2de92e2d37560f,c9d966c235431f391ff990e63eea69361795574598cac49e79f06de9f51cdba8,4e834784e43f91c04bdf553ea084988a8f119c2381190ce9ddbabe27f508909e,
occurrence-t04-d4,cope,1,occurrence-t04-d4,4,4,True,0,True,True,True,True,True,284,2340,119,1.1345908287912607,,07ea261ddc82ecd8d7a625ae74f82cb1c8cf5377d090d6519e2de92e2d37560f,96e1aab63165b1c06715406db6a63a568f9fcd91c8029361289993dc82fedf8a,d6957344e7d3243a0ac7225f4f26b6ab24e7c41458cc9876cc4fde474b3162ab,de9ddfe8b3ac2a6ee918e2efc70f53c1cffff846dfecf3da089dfca27c777f3c
occurrence-t04-d4,neutral_patch,1,occurrence-t04-d4,4,4,True,0,True,False,False,False,False,1724,2589,794,4.412330752238631,CompactTransactionError:compact write path is malformed,07ea261ddc82ecd8d7a625ae74f82cb1c8cf5377d090d6519e2de92e2d37560f,ab5408c0e61a8b19189d816d93f9fe6d61327787dc6b87484cbeecdb49a44cec,de13bf4ed3d54d2baea5d1bc65eba1e3f18835e35d5de662704926ad9c4d3496,
occurrence-t04-d4,governed_delta,1,occurrence-t04-d4,4,4,True,0,True,False,False,False,False,2041,2561,988,5.280389870516956,OccurrenceSemanticError:governed affected scope is not sorted and unique,07ea261ddc82ecd8d7a625ae74f82cb1c8cf5377d090d6519e2de92e2d37560f,9300da91f8fd35d0d19728b98fca33115886be5f11fa556a4b7ac7be2873aeb3,2b18ce77e700205ea83b64a4473dd87e069b33c8fc040f59c5507a7977726783,
occurrence-t04-d4,fsr_pc,1,occurrence-t04-d4,4,4,True,0,True,True,True,True,True,6072,2420,2643,12.454810029827058,,07ea261ddc82ecd8d7a625ae74f82cb1c8cf5377d090d6519e2de92e2d37560f,a698f76e3d795890ad71726211188f584bb7b6f01a62e2e254a1814d7ca65200,3662b1d45d081a197a29dd8b4d815c5fb7a752389ebc19b71319129f33ae0745,de9ddfe8b3ac2a6ee918e2efc70f53c1cffff846dfecf3da089dfca27c777f3c
occurrence-t05-d1,cope,1,occurrence-t05-d1,5,1,True,0,True,True,True,True,True,271,1343,117,1.139914307743311,,45cf07385e2dd81a5129e233069c37bc188f4f5961ba13881a0080e66aad50ae,4a01c04787d0023ae7e78c40f0a77453c2cd0bf04cca8fe16b82cf0d74d87557,bd9fbb9e18f9d8a599b2f9f5ede2fa9338f54172e683723f626cdc588d413671,7c76b42440286822e32c3948356ff852ef7d0eaba4c9c891224197780f90a278
occurrence-t05-d1,neutral_patch,1,occurrence-t05-d1,5,1,True,0,True,False,False,False,False,1744,1592,817,4.580038823187351,CompactTransactionError:compact write path is malformed,45cf07385e2dd81a5129e233069c37bc188f4f5961ba13881a0080e66aad50ae,479a814318e74ff7229e325ea52f55db0b15f55e4b42beb2689094e4098b0606,a91f5ce3841f43158f2c548adca78e1faff7512bea3e217329a752e3b4f2b509,
occurrence-t05-d1,governed_delta,1,occurrence-t05-d1,5,1,True,0,True,True,True,True,True,2062,1564,983,5.441143436357379,,45cf07385e2dd81a5129e233069c37bc188f4f5961ba13881a0080e66aad50ae,0aae1ae09b2c34c971bfee5de4776a1999f0710dc5616a6ed81b605be3171b57,1fa9ad52dcde48f5c409f9ede9ee1a9a065fcf22b07fb334e015b3870173476a,7c76b42440286822e32c3948356ff852ef7d0eaba4c9c891224197780f90a278
occurrence-t05-d1,fsr_pc,1,occurrence-t05-d1,5,1,True,0,True,False,False,False,False,2811,1423,1229,6.558732625097036,OccurrenceSemanticError:post-state is not the canonical occurrence transition,45cf07385e2dd81a5129e233069c37bc188f4f5961ba13881a0080e66aad50ae,5c9a1a56cea9e8f0b38eb639a8066ef0bbcea7cb9532f65db1672e6e54d741ff,72efbecdc16c631fb8de9e2f12edb6a9cc6363ebf6adc47729eade33207a4153,
occurrence-t05-d1,full_replan,1,occurrence-t05-d1,5,1,True,0,True,False,False,False,False,430,1391,187,1.3117095371708274,OccurrenceSemanticError:full replan is not occurrence-canonical,45cf07385e2dd81a5129e233069c37bc188f4f5961ba13881a0080e66aad50ae,d4cfd0697e2b99ba5fa7260d4691dc6ef14b2a0ae91f891af09525ad90601858,695fb92826300d9b26842d41d3eda9c3bdf2af8682ca60776f1d6338b924754c,
occurrence-t05-d2,neutral_patch,1,occurrence-t05-d2,5,2,True,0,True,False,False,False,False,1744,1916,791,4.945869295857847,CompactTransactionError:compact write path is malformed,00dae66c134c6355d3ffed71e897448ae9ab80cb24607f2092e11500d5338782,1dd8eb76ae0ceaf090d5b59fdbf6049a92cba9903f8d279408c454fd06a4dda5,6b11c41f163323faa5772301054fea0a99947d3d8809930746cb52cc3c8b8007,
occurrence-t05-d2,governed_delta,1,occurrence-t05-d2,5,2,True,0,True,True,True,True,True,2062,1888,983,5.488489198498428,,00dae66c134c6355d3ffed71e897448ae9ab80cb24607f2092e11500d5338782,a43eb28142f9672f3b01d4659724f3caad43edbccf91a5931aa7480a0b8ffc89,d80ba0dde8aba0364d7a192ba7770e793e9e505cf0e63f0ab6d3f140a240aeb8,08781d6edfe175b00d3a21a36fb92f9bf6fa926a4bb31cebdd40465e575fcb50
occurrence-t05-d2,fsr_pc,1,occurrence-t05-d2,5,2,True,0,True,True,True,True,True,3973,1747,1716,8.689826587215066,,00dae66c134c6355d3ffed71e897448ae9ab80cb24607f2092e11500d5338782,9fa94cf3d721f0dad36f3f4652ba454334fc6ed83e67642dc22e728ef44d5e3c,511c1cfb3612cbdb92dba0d8e7aaa927bad7568029c037e998c67468ccd31680,08781d6edfe175b00d3a21a36fb92f9bf6fa926a4bb31cebdd40465e575fcb50
occurrence-t05-d2,full_replan,1,occurrence-t05-d2,5,2,True,0,True,False,False,False,False,533,1715,231,1.9304968593642116,OccurrenceSemanticError:full replan is not occurrence-canonical,00dae66c134c6355d3ffed71e897448ae9ab80cb24607f2092e11500d5338782,b3c375e86a58149df633ef8077c76bb487b1e0e76900c4185fc6c3a0ee2c6d00,679e622b90c2df35fa31b7b09b223e0f790d977b3283bcf34789beca4b8e5cc2,
occurrence-t05-d2,cope,1,occurrence-t05-d2,5,2,True,0,True,True,True,True,True,270,1667,114,1.199576255865395,,00dae66c134c6355d3ffed71e897448ae9ab80cb24607f2092e11500d5338782,c16afd48bc65df726d8a25e8f9563f470f49ea39156e8a63b432155cd57e2519,f17e1caac051ce37e2df5c2f66b945623b9067ad1840c0f98a94939a71df8647,08781d6edfe175b00d3a21a36fb92f9bf6fa926a4bb31cebdd40465e575fcb50
occurrence-t05-d3,governed_delta,1,occurrence-t05-d3,5,3,True,0,True,True,True,True,True,2062,2212,983,5.399997960776091,,5ec9c2b36f4e6009bc987a70ad181169852e2248ab1ea98a1864d8e358963255,8310e7aeafe6b9cbf6d63605d957a2334bc09f1952843aac226b1dd5f755fb1b,2b59e3614c645aa70913210e67e175eab14b6560208e715d7648be6224a9d7d3,36401f9d2d407239245d4d284d774a8172a9447fccf87b080e98a2b9ab5d4257
occurrence-t05-d3,fsr_pc,1,occurrence-t05-d3,5,3,True,0,True,True,True,True,True,5055,2071,2170,11.365064163692296,,5ec9c2b36f4e6009bc987a70ad181169852e2248ab1ea98a1864d8e358963255,9de1aa4fdf7aab42eebae91fa480e8c170683c76073d6163fe803a5b7bc88a19,cd34c13128692b3a38be63901067c514d4e8ecd5be1b29bcdd7103a353a37b35,36401f9d2d407239245d4d284d774a8172a9447fccf87b080e98a2b9ab5d4257
occurrence-t05-d3,full_replan,1,occurrence-t05-d3,5,3,True,0,True,True,True,True,True,636,2039,275,2.3254745081067085,,5ec9c2b36f4e6009bc987a70ad181169852e2248ab1ea98a1864d8e358963255,df5424510637eb7c21dfed60a740123d5bf8359596610d78a050031fb1bb81b5,99ebc72206540e25c1ab93d901f0727a30184678d6674c454f2a5061741e2b91,36401f9d2d407239245d4d284d774a8172a9447fccf87b080e98a2b9ab5d4257
occurrence-t05-d3,cope,1,occurrence-t05-d3,5,3,True,0,True,True,True,True,True,269,1991,115,1.0896542081609368,,5ec9c2b36f4e6009bc987a70ad181169852e2248ab1ea98a1864d8e358963255,38c719a3d9472d0684923ae4af9c826f25f04f40f13ab8565c08efc2807c82c9,7df785612ed9a36b04039198883d5309ef89ec57b8213f03a1a70650b86858b8,36401f9d2d407239245d4d284d774a8172a9447fccf87b080e98a2b9ab5d4257
occurrence-t05-d3,neutral_patch,1,occurrence-t05-d3,5,3,True,0,True,False,False,False,False,1744,2240,791,5.223801825195551,CompactTransactionError:compact write path is malformed,5ec9c2b36f4e6009bc987a70ad181169852e2248ab1ea98a1864d8e358963255,e952b1fb7f785a1974afb56dc02089e921d0289fa56cb63b0204fe080965474b,239bfd6d9fed84f5d631cb0a79af0507030316f436cec2c64268b30d83423259,
occurrence-t05-d4,fsr_pc,1,occurrence-t05-d4,5,4,True,0,True,True,True,True,True,6137,2395,2624,12.631954616867006,,8d7eba2c99b285b9a2df612e147840623e8b9388437630d2d8519db86f71856b,08d6ff4ca3554fc242132968c2b0a2b9260e544489aa8a51500bb0ea28ea5556,35d538a0fdd17e2dc311bc99b4bbea9cc06f4ef320418e8f3559d64fb2f08c0d,1e5ac9bb12ccf41547e7a763c718d752281dfd654ed8f1c4ead50a8e6a05b701
occurrence-t05-d4,full_replan,1,occurrence-t05-d4,5,4,True,0,True,False,False,False,False,739,2363,319,2.0707862321287394,OccurrenceSemanticError:full replan is not occurrence-canonical,8d7eba2c99b285b9a2df612e147840623e8b9388437630d2d8519db86f71856b,088febf3205ada231c05d4bf78a0ef8d53ddbb9152a903c8be6bb4716ad52e9b,d2ee512d8a560c0992275aca6421c64e72a73413778349031bc49e854a5582b8,
occurrence-t05-d4,cope,1,occurrence-t05-d4,5,4,True,0,True,True,True,True,True,269,2315,115,1.3576318612322211,,8d7eba2c99b285b9a2df612e147840623e8b9388437630d2d8519db86f71856b,aeda464f65b190a634b465c8b14a2f502ca519302046252035d6ed470a4f8d34,d3c9112c0104c9b7bab13df9ea42d34330a5dc5fdeed3d2b768ef747d010b458,1e5ac9bb12ccf41547e7a763c718d752281dfd654ed8f1c4ead50a8e6a05b701
occurrence-t05-d4,neutral_patch,1,occurrence-t05-d4,5,4,True,0,True,False,False,False,False,1328,2564,609,4.283581955358386,CompactTransactionError:compact write path is malformed,8d7eba2c99b285b9a2df612e147840623e8b9388437630d2d8519db86f71856b,62708819d73445a3a06d0c8106752f2766ba76a5357b745fcbac21fc4dc17065,a634bf9394ce14ff2ce4d0a84555f0221e9f2b254b2a0efd4ae34e6d56512bed,
occurrence-t05-d4,governed_delta,1,occurrence-t05-d4,5,4,True,0,True,True,True,True,True,2062,2536,983,5.460866823792458,,8d7eba2c99b285b9a2df612e147840623e8b9388437630d2d8519db86f71856b,be81247cf8023e480587a673a91f07753c3a404d5c0899c70ec9b6c2975202b7,59b029bb3ae7284df759b42a9a6730af23c5e06f52349ec82486f25df9be32f0,1e5ac9bb12ccf41547e7a763c718d752281dfd654ed8f1c4ead50a8e6a05b701
occurrence-t06-d1,full_replan,1,occurrence-t06-d1,6,1,True,0,True,True,True,True,True,425,1374,182,1.4360162867233157,,ad24845ee7709cbc0a0d1e498761c4a385ffc84daeee3709be12ca5f10c64bd8,0f5f643d345551814fd8595a14b3886e52a900b5f769a6b00d977d7cd9400790,7f6b6f52c0208c846431cac71a9b7854b03dfeefce284c133fbe50a681115355,b53f886f481f4db2b850b9e8280e96fab50cd016f22df7fcc180afe23a4390f8
occurrence-t06-d1,cope,1,occurrence-t06-d1,6,1,True,0,True,True,True,True,True,270,1326,111,1.104779513552785,,ad24845ee7709cbc0a0d1e498761c4a385ffc84daeee3709be12ca5f10c64bd8,8735d2b06772bbdb3683f86bdf12addb8a912f821368e391df560ea47eb8fadf,9a5d9c788e9414cafc7e523566ad7421f08ce60d18f48c8b0b59010916e30762,b53f886f481f4db2b850b9e8280e96fab50cd016f22df7fcc180afe23a4390f8
