case_id,family,arm,call_order_position,provider_status,provider_error,parser_valid,semantic_correct,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,response_sha256,prompt_tokens,completion_tokens,proposal_bytes,latency_seconds,retry_count,parse_or_validation_error,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,fallback_used,oracle_substitution,transaction_metadata_model_generated
SCE-H13,override_release_complete,compact_semantic,3,ok,,True,False,459f6a44a7371bc4ed7a327f54fb8b24c3859bed9d69228b8e7e842c7df247d0,0cae41d87902b65223b84ef513cea72c9473c1e040d70cabe73a81a7cadc27d8,3108f44a5b71c98e3c23d8fbdf7290cbd96707441f3c476a55711aa438c760fd,True,2e6a61f4f3d14d65af089d93ad9480c7abb4f39b5c66535234fc16aa1dbc040d,909,251,484,1.671075,0,SharedEnvelopeError:compact record insertion mismatch,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H13,override_release_complete,fsr_semantic,4,ok,,True,True,459f6a44a7371bc4ed7a327f54fb8b24c3859bed9d69228b8e7e842c7df247d0,0cae41d87902b65223b84ef513cea72c9473c1e040d70cabe73a81a7cadc27d8,3108f44a5b71c98e3c23d8fbdf7290cbd96707441f3c476a55711aa438c760fd,True,eaafa79ebc752a5ede2e4b9b6e146b6c51ea3dd7d46a564bfdfcece1456d134f,1173,633,1123,3.444521,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H14,world_fact_blocks_pending,neutral_typed,1,ok,,True,True,15b973213d9f3f5e85c65ce87c0354e61191059980753e94e5917296d087e7b7,6c1d6a0b1f366edc164ca4e47eb4835c7bff83501ec0e17fef8799a0ff64995d,a94363fc98e875c67961cd2a3084f1fd3d5df549662b1796d6886e6aaff64b20,True,f8967a881ca5615d50a8233f2e0eba96089bfed2840afcf74597eb6cef0bba73,1172,135,251,1.338511,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H14,world_fact_blocks_pending,compact_semantic,2,ok,,True,True,15b973213d9f3f5e85c65ce87c0354e61191059980753e94e5917296d087e7b7,6c1d6a0b1f366edc164ca4e47eb4835c7bff83501ec0e17fef8799a0ff64995d,a94363fc98e875c67961cd2a3084f1fd3d5df549662b1796d6886e6aaff64b20,True,f6c42e62e6e37f4f481c8c57583a158901edc72127cc6834d9d8c4f80cf5d24a,853,135,277,1.366145,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H14,world_fact_blocks_pending,fsr_semantic,3,ok,,True,True,15b973213d9f3f5e85c65ce87c0354e61191059980753e94e5917296d087e7b7,6c1d6a0b1f366edc164ca4e47eb4835c7bff83501ec0e17fef8799a0ff64995d,a94363fc98e875c67961cd2a3084f1fd3d5df549662b1796d6886e6aaff64b20,True,bb14f352fbe7bb23c17f8e8e76d7f318681444beb4e3cb1dee4b4c4ff4a23b40,1117,682,1184,4.787843,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H14,world_fact_blocks_pending,cope_semantic,4,ok,,True,True,15b973213d9f3f5e85c65ce87c0354e61191059980753e94e5917296d087e7b7,6c1d6a0b1f366edc164ca4e47eb4835c7bff83501ec0e17fef8799a0ff64995d,a94363fc98e875c67961cd2a3084f1fd3d5df549662b1796d6886e6aaff64b20,True,a82c56dc9b9b7395546403ae585576e369efb44812f677137ef03de04d87cafe,1087,135,268,1.156151,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H15,world_fact_halts_running,compact_semantic,1,ok,,True,True,d5602d9a514b6576b80f86adb923e6b7359f06e094b55d6b91320776757e43df,fcf1a279d1cac02c09d95f2ed6528cf75fe636a1084c8e006f044cd3b61917bb,ab3ac78bfb4fd4d53afdf053cd29158bd365619a8b3b109e625d646bd2d51634,True,83c8a6788c16440f22b9343eec15c48c81b1d19f6548f81474045864f2b6bc9f,901,167,331,1.503945,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H15,world_fact_halts_running,fsr_semantic,2,ok,,True,True,d5602d9a514b6576b80f86adb923e6b7359f06e094b55d6b91320776757e43df,fcf1a279d1cac02c09d95f2ed6528cf75fe636a1084c8e006f044cd3b61917bb,ab3ac78bfb4fd4d53afdf053cd29158bd365619a8b3b109e625d646bd2d51634,True,57ec98e4c24333c75509e7f0eba5749d72ffb55d7aa2519f7400f198e786f864,1165,683,1184,5.725162,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H15,world_fact_halts_running,cope_semantic,3,ok,,True,True,d5602d9a514b6576b80f86adb923e6b7359f06e094b55d6b91320776757e43df,fcf1a279d1cac02c09d95f2ed6528cf75fe636a1084c8e006f044cd3b61917bb,ab3ac78bfb4fd4d53afdf053cd29158bd365619a8b3b109e625d646bd2d51634,True,81e88f03c591f31345b3aefb309723813197d02fd64851a354dda7da5a743466,1135,185,343,1.905142,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H15,world_fact_halts_running,neutral_typed,4,ok,,True,True,d5602d9a514b6576b80f86adb923e6b7359f06e094b55d6b91320776757e43df,fcf1a279d1cac02c09d95f2ed6528cf75fe636a1084c8e006f044cd3b61917bb,ab3ac78bfb4fd4d53afdf053cd29158bd365619a8b3b109e625d646bd2d51634,True,e20840f08c32e75ca2a93e15ac77c8d12d82a74fbf2ccf6f8e24c2c1237fc75d,1220,186,316,1.395057,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H16,evidence_invalidates_progress,fsr_semantic,1,ok,,True,False,c5b08d93563c7e9863a3f0f6d814145ee28c1274f4b1b3b038d529a9f7d96e85,202eb486bf5085b97960996a8921334e123a52ec4b41535d10753bc8f627dee0,9a7f565bc19cbc008466e813b82d69e933dae111885c30a5a7deb5ab683f6a52,True,1c46ebc9666af0a7041e3e45795eba3094b65e9f8772acc40d4f8b8e8f063825,1153,756,1370,4.048387,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H16,evidence_invalidates_progress,cope_semantic,2,ok,,True,True,c5b08d93563c7e9863a3f0f6d814145ee28c1274f4b1b3b038d529a9f7d96e85,202eb486bf5085b97960996a8921334e123a52ec4b41535d10753bc8f627dee0,9a7f565bc19cbc008466e813b82d69e933dae111885c30a5a7deb5ab683f6a52,True,e1c3b090c18493dd061816eb1f1a5bb0c8db3eadf43b3ce10e8be4b065bd2e57,1123,180,354,1.376699,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H16,evidence_invalidates_progress,neutral_typed,3,ok,,True,True,c5b08d93563c7e9863a3f0f6d814145ee28c1274f4b1b3b038d529a9f7d96e85,202eb486bf5085b97960996a8921334e123a52ec4b41535d10753bc8f627dee0,9a7f565bc19cbc008466e813b82d69e933dae111885c30a5a7deb5ab683f6a52,True,5fb694b76becd6f74554557e2a3f25557fd22b54e8c04fc3226e183ed6665761,1208,180,323,3.108870,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H16,evidence_invalidates_progress,compact_semantic,4,ok,,True,True,c5b08d93563c7e9863a3f0f6d814145ee28c1274f4b1b3b038d529a9f7d96e85,202eb486bf5085b97960996a8921334e123a52ec4b41535d10753bc8f627dee0,9a7f565bc19cbc008466e813b82d69e933dae111885c30a5a7deb5ab683f6a52,True,233a0b40caf3962c06c2bc0594dcee8d2debc195a96535a2519e38c65c706d6e,889,170,353,1.491837,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H17,evidence_revalidates_progress,cope_semantic,1,ok,,True,True,b28924685c5028d18445299bff064706a0d8a81ea2e2a48221fa8b940a75a956,c7158797aec6dd8b0f07f19d5a100ad09960285e9405e801fd112ce96885ff4d,ff416c0db796d5811fc43dd7a0132fcbfb3f71ef5d674ef29f6d07889e02d03b,True,133e03d88617df887e86832a6adc11930228b50f937ddf08cde2dc21bbf4d09b,1130,189,353,1.580227,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H17,evidence_revalidates_progress,neutral_typed,2,ok,,True,True,b28924685c5028d18445299bff064706a0d8a81ea2e2a48221fa8b940a75a956,c7158797aec6dd8b0f07f19d5a100ad09960285e9405e801fd112ce96885ff4d,ff416c0db796d5811fc43dd7a0132fcbfb3f71ef5d674ef29f6d07889e02d03b,True,b06287a89d93229b67483dc6dde81b8a375c169a7f8f8661cf1ed4aa70197243,1215,189,322,1.666540,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H17,evidence_revalidates_progress,compact_semantic,3,ok,,True,False,b28924685c5028d18445299bff064706a0d8a81ea2e2a48221fa8b940a75a956,c7158797aec6dd8b0f07f19d5a100ad09960285e9405e801fd112ce96885ff4d,ff416c0db796d5811fc43dd7a0132fcbfb3f71ef5d674ef29f6d07889e02d03b,True,fbc74a5dd8085821c7a4030318cf399c2bb361605cd12f44f59ae2d566f5b296,896,186,356,1.471435,0,SharedEnvelopeError:compact record insertion mismatch,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H17,evidence_revalidates_progress,fsr_semantic,4,ok,,True,True,b28924685c5028d18445299bff064706a0d8a81ea2e2a48221fa8b940a75a956,c7158797aec6dd8b0f07f19d5a100ad09960285e9405e801fd112ce96885ff4d,ff416c0db796d5811fc43dd7a0132fcbfb3f71ef5d674ef29f6d07889e02d03b,True,5913160e0e34043bcd54f23fe8f0e04312ebe4f9e6d0df70b492f00e5015905a,1160,683,1184,3.734120,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H18,nonreversible_safe_stop,neutral_typed,1,ok,,True,True,2bf00aaf3b95d6db2fc6f833f4baac0ab1aa6861442c5ddbb425977d0bcb693d,717160b64b1b5bc0bc60d9c92065a8acc9aac427bcde8508c84be7746a22af78,ab23be8b63d351de7640e75fbc546a055292e00da3b470134b6b73b623bd326f,True,7c981dfb8b553caa6edeedda134e23e0172ab6bc21c2f35f13980fbcb9d28338,1208,184,331,1.266001,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H18,nonreversible_safe_stop,compact_semantic,2,ok,,True,True,2bf00aaf3b95d6db2fc6f833f4baac0ab1aa6861442c5ddbb425977d0bcb693d,717160b64b1b5bc0bc60d9c92065a8acc9aac427bcde8508c84be7746a22af78,ab23be8b63d351de7640e75fbc546a055292e00da3b470134b6b73b623bd326f,True,1dd51de557bff0a70e6ba7dfb1312ee22c874e4b470bd5dd10c1acfa0c2b4f1f,889,174,360,1.298550,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H18,nonreversible_safe_stop,fsr_semantic,3,ok,,True,True,2bf00aaf3b95d6db2fc6f833f4baac0ab1aa6861442c5ddbb425977d0bcb693d,717160b64b1b5bc0bc60d9c92065a8acc9aac427bcde8508c84be7746a22af78,ab23be8b63d351de7640e75fbc546a055292e00da3b470134b6b73b623bd326f,True,47c4f1142f46e13be088f7618bb1d283ada339a8b387bf8da66aa818e7edb51e,1153,686,1198,3.444310,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H18,nonreversible_safe_stop,cope_semantic,4,ok,,True,True,2bf00aaf3b95d6db2fc6f833f4baac0ab1aa6861442c5ddbb425977d0bcb693d,717160b64b1b5bc0bc60d9c92065a8acc9aac427bcde8508c84be7746a22af78,ab23be8b63d351de7640e75fbc546a055292e00da3b470134b6b73b623bd326f,True,6d15155f0a081a57b501e47d8efb54c4ace7de1a5ea9a45e8d372da1604497c4,1123,184,360,1.336272,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H19,reversible_immediate_stop,compact_semantic,1,ok,,True,True,2c74c43504a5428037f5d34d6b90b57871d18eadcb4bc0a77a1f6f26bd4a4e9f,2d164e225821d7b0b4f4bdffb9413628d03fa71c23bd868931b47366ad91b27b,1b7234749e02dc83a03b8aa2dd47784f6dff16bc33a84b3b08ba9893d7224f59,True,b698f0840dc0e1a3bab148b4dc1ed66cd7f5f7913e72022be573a063db85846e,873,138,291,2.829813,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H19,reversible_immediate_stop,fsr_semantic,2,ok,,True,True,2c74c43504a5428037f5d34d6b90b57871d18eadcb4bc0a77a1f6f26bd4a4e9f,2d164e225821d7b0b4f4bdffb9413628d03fa71c23bd868931b47366ad91b27b,1b7234749e02dc83a03b8aa2dd47784f6dff16bc33a84b3b08ba9893d7224f59,True,b66a193e44a14ec921d3196c9a2e59918f3d2b4a81a0f07a0fdcf4cae55ee554,1137,682,1188,4.805556,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H19,reversible_immediate_stop,cope_semantic,3,ok,,True,True,2c74c43504a5428037f5d34d6b90b57871d18eadcb4bc0a77a1f6f26bd4a4e9f,2d164e225821d7b0b4f4bdffb9413628d03fa71c23bd868931b47366ad91b27b,1b7234749e02dc83a03b8aa2dd47784f6dff16bc33a84b3b08ba9893d7224f59,True,7d79a25f325f1be885cbedb93044c8f740196f1fe754e08893a45555d8316ddf,1107,159,314,1.300058,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H19,reversible_immediate_stop,neutral_typed,4,ok,,True,True,2c74c43504a5428037f5d34d6b90b57871d18eadcb4bc0a77a1f6f26bd4a4e9f,2d164e225821d7b0b4f4bdffb9413628d03fa71c23bd868931b47366ad91b27b,1b7234749e02dc83a03b8aa2dd47784f6dff16bc33a84b3b08ba9893d7224f59,True,193a42d16e77c443adc62eb1cba2c1140704fd900829d1ef94b961da35d1d875,1192,158,289,1.507059,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H20,progress_checkpoint_insert,fsr_semantic,1,ok,,True,True,161239417f17c1ea4f8476eafa49707d0b3a6ca696a1389716bdc812f2baf2aa,90f3f7e37e3108e4d92352d5eef461aa5bd02d5fe0366b1a70b4d5ba41b9531b,4b2915056b8a118aa842d106d5d7893c4546c0b26519929e796087d589b81e18,True,d6e25a95db4cb28c7b7ba1bc75743d00e789ce964ad7d8bc0c5cae02d12fff40,1138,725,1242,4.077272,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H20,progress_checkpoint_insert,cope_semantic,2,ok,,True,True,161239417f17c1ea4f8476eafa49707d0b3a6ca696a1389716bdc812f2baf2aa,90f3f7e37e3108e4d92352d5eef461aa5bd02d5fe0366b1a70b4d5ba41b9531b,4b2915056b8a118aa842d106d5d7893c4546c0b26519929e796087d589b81e18,True,7c07424523f9dc0d50a850245682a6514e2a8264e8e4166a6745eba05e7f6f86,1108,167,315,2.033998,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H20,progress_checkpoint_insert,neutral_typed,3,ok,,True,False,161239417f17c1ea4f8476eafa49707d0b3a6ca696a1389716bdc812f2baf2aa,90f3f7e37e3108e4d92352d5eef461aa5bd02d5fe0366b1a70b4d5ba41b9531b,4b2915056b8a118aa842d106d5d7893c4546c0b26519929e796087d589b81e18,True,da260ed3342717ee33c5464ed486f3017b75a27b25dbddc2969e161640fdac3a,1193,246,418,2.072974,0,SharedEnvelopeError:duplicate commitment,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H20,progress_checkpoint_insert,compact_semantic,4,ok,,True,True,161239417f17c1ea4f8476eafa49707d0b3a6ca696a1389716bdc812f2baf2aa,90f3f7e37e3108e4d92352d5eef461aa5bd02d5fe0366b1a70b4d5ba41b9531b,4b2915056b8a118aa842d106d5d7893c4546c0b26519929e796087d589b81e18,True,a00a03d45ca345de50e734c5e7fc8306ab85286f5bf65adfeaab53de165c0514,874,177,328,1.364803,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H21,progress_checkpoint_advance,cope_semantic,1,ok,,True,True,3c3b453040f696bd3325c793056964ec24c27672b0a5ad4d8b0d880e80a7b151,36fd90e9ef9aa82643d8d320b0ee5b20e8ee0f0da4881293c4064272ca6febad,f865e381791c87b2521e52963d32141d737f91d5c4a1566b8cf6ce1881f314c7,True,87da07939d61a7e9a5db2e9ba4465b92603c638db4b4e3c3d598b7a73f3b7e4c,1116,159,293,1.377264,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H21,progress_checkpoint_advance,neutral_typed,2,ok,,True,True,3c3b453040f696bd3325c793056964ec24c27672b0a5ad4d8b0d880e80a7b151,36fd90e9ef9aa82643d8d320b0ee5b20e8ee0f0da4881293c4064272ca6febad,f865e381791c87b2521e52963d32141d737f91d5c4a1566b8cf6ce1881f314c7,True,aa075d6f7de563389603d872ce9f13bb7e462600fb8d846aa40aa480b6b7a1c1,1201,159,270,1.273968,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H21,progress_checkpoint_advance,compact_semantic,3,ok,,True,True,3c3b453040f696bd3325c793056964ec24c27672b0a5ad4d8b0d880e80a7b151,36fd90e9ef9aa82643d8d320b0ee5b20e8ee0f0da4881293c4064272ca6febad,f865e381791c87b2521e52963d32141d737f91d5c4a1566b8cf6ce1881f314c7,True,e007ce4b97480e19e4239996cfe8632d5def77bf23fbfa2fd091a644b753de92,882,140,273,1.340550,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H21,progress_checkpoint_advance,fsr_semantic,4,ok,,True,True,3c3b453040f696bd3325c793056964ec24c27672b0a5ad4d8b0d880e80a7b151,36fd90e9ef9aa82643d8d320b0ee5b20e8ee0f0da4881293c4064272ca6febad,f865e381791c87b2521e52963d32141d737f91d5c4a1566b8cf6ce1881f314c7,True,1bc776ea983e74df0ba1895de8a811ad0d297712a2f7d46770a216afc51df73f,1146,682,1183,4.004171,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H22,progress_reset_retry,neutral_typed,1,ok,,True,True,631621260f4256fae8cf10efe865186236f78dda2d4bf50a2e1b04ceec772019,87bf6bda9581ee05f13e9b8109514f10fa561528c7624e8403d994c009b48075,8e0a43c8e7c8d29e93e6348775a5f8736cf0a639349a3978370ef79b79961f27,True,2a64824d476ec4ba1e8ed17cef44d931bb8e7da799ea3c9a43aa9f31a51558bc,1228,207,345,1.441746,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H22,progress_reset_retry,compact_semantic,2,ok,,True,True,631621260f4256fae8cf10efe865186236f78dda2d4bf50a2e1b04ceec772019,87bf6bda9581ee05f13e9b8109514f10fa561528c7624e8403d994c009b48075,8e0a43c8e7c8d29e93e6348775a5f8736cf0a639349a3978370ef79b79961f27,True,b9682e768f3f8805f8b5a7df9d7530a954422aa7cd39c62b5d38675990654458,909,205,391,1.397498,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H22,progress_reset_retry,fsr_semantic,3,ok,,True,True,631621260f4256fae8cf10efe865186236f78dda2d4bf50a2e1b04ceec772019,87bf6bda9581ee05f13e9b8109514f10fa561528c7624e8403d994c009b48075,8e0a43c8e7c8d29e93e6348775a5f8736cf0a639349a3978370ef79b79961f27,True,7d19600e77a34cb0df60c75fcab3ae3b40be69e19159076fed127238b63983e0,1173,682,1183,4.377709,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H22,progress_reset_retry,cope_semantic,4,ok,,True,True,631621260f4256fae8cf10efe865186236f78dda2d4bf50a2e1b04ceec772019,87bf6bda9581ee05f13e9b8109514f10fa561528c7624e8403d994c009b48075,8e0a43c8e7c8d29e93e6348775a5f8736cf0a639349a3978370ef79b79961f27,True,88617231b3a2f80b26e197beb0c01c2a3ce54239747b0fc59a0f1c155d00dc23,1143,206,372,4.380801,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H23,restoration_candidate_add,compact_semantic,1,ok,,True,True,a1c27f1fc57f2820cc015e8bdd2f7cb0981a8b1fad4a9eb655258fe6a845a0ad,440fc80fd33d9a1579ff2c7f4d4549870468739b22d43324e0a7b92ac07ef098,4dca2305ccc813019629231f0798eebb80df73695670d1e312b0195025bc0506,True,e352570a7834a6b8f13db9609b9f4f2afa99d064771d4dd8205135ab64a6565f,859,146,272,1.125034,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H23,restoration_candidate_add,fsr_semantic,2,ok,,True,True,a1c27f1fc57f2820cc015e8bdd2f7cb0981a8b1fad4a9eb655258fe6a845a0ad,440fc80fd33d9a1579ff2c7f4d4549870468739b22d43324e0a7b92ac07ef098,4dca2305ccc813019629231f0798eebb80df73695670d1e312b0195025bc0506,True,c4bb3669b5c58d1cd6217901abe2480290511451bc5811aefa3066ab0425d7cb,1123,726,1249,3.789166,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H23,restoration_candidate_add,cope_semantic,3,ok,,True,True,a1c27f1fc57f2820cc015e8bdd2f7cb0981a8b1fad4a9eb655258fe6a845a0ad,440fc80fd33d9a1579ff2c7f4d4549870468739b22d43324e0a7b92ac07ef098,4dca2305ccc813019629231f0798eebb80df73695670d1e312b0195025bc0506,True,b694945943319f0dc17d2f4f949c2bbdf68fa3cd0d1e3bca8bc9b7245f38aded,1093,134,257,1.075276,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H23,restoration_candidate_add,neutral_typed,4,ok,,True,True,a1c27f1fc57f2820cc015e8bdd2f7cb0981a8b1fad4a9eb655258fe6a845a0ad,440fc80fd33d9a1579ff2c7f4d4549870468739b22d43324e0a7b92ac07ef098,4dca2305ccc813019629231f0798eebb80df73695670d1e312b0195025bc0506,True,f0952fa7b337be8fc15ad5e1a66fad87529da4d7035179fd950a259927162acf,1178,134,249,1.260967,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H24,restoration_candidate_replace,fsr_semantic,1,ok,,True,True,f240d945e293b58616db714719abd8e13ad3fea2de2b5fc9992df123f8fcadf5,e22376dd1246d89843a475797680f2ea0ca8245129110e2487accb3cf6dd8b93,5586ceff1e0ef45dfb4a05a7bbc51fcba743349cacb58105ff04410cc8a9e019,True,54f6162bae4cccd766b4af517e931fcc65142a171f4b8104df7d2449108d15b1,1141,683,1185,3.524085,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H24,restoration_candidate_replace,cope_semantic,2,ok,,True,True,f240d945e293b58616db714719abd8e13ad3fea2de2b5fc9992df123f8fcadf5,e22376dd1246d89843a475797680f2ea0ca8245129110e2487accb3cf6dd8b93,5586ceff1e0ef45dfb4a05a7bbc51fcba743349cacb58105ff04410cc8a9e019,True,388f35ac0fce18a131e32222a4a29d8e66bda397c07d9f9db78e5808f2794e11,1111,160,301,1.354477,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H24,restoration_candidate_replace,neutral_typed,3,ok,,True,True,f240d945e293b58616db714719abd8e13ad3fea2de2b5fc9992df123f8fcadf5,e22376dd1246d89843a475797680f2ea0ca8245129110e2487accb3cf6dd8b93,5586ceff1e0ef45dfb4a05a7bbc51fcba743349cacb58105ff04410cc8a9e019,True,eb0ca74bce0e6cc21d9b738f019c018e161d3c5c54669fa021157765314885eb,1196,160,279,1.154160,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H24,restoration_candidate_replace,compact_semantic,4,ok,,True,True,f240d945e293b58616db714719abd8e13ad3fea2de2b5fc9992df123f8fcadf5,e22376dd1246d89843a475797680f2ea0ca8245129110e2487accb3cf6dd8b93,5586ceff1e0ef45dfb4a05a7bbc51fcba743349cacb58105ff04410cc8a9e019,True,25497e18c36819387e2864ca1f247a02ceb3a5a42562d1366670a5e36ddbc039,877,178,327,1.492509,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H25,restoration_candidate_drop,cope_semantic,1,ok,,True,True,34d4d7f0da1ada736922efa9a30fcc7ad12d961927b14c39c0d2ebc0711cd96e,ef86d9422c3b1cb5715c891190407cfd79d04994de6acc4bfec1951624512af4,583aa4da0387e57917cb3b03d714c3633c7253e937c09d50a57ed066e4155112,True,18a8a0e4caa4a5983e0e155786608d899f4d6c0716ee4b8e1694768f09288619,1088,132,267,1.217503,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H25,restoration_candidate_drop,neutral_typed,2,ok,,True,True,34d4d7f0da1ada736922efa9a30fcc7ad12d961927b14c39c0d2ebc0711cd96e,ef86d9422c3b1cb5715c891190407cfd79d04994de6acc4bfec1951624512af4,583aa4da0387e57917cb3b03d714c3633c7253e937c09d50a57ed066e4155112,True,218710badd22f3a7653939c890c5d3d02d568c0205805930213224df6ed0b7bd,1173,131,240,1.072630,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H25,restoration_candidate_drop,compact_semantic,3,ok,,True,True,34d4d7f0da1ada736922efa9a30fcc7ad12d961927b14c39c0d2ebc0711cd96e,ef86d9422c3b1cb5715c891190407cfd79d04994de6acc4bfec1951624512af4,583aa4da0387e57917cb3b03d714c3633c7253e937c09d50a57ed066e4155112,True,48728c9615af5650967dfdf048070bf297fa78093b6c87529f5a2a7cd21d1ac8,854,137,279,1.153019,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H25,restoration_candidate_drop,fsr_semantic,4,ok,,True,True,34d4d7f0da1ada736922efa9a30fcc7ad12d961927b14c39c0d2ebc0711cd96e,ef86d9422c3b1cb5715c891190407cfd79d04994de6acc4bfec1951624512af4,583aa4da0387e57917cb3b03d714c3633c7253e937c09d50a57ed066e4155112,True,496e6a41c7035e36a75b63d7bc79eace513c613fe631691f40f40c69d3c187dd,1118,635,1118,3.711758,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H26,subgoal_insert_commitment,neutral_typed,1,ok,,True,True,97c0491b0c215641929898ab458fe297324c84c26f803a082e26f9a906ef98b2,68e4f18643987b89412036de765334402c41d3a3442def69f7e7c8ac6ab20087,9529e3a78d845a08adf2edd73302630e293998a8b19c5ebee1ed4464f295330b,True,f60bf65cac3e47f3c27bb29f5214acb5a27c70f9d02728559a86554093f04927,1216,193,354,1.424282,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
