case_id,family,arm,oracle_accepted,semantic_state_sha256,transaction_meta_sha256,common_input_sha256,rule_clause_count
SCE-H22,progress_reset_retry,fsr_semantic,True,132c5e6bf5c84c8e5fb3c6f4ab01991d49c32a1be5c807cf7344644ef369ee0d,e455c6a58367f72ab32bad89e721c1503911d559a7d6f40b44ff18c064d58fee,631621260f4256fae8cf10efe865186236f78dda2d4bf50a2e1b04ceec772019,3
SCE-H23,restoration_candidate_add,cope_semantic,True,af25ec9c326545d58da350ade1c9c9baa085d8563821f927a2062267020b57a0,1c61ec36cfe4afbe760222d6c61f905c0d8b701f9b1105976bea850a5f9f7f2b,a1c27f1fc57f2820cc015e8bdd2f7cb0981a8b1fad4a9eb655258fe6a845a0ad,1
SCE-H23,restoration_candidate_add,neutral_typed,True,af25ec9c326545d58da350ade1c9c9baa085d8563821f927a2062267020b57a0,1c61ec36cfe4afbe760222d6c61f905c0d8b701f9b1105976bea850a5f9f7f2b,a1c27f1fc57f2820cc015e8bdd2f7cb0981a8b1fad4a9eb655258fe6a845a0ad,1
SCE-H23,restoration_candidate_add,compact_semantic,True,af25ec9c326545d58da350ade1c9c9baa085d8563821f927a2062267020b57a0,1c61ec36cfe4afbe760222d6c61f905c0d8b701f9b1105976bea850a5f9f7f2b,a1c27f1fc57f2820cc015e8bdd2f7cb0981a8b1fad4a9eb655258fe6a845a0ad,1
SCE-H23,restoration_candidate_add,fsr_semantic,True,af25ec9c326545d58da350ade1c9c9baa085d8563821f927a2062267020b57a0,1c61ec36cfe4afbe760222d6c61f905c0d8b701f9b1105976bea850a5f9f7f2b,a1c27f1fc57f2820cc015e8bdd2f7cb0981a8b1fad4a9eb655258fe6a845a0ad,1
SCE-H24,restoration_candidate_replace,cope_semantic,True,fd79301a6697994da5dc0f239819281e9d25467a8caf5c4e1c8b43389249946f,718403b8268aa397eab79462663bcf4bac70fcfd04339b0f975c42b0938a50f9,f240d945e293b58616db714719abd8e13ad3fea2de2b5fc9992df123f8fcadf5,2
SCE-H24,restoration_candidate_replace,neutral_typed,True,fd79301a6697994da5dc0f239819281e9d25467a8caf5c4e1c8b43389249946f,718403b8268aa397eab79462663bcf4bac70fcfd04339b0f975c42b0938a50f9,f240d945e293b58616db714719abd8e13ad3fea2de2b5fc9992df123f8fcadf5,2
SCE-H24,restoration_candidate_replace,compact_semantic,True,fd79301a6697994da5dc0f239819281e9d25467a8caf5c4e1c8b43389249946f,718403b8268aa397eab79462663bcf4bac70fcfd04339b0f975c42b0938a50f9,f240d945e293b58616db714719abd8e13ad3fea2de2b5fc9992df123f8fcadf5,2
SCE-H24,restoration_candidate_replace,fsr_semantic,True,fd79301a6697994da5dc0f239819281e9d25467a8caf5c4e1c8b43389249946f,718403b8268aa397eab79462663bcf4bac70fcfd04339b0f975c42b0938a50f9,f240d945e293b58616db714719abd8e13ad3fea2de2b5fc9992df123f8fcadf5,2
SCE-H25,restoration_candidate_drop,cope_semantic,True,ac0195fdebd6ba467858dd8988326ab9dea20675477a04a70b2ac62a242d3748,c5f6b151e1d9fa0e8a1eae14f87dd1886828ff851fd9965fdae5eb9c036d1a35,34d4d7f0da1ada736922efa9a30fcc7ad12d961927b14c39c0d2ebc0711cd96e,2
SCE-H25,restoration_candidate_drop,neutral_typed,True,ac0195fdebd6ba467858dd8988326ab9dea20675477a04a70b2ac62a242d3748,c5f6b151e1d9fa0e8a1eae14f87dd1886828ff851fd9965fdae5eb9c036d1a35,34d4d7f0da1ada736922efa9a30fcc7ad12d961927b14c39c0d2ebc0711cd96e,2
SCE-H25,restoration_candidate_drop,compact_semantic,True,ac0195fdebd6ba467858dd8988326ab9dea20675477a04a70b2ac62a242d3748,c5f6b151e1d9fa0e8a1eae14f87dd1886828ff851fd9965fdae5eb9c036d1a35,34d4d7f0da1ada736922efa9a30fcc7ad12d961927b14c39c0d2ebc0711cd96e,2
SCE-H25,restoration_candidate_drop,fsr_semantic,True,ac0195fdebd6ba467858dd8988326ab9dea20675477a04a70b2ac62a242d3748,c5f6b151e1d9fa0e8a1eae14f87dd1886828ff851fd9965fdae5eb9c036d1a35,34d4d7f0da1ada736922efa9a30fcc7ad12d961927b14c39c0d2ebc0711cd96e,2
SCE-H26,subgoal_insert_commitment,cope_semantic,True,03d257074bca5c86d5bd9784bf53ebbfcf2f9f46630f362cfb8b1940ccd173a7,638e6df0ad1d9446acbe224ecd059f8e0b30f86483a90e99e6b36a901184ba94,97c0491b0c215641929898ab458fe297324c84c26f803a082e26f9a906ef98b2,2
SCE-H26,subgoal_insert_commitment,neutral_typed,True,03d257074bca5c86d5bd9784bf53ebbfcf2f9f46630f362cfb8b1940ccd173a7,638e6df0ad1d9446acbe224ecd059f8e0b30f86483a90e99e6b36a901184ba94,97c0491b0c215641929898ab458fe297324c84c26f803a082e26f9a906ef98b2,2
SCE-H26,subgoal_insert_commitment,compact_semantic,True,03d257074bca5c86d5bd9784bf53ebbfcf2f9f46630f362cfb8b1940ccd173a7,638e6df0ad1d9446acbe224ecd059f8e0b30f86483a90e99e6b36a901184ba94,97c0491b0c215641929898ab458fe297324c84c26f803a082e26f9a906ef98b2,2
SCE-H26,subgoal_insert_commitment,fsr_semantic,True,03d257074bca5c86d5bd9784bf53ebbfcf2f9f46630f362cfb8b1940ccd173a7,638e6df0ad1d9446acbe224ecd059f8e0b30f86483a90e99e6b36a901184ba94,97c0491b0c215641929898ab458fe297324c84c26f803a082e26f9a906ef98b2,2
SCE-H27,subgoal_insert_action,cope_semantic,True,b5e31a9442711f09ac1c0fdbf33a72af54bd363da627c2b3619be2c62abe297b,95f7a3c30e10781ce1f5098e077c95a1d48d295a17ccabb10c3ada744257f7a4,f07d8db6520df7f17259b39d81e3256f5d381c1e65bf22f581fe7ea017eea2f2,3
SCE-H27,subgoal_insert_action,neutral_typed,True,b5e31a9442711f09ac1c0fdbf33a72af54bd363da627c2b3619be2c62abe297b,95f7a3c30e10781ce1f5098e077c95a1d48d295a17ccabb10c3ada744257f7a4,f07d8db6520df7f17259b39d81e3256f5d381c1e65bf22f581fe7ea017eea2f2,3
SCE-H27,subgoal_insert_action,compact_semantic,True,b5e31a9442711f09ac1c0fdbf33a72af54bd363da627c2b3619be2c62abe297b,95f7a3c30e10781ce1f5098e077c95a1d48d295a17ccabb10c3ada744257f7a4,f07d8db6520df7f17259b39d81e3256f5d381c1e65bf22f581fe7ea017eea2f2,3
SCE-H27,subgoal_insert_action,fsr_semantic,True,b5e31a9442711f09ac1c0fdbf33a72af54bd363da627c2b3619be2c62abe297b,95f7a3c30e10781ce1f5098e077c95a1d48d295a17ccabb10c3ada744257f7a4,f07d8db6520df7f17259b39d81e3256f5d381c1e65bf22f581fe7ea017eea2f2,3
SCE-H28,subgoal_insert_full_bundle,cope_semantic,True,b3eaad0392bba6141aeb730566873f1c9e17fc6a8e612fce40ec1be89f462672,958dd3b92a2e258757271a12cfc4aa5d03190ae29824e68c50b4b99667d6caa7,52c80a70a31adc3a963c54c33bd528e9f20e3220f303c5fc5daef4b3dc980ab4,4
SCE-H28,subgoal_insert_full_bundle,neutral_typed,True,b3eaad0392bba6141aeb730566873f1c9e17fc6a8e612fce40ec1be89f462672,958dd3b92a2e258757271a12cfc4aa5d03190ae29824e68c50b4b99667d6caa7,52c80a70a31adc3a963c54c33bd528e9f20e3220f303c5fc5daef4b3dc980ab4,4
SCE-H28,subgoal_insert_full_bundle,compact_semantic,True,b3eaad0392bba6141aeb730566873f1c9e17fc6a8e612fce40ec1be89f462672,958dd3b92a2e258757271a12cfc4aa5d03190ae29824e68c50b4b99667d6caa7,52c80a70a31adc3a963c54c33bd528e9f20e3220f303c5fc5daef4b3dc980ab4,4
SCE-H28,subgoal_insert_full_bundle,fsr_semantic,True,b3eaad0392bba6141aeb730566873f1c9e17fc6a8e612fce40ec1be89f462672,958dd3b92a2e258757271a12cfc4aa5d03190ae29824e68c50b4b99667d6caa7,52c80a70a31adc3a963c54c33bd528e9f20e3220f303c5fc5daef4b3dc980ab4,4
SCE-H29,deadline_expire_pending,cope_semantic,True,d1165c728b8b42e078a499576b0f5aa98caf9b56c34851c71614b847dc847a9b,a1c0a55a96bf771c207869a282a9c5e923293816be9d4f5d30e95b85635c44f9,9e40aa02fb40dd835107e7aecc8ee0f09458fc472558c90dd8a2c705ea171c4e,2
SCE-H29,deadline_expire_pending,neutral_typed,True,d1165c728b8b42e078a499576b0f5aa98caf9b56c34851c71614b847dc847a9b,a1c0a55a96bf771c207869a282a9c5e923293816be9d4f5d30e95b85635c44f9,9e40aa02fb40dd835107e7aecc8ee0f09458fc472558c90dd8a2c705ea171c4e,2
SCE-H29,deadline_expire_pending,compact_semantic,True,d1165c728b8b42e078a499576b0f5aa98caf9b56c34851c71614b847dc847a9b,a1c0a55a96bf771c207869a282a9c5e923293816be9d4f5d30e95b85635c44f9,9e40aa02fb40dd835107e7aecc8ee0f09458fc472558c90dd8a2c705ea171c4e,2
SCE-H29,deadline_expire_pending,fsr_semantic,True,d1165c728b8b42e078a499576b0f5aa98caf9b56c34851c71614b847dc847a9b,a1c0a55a96bf771c207869a282a9c5e923293816be9d4f5d30e95b85635c44f9,9e40aa02fb40dd835107e7aecc8ee0f09458fc472558c90dd8a2c705ea171c4e,2
SCE-H30,deadline_grace_extension,cope_semantic,True,6803a51848f5805d1ab2e4d659c35038989f93ee1bbf5161c1da19b7e8e2bfd9,eda6e04bbf3252e31057fd642dcd1fa6dbcfc951ce12b1518f4773b76dddaad8,d3e71ad7cb5b0eef3c43a2b011b8cad3d12b2473b041188170c65d0d92a6bdd2,2
SCE-H30,deadline_grace_extension,neutral_typed,True,6803a51848f5805d1ab2e4d659c35038989f93ee1bbf5161c1da19b7e8e2bfd9,eda6e04bbf3252e31057fd642dcd1fa6dbcfc951ce12b1518f4773b76dddaad8,d3e71ad7cb5b0eef3c43a2b011b8cad3d12b2473b041188170c65d0d92a6bdd2,2
SCE-H30,deadline_grace_extension,compact_semantic,True,6803a51848f5805d1ab2e4d659c35038989f93ee1bbf5161c1da19b7e8e2bfd9,eda6e04bbf3252e31057fd642dcd1fa6dbcfc951ce12b1518f4773b76dddaad8,d3e71ad7cb5b0eef3c43a2b011b8cad3d12b2473b041188170c65d0d92a6bdd2,2
SCE-H30,deadline_grace_extension,fsr_semantic,True,6803a51848f5805d1ab2e4d659c35038989f93ee1bbf5161c1da19b7e8e2bfd9,eda6e04bbf3252e31057fd642dcd1fa6dbcfc951ce12b1518f4773b76dddaad8,d3e71ad7cb5b0eef3c43a2b011b8cad3d12b2473b041188170c65d0d92a6bdd2,2
SCE-H31,concurrent_commutative_fact,cope_semantic,True,ea0739d01b136516227347b6e395d26ac55f4f911a8101b2779b1206a5ee04e5,d5502813fa0bbf1c47d250ff73b1aad1b647d216e41062d4cd2202fbfe6a4817,31a6452e23a62e18fcc5cbb482c785a264d5473289db150b6512123b845d342d,1
SCE-H31,concurrent_commutative_fact,neutral_typed,True,ea0739d01b136516227347b6e395d26ac55f4f911a8101b2779b1206a5ee04e5,d5502813fa0bbf1c47d250ff73b1aad1b647d216e41062d4cd2202fbfe6a4817,31a6452e23a62e18fcc5cbb482c785a264d5473289db150b6512123b845d342d,1
SCE-H31,concurrent_commutative_fact,compact_semantic,True,ea0739d01b136516227347b6e395d26ac55f4f911a8101b2779b1206a5ee04e5,d5502813fa0bbf1c47d250ff73b1aad1b647d216e41062d4cd2202fbfe6a4817,31a6452e23a62e18fcc5cbb482c785a264d5473289db150b6512123b845d342d,1
SCE-H31,concurrent_commutative_fact,fsr_semantic,True,ea0739d01b136516227347b6e395d26ac55f4f911a8101b2779b1206a5ee04e5,d5502813fa0bbf1c47d250ff73b1aad1b647d216e41062d4cd2202fbfe6a4817,31a6452e23a62e18fcc5cbb482c785a264d5473289db150b6512123b845d342d,1
SCE-H32,concurrent_conflict_hold,cope_semantic,True,0d5980ffd241e3ce85a3fabfe3f4941ec769dcb76feb2eaf91aa42ec1693265c,4fcdf8abea0fc49af576dacec6fd99ea4f17d7f18807e339f177559578efa5c9,eb379a965d92ee8a662759dcc249465f1a49512772922ba12f9d990e6ec84315,3
SCE-H32,concurrent_conflict_hold,neutral_typed,True,0d5980ffd241e3ce85a3fabfe3f4941ec769dcb76feb2eaf91aa42ec1693265c,4fcdf8abea0fc49af576dacec6fd99ea4f17d7f18807e339f177559578efa5c9,eb379a965d92ee8a662759dcc249465f1a49512772922ba12f9d990e6ec84315,3
SCE-H32,concurrent_conflict_hold,compact_semantic,True,0d5980ffd241e3ce85a3fabfe3f4941ec769dcb76feb2eaf91aa42ec1693265c,4fcdf8abea0fc49af576dacec6fd99ea4f17d7f18807e339f177559578efa5c9,eb379a965d92ee8a662759dcc249465f1a49512772922ba12f9d990e6ec84315,3
SCE-H32,concurrent_conflict_hold,fsr_semantic,True,0d5980ffd241e3ce85a3fabfe3f4941ec769dcb76feb2eaf91aa42ec1693265c,4fcdf8abea0fc49af576dacec6fd99ea4f17d7f18807e339f177559578efa5c9,eb379a965d92ee8a662759dcc249465f1a49512772922ba12f9d990e6ec84315,3
SCE-H33,owner_scoped_status_change,cope_semantic,True,39d436b7a64ab633882d06e99e1e75128a2590ecb16156b0892731610ca90abd,a7425d5ada932e2cd04a98117b8ec81ff24d9f8778107e771d83fd504185c9f2,f92850a86af3a37faa4bc977f0f84419f97ebf9831fccddbe7d14cc8e4f9033c,2
SCE-H33,owner_scoped_status_change,neutral_typed,True,39d436b7a64ab633882d06e99e1e75128a2590ecb16156b0892731610ca90abd,a7425d5ada932e2cd04a98117b8ec81ff24d9f8778107e771d83fd504185c9f2,f92850a86af3a37faa4bc977f0f84419f97ebf9831fccddbe7d14cc8e4f9033c,2
SCE-H33,owner_scoped_status_change,compact_semantic,True,39d436b7a64ab633882d06e99e1e75128a2590ecb16156b0892731610ca90abd,a7425d5ada932e2cd04a98117b8ec81ff24d9f8778107e771d83fd504185c9f2,f92850a86af3a37faa4bc977f0f84419f97ebf9831fccddbe7d14cc8e4f9033c,2
SCE-H33,owner_scoped_status_change,fsr_semantic,True,39d436b7a64ab633882d06e99e1e75128a2590ecb16156b0892731610ca90abd,a7425d5ada932e2cd04a98117b8ec81ff24d9f8778107e771d83fd504185c9f2,f92850a86af3a37faa4bc977f0f84419f97ebf9831fccddbe7d14cc8e4f9033c,2
SCE-H34,owner_scoped_field_change,cope_semantic,True,2670e0f46e6345e83c470989d2c761592bc675a5147832af59d9e8a0601adadc,5f5a4ed01cabe95828b0ddd47d3d92444dfe64473e6383152156df5ff8191930,f45a4a6b3af600e2616d364551d77c892d84c44ee07da64a717870547928e364,2
SCE-H34,owner_scoped_field_change,neutral_typed,True,2670e0f46e6345e83c470989d2c761592bc675a5147832af59d9e8a0601adadc,5f5a4ed01cabe95828b0ddd47d3d92444dfe64473e6383152156df5ff8191930,f45a4a6b3af600e2616d364551d77c892d84c44ee07da64a717870547928e364,2
SCE-H34,owner_scoped_field_change,compact_semantic,True,2670e0f46e6345e83c470989d2c761592bc675a5147832af59d9e8a0601adadc,5f5a4ed01cabe95828b0ddd47d3d92444dfe64473e6383152156df5ff8191930,f45a4a6b3af600e2616d364551d77c892d84c44ee07da64a717870547928e364,2
SCE-H34,owner_scoped_field_change,fsr_semantic,True,2670e0f46e6345e83c470989d2c761592bc675a5147832af59d9e8a0601adadc,5f5a4ed01cabe95828b0ddd47d3d92444dfe64473e6383152156df5ff8191930,f45a4a6b3af600e2616d364551d77c892d84c44ee07da64a717870547928e364,2
SCE-H35,compound_resume_and_checkpoint,cope_semantic,True,cf5da3831a533ae4eff6638ee766c16ed1257c96ef91df5ee36f0dd19bee8cfd,16604ee2db06f224f02092d3fd830c0796a1c256b36990bc0ac862e87f926550,91868b82b2653e8ce6147971fb654deeb5b99610ac22469113b610966471048b,4
SCE-H35,compound_resume_and_checkpoint,neutral_typed,True,cf5da3831a533ae4eff6638ee766c16ed1257c96ef91df5ee36f0dd19bee8cfd,16604ee2db06f224f02092d3fd830c0796a1c256b36990bc0ac862e87f926550,91868b82b2653e8ce6147971fb654deeb5b99610ac22469113b610966471048b,4
SCE-H35,compound_resume_and_checkpoint,compact_semantic,True,cf5da3831a533ae4eff6638ee766c16ed1257c96ef91df5ee36f0dd19bee8cfd,16604ee2db06f224f02092d3fd830c0796a1c256b36990bc0ac862e87f926550,91868b82b2653e8ce6147971fb654deeb5b99610ac22469113b610966471048b,4
SCE-H35,compound_resume_and_checkpoint,fsr_semantic,True,cf5da3831a533ae4eff6638ee766c16ed1257c96ef91df5ee36f0dd19bee8cfd,16604ee2db06f224f02092d3fd830c0796a1c256b36990bc0ac862e87f926550,91868b82b2653e8ce6147971fb654deeb5b99610ac22469113b610966471048b,4
SCE-H36,compound_replace_and_restore,cope_semantic,True,d18f4e2016f756383d8630b82f330e3ab14f68eafe722032976126822f5a2fce,1184ac56c694a357d52c8c635118e3dafdf36f945e1c014f2b69d0b149d0334e,d063a7ed51ef1525688886d5b1e5a6c0029305d7f9aabca96a498a40be1616a7,4
SCE-H36,compound_replace_and_restore,neutral_typed,True,d18f4e2016f756383d8630b82f330e3ab14f68eafe722032976126822f5a2fce,1184ac56c694a357d52c8c635118e3dafdf36f945e1c014f2b69d0b149d0334e,d063a7ed51ef1525688886d5b1e5a6c0029305d7f9aabca96a498a40be1616a7,4
SCE-H36,compound_replace_and_restore,compact_semantic,True,d18f4e2016f756383d8630b82f330e3ab14f68eafe722032976126822f5a2fce,1184ac56c694a357d52c8c635118e3dafdf36f945e1c014f2b69d0b149d0334e,d063a7ed51ef1525688886d5b1e5a6c0029305d7f9aabca96a498a40be1616a7,4
SCE-H36,compound_replace_and_restore,fsr_semantic,True,d18f4e2016f756383d8630b82f330e3ab14f68eafe722032976126822f5a2fce,1184ac56c694a357d52c8c635118e3dafdf36f945e1c014f2b69d0b149d0334e,d063a7ed51ef1525688886d5b1e5a6c0029305d7f9aabca96a498a40be1616a7,4
