trace_id,task_id,initial_state_id,policy_seed,original_trace_path,local_trace_path,trace_sha256,trace_bytes,trace_lines,original_terminal_path,local_terminal_path,terminal_sha256,protocol_sha256,clean_terminal_success,policy_steps
task_8_state_0_seed_101,8,0,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_0_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_0_seed_101/ACTION_TRACE.txt,d3f9f4982de411f0eb4b9ce790ea192755d50e878fa375135e6cd29483f2b4a2,821589,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_0_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_0_seed_101/TERMINAL.txt,c5249c63535ed99850bcfb33028724e6fa33f11a5f3b29ce1e7ff986b78e81ae,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_8_state_0_seed_131,8,0,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_0_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_0_seed_131/ACTION_TRACE.txt,db3949b56487ee7c769c655f03d371e5a37f49f2ab1e722ed2c3aa15ff466b06,821588,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_0_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_0_seed_131/TERMINAL.txt,50f2a9f6879f858adc00c99f2d7263b9a8878e4f5afaa5d1ed3534495d61686c,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_8_state_1_seed_101,8,1,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_1_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_1_seed_101/ACTION_TRACE.txt,1884c0fb26392c58f6bcce1646b00d9aa17ea65b6db53e9cdba847b363ef11f4,822910,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_1_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_1_seed_101/TERMINAL.txt,44b4830023f4eca59d24fa2ec18fa11acc3adb5f10fa547c7324058f65f5c01f,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_8_state_1_seed_131,8,1,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_1_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_1_seed_131/ACTION_TRACE.txt,9dd0239ee6cdb94707b7c7d9d7684d30a0fb9826115c3bd0ab7216dc0da36626,822882,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_1_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_1_seed_131/TERMINAL.txt,ed86776b4620caf1117188fd98d3f8c5ce5f3ef0611549c8dadf06839f9812f7,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_8_state_2_seed_101,8,2,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_2_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_2_seed_101/ACTION_TRACE.txt,a3886137d2ae2c57e95fd1c49899de0fadafc33a9f0dd1ff1bf236b0a97b66b8,820942,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_2_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_2_seed_101/TERMINAL.txt,ad1b4cd9684a49e7b04fc63d63add4800b3ce0ca4e3926201913ce54bc1bb3c2,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_8_state_2_seed_131,8,2,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_2_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_2_seed_131/ACTION_TRACE.txt,d1e62ddfa400db2f24df1eb1ffa81bd5d69cd41400fa4905ec64300d28ec13d3,820945,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_2_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_2_seed_131/TERMINAL.txt,b69ae4d6e56d411dd5c4e253e9c68e33fdc7655feb1e9cf0881d0e9b0b6c1a23,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_8_state_3_seed_101,8,3,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_3_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_3_seed_101/ACTION_TRACE.txt,b993058dae6dbe3a8ef36ec326461b74e9b9d75805c3ccdda7ee49c6638b4188,821528,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_3_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_3_seed_101/TERMINAL.txt,2841924e74faae33e8f3c5080dfb311ca07a94c420978faf93c8eb318951fa94,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_8_state_3_seed_131,8,3,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_3_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_3_seed_131/ACTION_TRACE.txt,ced45d3d617faf86901543849b5cedfea2d14cb4121a1e0d198830884ff42834,821540,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_3_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_3_seed_131/TERMINAL.txt,fbe49d296c9d3588eab65a6bb0b90a5cf8fc2bf5064d3ee68822bc557805df47,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_8_state_4_seed_101,8,4,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_4_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_4_seed_101/ACTION_TRACE.txt,b470a1d3c5fa0f5bd452493670457a622569c37b92500ec52c545f3689bb83ce,821768,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_4_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_4_seed_101/TERMINAL.txt,e25d20bc386c8810ffa455cbde97823ae54984a2b17a633d5c0fd77094206ee3,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_8_state_4_seed_131,8,4,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_4_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_4_seed_131/ACTION_TRACE.txt,0997e0cb4869b5e066c5bf8a529219cf28a10fc0ed151836d7dc8647374e8ee8,821723,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_8_state_4_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_8_state_4_seed_131/TERMINAL.txt,798fd7a820953589813769eef1109dbf8d28afa8d7bcc204562a97b2620fd233,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
