budget_condition,split,profile,seed,method,event_ordinal,event_kind,event_id,initial_slots,lineage_depth,current_slots,reference_slots,prompt_tokens,reference_pretty_output_tokens,reference_compact_output_tokens,reference_pretty_fits_original4096,reference_compact_fits_original4096,required_context_pretty,required_context_compact,server_max_context_tokens,reference_pretty_fits_context,reference_compact_fits_context,requested_max_output_tokens,request_reservation_context_tokens,request_reservation_fits_context,configured_timeout_s,rendered_prompt_sha256,reference_document_sha256,reference_source
fixed,development,long_lineage,1000,CoPE,3,override_current,seed-1000/e03,48,6,48,49,12535,295,191,True,True,12830,12726,40960,True,True,4096,16631,True,90.0,17ea2749153e281d2862f919c377efea8129e31dac70890c4e5ade9e098cd9a0,62d249b1fd7bfa59d0328f5c2051cee7a1b52eed887ac8f5402556a955f985af,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,3,override_current,seed-1000/e03,48,6,48,49,12302,17264,11434,False,False,29566,23736,40960,True,True,4096,16398,True,90.0,8d5a2c5b464552180a2fd2152f69ffa18cd4e47cb34b96464bb5158d18d77519,11a10b478528b79ee236e25cdfb807f3666b0700bd5f2313093e8290db6b89aa,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,4,override_current,seed-1000/e04,48,6,49,50,13022,298,194,True,True,13320,13216,40960,True,True,4096,17118,True,90.0,201dc96c7ba1bafc9bc3ae100213661335bf6f2c2b61934c26321eb1cf59f1a1,d6c319a8a55a2e18f300f6a23e6110e4a6cd7136b5fda80f755ae4e096e78e32,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,4,override_current,seed-1000/e04,48,6,49,50,12789,17694,11710,False,False,30483,24499,40960,True,True,4096,16885,True,90.0,a8c40f1abc387559240acef6f9f286873292c6087a71173368af52b390698464,47dc6158f315f3aa8fde1a31715d07ddf6c391893742cb876a806989a7c0a8b7,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,5,override_current,seed-1000/e05,48,6,50,51,13513,299,195,True,True,13812,13708,40960,True,True,4096,17609,True,90.0,96634ae31d9a9cadb9ba19c87c2f77ff7bea5af008eac6d919d24aa880567737,56b6937c1fc7fa90a132935f07ae004fa956bd61cdccd606fd788602631c47fe,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,5,override_current,seed-1000/e05,48,6,50,51,13280,18125,11987,False,False,31405,25267,40960,True,True,4096,17376,True,90.0,0ead2ede16e71ff8f18e6724cfcf54e35d4ce60bdd6e97bcd0ebf3885e695426,ac16b6af6b65623f51c5813479851769b4dbe7461a99e89e97eafaa10d54445e,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,6,override_current,seed-1000/e06,48,6,51,52,14002,296,192,True,True,14298,14194,40960,True,True,4096,18098,True,90.0,96041e1145969f3dac510299a517994fb4ba66d5f76e14cdce55f26598c6670b,b847ad5fe900d75ed7d781eff0d2ae1e09d440a720f62a83be58c7223df400b6,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,6,override_current,seed-1000/e06,48,6,51,52,13769,18553,12261,False,False,32322,26030,40960,True,True,4096,17865,True,90.0,3ad22aacb58bc264b7f184baccd57b0ec899b9c0830b0eb8052878fb2e5e75e0,82428f6232e6358103efd040965017168ab1fb96b983ec145877e3a5f828673a,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,7,override_current,seed-1000/e07,48,6,52,53,14489,297,193,True,True,14786,14682,40960,True,True,4096,18585,True,90.0,2f0ff09d7f14f3ea9a63fe4b62abaf09a17f77bd9fe343d4939cc31382c54ac7,b6a8ecf69e4baa75e30a06a7e2780b250e98e3439df1211e3095e84b48bfc6f1,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,7,override_current,seed-1000/e07,48,6,52,53,14256,18982,12536,False,False,33238,26792,40960,True,True,4096,18352,True,90.0,ff82a3a4937421483acb1fe701c481c5ff45f962d913a6908552d5b19b7f7f47,5a896b793b37e087ce5ca3e8b35b1f8858a008266de4c503dab3a101cd514501,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,8,override_current,seed-1000/e08,48,6,53,54,14978,298,194,True,True,15276,15172,40960,True,True,4096,19074,True,90.0,3ba1dab6126744b6426333c91c4de9bf5d62dc32a601402a6255cc7f07ec8a7f,f940d0a7ef27342a7affcfe8b53fde0902a8831a4d4e6f69e467e0e61cb65fe1,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,8,override_current,seed-1000/e08,48,6,53,54,14745,19412,12812,False,False,34157,27557,40960,True,True,4096,18841,True,90.0,89ae0ec0dea9bc754732d51ff726fd88e31b9b7597515f80a97ac710258a70ae,bb61a914325d95cb3af9d845c263d5e9acb8872aa78db50fdf2876db9b80a976,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,9,suspend_current,seed-1000/e09,48,6,54,54,15318,74,50,True,True,15392,15368,40960,True,True,4096,19414,True,90.0,9160755859f687d3a5d76fc9b5e5b0678e3f1a8c9682724f19aae460f9a86c9a,d6e9f26dcd64440c8ab4dc3c751d43a25577f161dcab94d229fdda9c8b5e1a06,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,9,suspend_current,seed-1000/e09,48,6,54,54,15085,19477,12855,False,False,34562,27940,40960,True,True,4096,19181,True,90.0,682d7ddf8f0dd7eb612ed3225cb992c2a20c67c678c4d9ec380f6991e1c82e12,91a6ed53c9cac483e6ca5091fedfc5f3603a129eeca0f7bc8da8bab78ef064b9,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,10,restore_current,seed-1000/e10,48,6,54,54,15428,74,50,True,True,15502,15478,40960,True,True,4096,19524,True,90.0,b04a3de51e38e66666e8a138403c9f42588903892ad67e42811a76a3177644f7,f1edd79dd8396188d1885b27c3e09e2ec163a164b5c4335785bfffb52531bf63,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,10,restore_current,seed-1000/e10,48,6,54,54,15195,19540,12896,False,False,34735,28091,40960,True,True,4096,19291,True,90.0,fa8f7327c69a867f7a494635035dfc9715627a65cc87a055b7fd591eabf20ca9,b38b292cff2f10f1a1706e3019e64bd9d6b96ed4bf03880b3a7345049d85a937,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,11,restore_root,seed-1000/e11,48,6,54,54,15565,77,53,True,True,15642,15618,40960,True,True,4096,19661,True,90.0,aa34471cffb95ff047490ef9b16661ca81bd209efe18f53801cc478e6ca00573,927b2f8d788252eed568458f28607ab9a42c716ea593fd2c069652bee668d301,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,11,restore_root,seed-1000/e11,48,6,54,54,15332,20021,13223,False,False,35353,28555,40960,True,True,4096,19428,True,90.0,e7bf14c185beba3812f568c2ec99fda7f55a16ad7e49924be738491b349c68cf,e067c83fdd1744221a3ac8a868384d75068758037c2f5a5c1ba89a7a63d17ee7,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,1,suspend_current,seed-1001/e01,48,6,48,48,12163,69,45,True,True,12232,12208,40960,True,True,4096,16259,True,90.0,c44efa6ab9d1ef702b1262c9a7ae637fc8006fed8ed509ca4f962ddee8cc5161,f3cdcfb7cb1db8d23ae9a3aa120a847d44ddb71e17d137837c16e6a02b4c9b7a,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,1,suspend_current,seed-1001/e01,48,6,48,48,11930,16761,11107,False,False,28691,23037,40960,True,True,4096,16026,True,90.0,63cfb7591d18acfe7c90c08af3b53aee3f5d06692434e785fe682cac46ccc2e9,9023a2ac1c37a36e141a37b764f301d236253f0760a34a9b0d8352fbfa964d9b,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,2,restore_current,seed-1001/e02,48,6,48,48,12265,69,45,True,True,12334,12310,40960,True,True,4096,16361,True,90.0,50785d3c41e59495dff4145541dbb5524d08364fa4e89539849c4388b4343844,5dc3bfb3fef9f03c4cddfabd04249c650c0d177b2428581a2f05147d380602d4,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,2,restore_current,seed-1001/e02,48,6,48,48,12032,16821,11145,False,False,28853,23177,40960,True,True,4096,16128,True,90.0,d9c1a3dac57169ee0b0f55c0f3d9da7fa7aebcd117928c9525436cc5812cc263,7a01917c170b1e6173a92ec103d116e66294618f406f5636ecdde4b34047b5ed,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,3,override_current,seed-1001/e03,48,6,48,49,12517,293,189,True,True,12810,12706,40960,True,True,4096,16613,True,90.0,95850aaf5a26c680cb1a33049f5adf4ff42eb9f1e368fca70dd041a179e89c5c,2aeed0ea58e00d94fed9516e60f59820cff2a4f6c9bcfe0b176ea1f99fd7e16b,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,3,override_current,seed-1001/e03,48,6,48,49,12284,17246,11416,False,False,29530,23700,40960,True,True,4096,16380,True,90.0,b58e4463a8f93efda9f23a3a403106f8a6d74a649e5b1636a0d8141b8c26aea1,b0a341737147a9ffa5025120292196de70a7cf440494dab07202b7d32158baa6,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,4,override_current,seed-1001/e04,48,6,49,50,13003,299,195,True,True,13302,13198,40960,True,True,4096,17099,True,90.0,244ab4d6b05329e24043a2ff5a7fa65426cdc6293647670775dcc140cde97bef,d8a08d16b199c39c6bdf3e13ec205b57b50ed13d5c07cb85c42d6797ccf84c70,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,4,override_current,seed-1001/e04,48,6,49,50,12770,17677,11693,False,False,30447,24463,40960,True,True,4096,16866,True,90.0,967f188d584e87789ce7ab1f9ba5404049866a6b6b176dab8be5cb6246a258a6,42ff533a96d02246a6bf01962a26b9f342e0626182e7bb9a0c632ee9e7e66dea,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,5,override_current,seed-1001/e05,48,6,50,51,13496,300,196,True,True,13796,13692,40960,True,True,4096,17592,True,90.0,73fd15db18ef8ed26b2986dead48880d0e3f523aefd156cc73a9cf060f64031a,a6ecd2cb6e5a27e02eb56a3c428c351e1a87a18ccc7952ba47173a89e6d35b91,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,5,override_current,seed-1001/e05,48,6,50,51,13263,18109,11971,False,False,31372,25234,40960,True,True,4096,17359,True,90.0,3778cdaa7a37996c41b730df75e50ddf2119025bac93d193064cfd7f1e4aa2d5,e7d655e5a0d437763662fd1b28c0ae362c8da157186dd53e76c4d38677b8b637,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,6,override_current,seed-1001/e06,48,6,51,52,13989,299,195,True,True,14288,14184,40960,True,True,4096,18085,True,90.0,28d1f51263f87256a155b62ec7c300dfcb67a18f20e6a72f9c31f21088b7e34f,57608722335222ee2e2c174fb907895ad083d2e33b5f861fb31758c7320ca5df,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,6,override_current,seed-1001/e06,48,6,51,52,13756,18540,12248,False,False,32296,26004,40960,True,True,4096,17852,True,90.0,85e1c46100194b271ac40d4aaf753eafd34122fb3f3c6356f88b51a9106de116,188b0b7d3ba91e53c30874dec37fb1d765b94b421bdd0bdb21986d7b27d2c733,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,7,override_current,seed-1001/e07,48,6,52,53,14478,296,192,True,True,14774,14670,40960,True,True,4096,18574,True,90.0,b3b6c44ebe1c92b13cbbe5ea3011cdc1094cde535f4a3ee8d83d80c261ce02ab,cd18d081945eb8b40ecf519df6981ba5f6ae6fc0eab7c7dcc71d4aaaec76a21b,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,7,override_current,seed-1001/e07,48,6,52,53,14245,18968,12522,False,False,33213,26767,40960,True,True,4096,18341,True,90.0,8348cb7a877d2ff4e2b2f70668ffbf7631aea0aa6e7c7a1708bd0cdb85cdd7a1,b15d829961d426e013b899adb88a363ebffe3d3ae693ce10812896283bcd60f1,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,8,override_current,seed-1001/e08,48,6,53,54,14964,296,192,True,True,15260,15156,40960,True,True,4096,19060,True,90.0,b6b964f42d0c0bffbbae1373b06837486f53a1d70741ee9e0adcaebea11f498f,342db350223259d1c539d401501c6d6ae6daca4dfaed81219b76d295df2badcd,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,8,override_current,seed-1001/e08,48,6,53,54,14731,19396,12796,False,False,34127,27527,40960,True,True,4096,18827,True,90.0,246d54471396c266239fed6f37280a6c628607afc38a8f924359170c39f2740a,c02f0c5106ee92e91f6ef132d73127ca288bbb9026d87a99c3bf5a035bcf31c0,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,9,suspend_current,seed-1001/e09,48,6,54,54,15302,74,50,True,True,15376,15352,40960,True,True,4096,19398,True,90.0,7bd1fd564a9d908adc77a97c284c4f44460d66b2e4b58e2d4c4d8230f56d27a5,2bd27ed5426d12629d3ad47e0606d5be4a11851cab331489cae1abd729332454,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,9,suspend_current,seed-1001/e09,48,6,54,54,15069,19461,12839,False,False,34530,27908,40960,True,True,4096,19165,True,90.0,a132f9c370e573acd1ff081ac433c9cd0e2c20399bba8c435a9a2d6bd0673fcd,0bf95f0fd2b6c67e6801ccf63177a53fa90db45b09a36165f1ab1e41c4dda0fa,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,10,restore_current,seed-1001/e10,48,6,54,54,15412,74,50,True,True,15486,15462,40960,True,True,4096,19508,True,90.0,09bc615fb377eaaa65fc13b0863713906c25949e87fd8bda381ba0acca6e3d9f,516c85aa0fedaf5e493625bbd97a8117f24d8b4941fecbceb122d6ff634433a8,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,10,restore_current,seed-1001/e10,48,6,54,54,15179,19524,12880,False,False,34703,28059,40960,True,True,4096,19275,True,90.0,8fbde8ad2cbc95d9de353cc3e37ec6962acb37316ca05c191088ab5d645302d0,60d9f9580d3560253970ae55040056337db385e2398df0acf476f510702e6be2,independent_reference_transition
fixed,development,long_lineage,1001,CoPE,11,restore_root,seed-1001/e11,48,6,54,54,15549,77,53,True,True,15626,15602,40960,True,True,4096,19645,True,90.0,a58914db27f09123c882c0002e0924d63b1f97eae67e97d757e92e36c57cec94,0d9f34f17eea3fef18d3b832bdc35ac4c404503591f6c7d4e8aaedd6849ce39e,independent_reference_transition
fixed,development,long_lineage,1001,FSR-PC,11,restore_root,seed-1001/e11,48,6,54,54,15316,20005,13207,False,False,35321,28523,40960,True,True,4096,19412,True,90.0,72a092a728ecfd78f8207c76f05fa0f3d80e20a2320a9027296eee79fbcd3603,2aad55b4ad9514b054902997a1de685fd9a90fa2b544b8a454e97725ef1fba22,independent_reference_transition
adequate,development,calibration,1000,CoPE,1,suspend_current,seed-1000/e01,8,2,8,8,2622,69,45,True,True,2691,2667,40960,True,True,23552,26174,True,1080.0,a5e8dd1b9895ab40d2230de1345ebe77d64bd1f5c79e8bd44dc1100919606df3,9cc4ee4e85ef0dabfef12d49dcfa8c83ac8055c59f8106dffed79225828bfc12,independent_reference_transition
adequate,development,calibration,1000,FSR-PC,1,suspend_current,seed-1000/e01,8,2,8,8,2389,2417,1563,True,True,4806,3952,40960,True,True,23552,25941,True,1080.0,ca753b561400c0870f7814b8597e840c3d11e1bf4c9773d2542d50065b8f0588,027cb2d1de49a6044f3306f300454e55c85c5a7498a24de47c26012338b7f4ef,independent_reference_transition
adequate,development,calibration,1000,CoPE,2,restore_current,seed-1000/e02,8,2,8,8,2724,69,45,True,True,2793,2769,40960,True,True,23552,26276,True,1080.0,95cede33b5f7dca116bc2ddeac55fb3aad972bd4b06c60ca097d81384e92e60e,69ec1a5bc846febe797480118e1b8603a8831e1a091ed7fba25df9485a2ea895,independent_reference_transition
adequate,development,calibration,1000,FSR-PC,2,restore_current,seed-1000/e02,8,2,8,8,2491,2477,1601,True,True,4968,4092,40960,True,True,23552,26043,True,1080.0,4a8b72ded094699faf0c3401966ee1074585c537ca3b2f68fe4a84a5d669dc53,021db275bf5da85fee4d5ed1cbc6e8101e7786f6dd2b6c5a04b452020313cc8e,independent_reference_transition
adequate,development,calibration,1000,CoPE,3,override_current,seed-1000/e03,8,2,8,9,2978,295,191,True,True,3273,3169,40960,True,True,23552,26530,True,1080.0,0a10f628b736cc1718da8974d57eb7e394bbd83c343a8ec6917fee7b6a6f818d,62d249b1fd7bfa59d0328f5c2051cee7a1b52eed887ac8f5402556a955f985af,independent_reference_transition
adequate,development,calibration,1000,FSR-PC,3,override_current,seed-1000/e03,8,2,8,9,2745,2904,1874,True,True,5649,4619,40960,True,True,23552,26297,True,1080.0,b4d87a3c0c8b4a0ce63ce75de672bd59e08a5a4b81515e2dce4430c983ef904e,dcbb2b1ca8ecb4249fda4fb91c489b7e83cfcb106c854b4057680642f0ff4e04,independent_reference_transition
adequate,development,calibration,1000,CoPE,4,override_current,seed-1000/e04,8,2,9,10,3465,298,194,True,True,3763,3659,40960,True,True,23552,27017,True,1080.0,7aeb40384457526b2d2438a5c178d7d9342173bfea356c8db8a5e45c59f2076d,2223b80c40acc3bb48d995c0ac90e2d2541998b87cadbcd4013946cddb0e8eda,independent_reference_transition
adequate,development,calibration,1000,FSR-PC,4,override_current,seed-1000/e04,8,2,9,10,3232,3334,2150,True,True,6566,5382,40960,True,True,23552,26784,True,1080.0,b3535f6cbc2b195a2bd9a60b2d04653e5e2ab3c322b29e1f067d496ddd148ac6,7146bb907bdcf5f047f5c83aa4491acfa7da936fdcae57dbf262093bd28f380f,independent_reference_transition
adequate,development,calibration,1000,CoPE,5,suspend_current,seed-1000/e05,8,2,10,10,3805,74,50,True,True,3879,3855,40960,True,True,23552,27357,True,1080.0,84624bb409a04861f4fba86ca9f888a820c0d7361809203d2f080c3e39bf1077,4d328d0747a8d8dbb3e8fe88d50c97d4b3f14e64d3250abb792b8335bfe11272,independent_reference_transition
adequate,development,calibration,1000,FSR-PC,5,suspend_current,seed-1000/e05,8,2,10,10,3572,3399,2193,True,True,6971,5765,40960,True,True,23552,27124,True,1080.0,daad5943791629787b4a57e1225af99fd3ba6c8de8630e0a0801909c724ddcd6,a211ffea120d59c67edf19a7bf0cd34ae08044ce132423ed8300be1f63d8131c,independent_reference_transition
adequate,development,calibration,1000,CoPE,6,restore_current,seed-1000/e06,8,2,10,10,3914,74,50,True,True,3988,3964,40960,True,True,23552,27466,True,1080.0,d6ee72a54f71d9ca16e2f722b277cb5c22675f9cbddc6c66daa785956c3851d6,8412acc8da9e8039f9a89684438dccc9f064bf1ae6ac3d294bb410971739ad53,independent_reference_transition
adequate,development,calibration,1000,FSR-PC,6,restore_current,seed-1000/e06,8,2,10,10,3681,3461,2233,True,True,7142,5914,40960,True,True,23552,27233,True,1080.0,890ead78ac38d39591213dadfe8622381f9b09704028970a95855864c52bf50d,2b20b3da4fb9efeb1a1db8a686be14f157076f87713ea125b0dba04f7467a131,independent_reference_transition
adequate,development,calibration,1000,CoPE,7,restore_root,seed-1000/e07,8,2,10,10,4049,76,52,True,True,4125,4101,40960,True,True,23552,27601,True,1080.0,c0a635db7ccf213871fb756eb3487b8e01845c97b45858322d95ae6cef4a696a,f6b30bb68daff618521fd8ab4df341fc9f63216717d1cecb1765dc4a1e14f703,independent_reference_transition
adequate,development,calibration,1000,FSR-PC,7,restore_root,seed-1000/e07,8,2,10,10,3816,3666,2372,True,True,7482,6188,40960,True,True,23552,27368,True,1080.0,dfc3cb2b779eec89062afda94faf2fa7feb1af1e719d46f3cf8a9f69f8041bc8,eea808d5fb73aebf8c33bad1cfa05ca635f57ab704079afc4b0d3aabc4698142,independent_reference_transition
adequate,development,calibration,1001,CoPE,1,suspend_current,seed-1001/e01,8,2,8,8,2616,69,45,True,True,2685,2661,40960,True,True,23552,26168,True,1080.0,b8b6a52774fc8b3a787ba26d1ba811d01bbc002ba668b319554ddfb627a12eed,f3cdcfb7cb1db8d23ae9a3aa120a847d44ddb71e17d137837c16e6a02b4c9b7a,independent_reference_transition
adequate,development,calibration,1001,FSR-PC,1,suspend_current,seed-1001/e01,8,2,8,8,2383,2411,1557,True,True,4794,3940,40960,True,True,23552,25935,True,1080.0,6da42b6f1e567783c0d3ec6645b881eed5e143d929fb5417e9095217edf98272,7212468ac94ca17300cacb0af98f22ae96dfec1bda288599bb98e54b5383d87e,independent_reference_transition
adequate,development,calibration,1001,CoPE,2,restore_current,seed-1001/e02,8,2,8,8,2718,69,45,True,True,2787,2763,40960,True,True,23552,26270,True,1080.0,d0b1c6879886b7d43775ca327022c30598472e53e006237c61b15333609ef2d4,5dc3bfb3fef9f03c4cddfabd04249c650c0d177b2428581a2f05147d380602d4,independent_reference_transition
adequate,development,calibration,1001,FSR-PC,2,restore_current,seed-1001/e02,8,2,8,8,2485,2471,1595,True,True,4956,4080,40960,True,True,23552,26037,True,1080.0,17e200f72a5a6656baaa7b29e86a52e32228d7bc4e15ebdea65d67bd8f3c58d4,eed1fd1140cb97dc76ddfe2445f1bc849143a0ecb079c9a5546814abc77cc32e,independent_reference_transition
adequate,development,calibration,1001,CoPE,3,override_current,seed-1001/e03,8,2,8,9,2970,293,189,True,True,3263,3159,40960,True,True,23552,26522,True,1080.0,a9db21b90046896a581dfdb2f96a5613c7025d2b91400662a01948e8f7967721,2aeed0ea58e00d94fed9516e60f59820cff2a4f6c9bcfe0b176ea1f99fd7e16b,independent_reference_transition
adequate,development,calibration,1001,FSR-PC,3,override_current,seed-1001/e03,8,2,8,9,2737,2896,1866,True,True,5633,4603,40960,True,True,23552,26289,True,1080.0,f9a459e9e8f4d1b51342cf340beaea13ade59ce6240b5997ac2c25184a2aab24,377640f9b77ba103c0073c956c8309a072352b88f0387000967db4e057e53d12,independent_reference_transition
adequate,development,calibration,1001,CoPE,4,override_current,seed-1001/e04,8,2,9,10,3456,299,195,True,True,3755,3651,40960,True,True,23552,27008,True,1080.0,af4afb862a8b0270ef70cfea0dab5b49b83e528a6996da3f67536be4fd5762d9,bb38e0ccb24724dac02f7864fbf39763c3eba0fd0342f70e29e0fb1c2f3fa62e,independent_reference_transition
adequate,development,calibration,1001,FSR-PC,4,override_current,seed-1001/e04,8,2,9,10,3223,3327,2143,True,True,6550,5366,40960,True,True,23552,26775,True,1080.0,7f73e739301713515d53fafeaaf811a8f41a4d4387cd3671cf0181824eddbfd5,2f8dc3498f8175eceea30b775d1468e11e00444a6c4a315fe7ba6f08b8857611,independent_reference_transition
adequate,development,calibration,1001,CoPE,5,suspend_current,seed-1001/e05,8,2,10,10,3797,74,50,True,True,3871,3847,40960,True,True,23552,27349,True,1080.0,c7cf47f748e27a3014e5cfa4c4509de46dc39eb509fe83181aed6b3124255fe9,96cf286bcb4c47ee379400ee4ff1198f461b8a59b4703afe15b9f71df76a1fa1,independent_reference_transition
adequate,development,calibration,1001,FSR-PC,5,suspend_current,seed-1001/e05,8,2,10,10,3564,3392,2186,True,True,6956,5750,40960,True,True,23552,27116,True,1080.0,55ba766c264064f2c5846dc41fcecb0956b54c4ded0bb16331b70b5926a6b9bb,f1e72d0fca91e53619a1fe9ec549df42759d6b2191349a165244d36624f987b1,independent_reference_transition
adequate,development,calibration,1001,CoPE,6,restore_current,seed-1001/e06,8,2,10,10,3906,74,50,True,True,3980,3956,40960,True,True,23552,27458,True,1080.0,f15297a58b98c3f848851fa97ff6a2fc5dc0bb70efa424e44df44c51aaa5f209,44168e214445c519dc9662accbb5d7e49f812023905c49149147e9c97251921e,independent_reference_transition
adequate,development,calibration,1001,FSR-PC,6,restore_current,seed-1001/e06,8,2,10,10,3673,3454,2226,True,True,7127,5899,40960,True,True,23552,27225,True,1080.0,597e75e3fba5602637f521fe30ee13e4fa81c78ad9f50d88c1648be0fc324bef,cba22c9c83216034e14b0d04e1e25dea84433a4e20771d6e928350fa0d01298e,independent_reference_transition
adequate,development,calibration,1001,CoPE,7,restore_root,seed-1001/e07,8,2,10,10,4041,76,52,True,True,4117,4093,40960,True,True,23552,27593,True,1080.0,c5fbf07ba11b1a9487cebfd113d4bef53aa335cf9abb630bd84cdcebb3aeb789,f30095baa86031989f035d902b91c63bf1be8242bf58809ee5e14daf0053b83b,independent_reference_transition
adequate,development,calibration,1001,FSR-PC,7,restore_root,seed-1001/e07,8,2,10,10,3808,3659,2365,True,True,7467,6173,40960,True,True,23552,27360,True,1080.0,5d9d8445152c15af4d35169835dddad0fe93669c48111f5ca0d37613b9470e08,0306addd6b9f2aa423f99583782e5a7b6deb41fb73ecdf86fe8fd4bbaabd705d,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,1,suspend_current,seed-1000/e01,10,6,10,10,3103,69,45,True,True,3172,3148,40960,True,True,23552,26655,True,1080.0,b58c18b22a9510399a4547b3d20460c6c5be39cb6efc3169d515709f7896c5a2,9cc4ee4e85ef0dabfef12d49dcfa8c83ac8055c59f8106dffed79225828bfc12,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,1,suspend_current,seed-1000/e01,10,6,10,10,2870,3138,2044,True,True,6008,4914,40960,True,True,23552,26422,True,1080.0,859f7008fa0045067d524e62fe090a54092ebd54ee1c2481eb1044bfe0de5b48,a88f8e6346df5ae60955230487cedab786018cd61286d2989bc51fe664b223c6,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,2,restore_current,seed-1000/e02,10,6,10,10,3205,69,45,True,True,3274,3250,40960,True,True,23552,26757,True,1080.0,d91073ea852315a9ab3cead85f9789bebdbd88bc4b1c7931eadd1e5ad4cd22b4,69ec1a5bc846febe797480118e1b8603a8831e1a091ed7fba25df9485a2ea895,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,2,restore_current,seed-1000/e02,10,6,10,10,2972,3198,2082,True,True,6170,5054,40960,True,True,23552,26524,True,1080.0,c435392c4a797ce560fa5a8467be825450f1817ec3169b42d52ab79f8470b27a,fd3c7995d168cde52310bfb6ebb00e572f4218bd6666130ac3cb053c9a8bab86,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,3,override_current,seed-1000/e03,10,6,10,11,3459,295,191,True,True,3754,3650,40960,True,True,23552,27011,True,1080.0,310d6cef3f02f8b81b7aee73004e097d2b7a2d2c28a6e9574f4aad4f5f6dfa92,62d249b1fd7bfa59d0328f5c2051cee7a1b52eed887ac8f5402556a955f985af,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,3,override_current,seed-1000/e03,10,6,10,11,3226,3625,2355,True,True,6851,5581,40960,True,True,23552,26778,True,1080.0,a8568080edc255fd6d6afc45c326a305026995b25f971b14e1d6259a4c3027ae,a93b79f8508757b07cb4e6452130cdef21b6557623c9dcef3ae592e55caa5343,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,4,override_current,seed-1000/e04,10,6,11,12,3946,298,194,True,True,4244,4140,40960,True,True,23552,27498,True,1080.0,b4d48dd50016ef2b04954b25e53d4e1930f8714f8dd7815bbae6ab31544683ae,d6c319a8a55a2e18f300f6a23e6110e4a6cd7136b5fda80f755ae4e096e78e32,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,4,override_current,seed-1000/e04,10,6,11,12,3713,4055,2631,True,True,7768,6344,40960,True,True,23552,27265,True,1080.0,82db4075a6a0b4d1d3b8f8b987182cec0ed393dbc1891a304f107b37d44fa548,d3c0dd9fed38bdfa9609e6024e5af5aa3aba2ee2786dc93a3b4f51c3de6cdadc,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,5,override_current,seed-1000/e05,10,6,12,13,4437,299,195,True,True,4736,4632,40960,True,True,23552,27989,True,1080.0,3b5529ef85d20b9452a154c8bdf6fa054cbb773131fb9925acdd53794091a95b,56b6937c1fc7fa90a132935f07ae004fa956bd61cdccd606fd788602631c47fe,independent_reference_transition
