case_id,sample_index,mutation_count,mutations,candidate_sha256,candidate_changed,exact_accepted,decomposed_accepted,decision_parity,exact_error,decomposed_error,violated_groups,caller_state_unchanged
wrong_source_revoke,50,4,scalar_replace:/plan/0/skill;list_reverse:/current_goal/all/0/arguments;list_duplicate:/current_goal/all/0;dict_add:/entities/0/__fuzz_extra__,f156e9dcdfb58cf7c9a364ae5033e0c47c127f60fa7fd349ad3a1fd7dce6a020,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,51,2,list_delete:/progress_ledger/0;list_delete:/plan/0/arguments/0,91e23cfb67a2f537c0d306acca3bfde0c3e0a63d1b08c849406778b47abc852f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,52,1,dict_add:/entities/1/__fuzz_extra__,91422c5dcd6060d3b00f6495f088489aca07158609ce8628475f3bdededabc16,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,53,3,scalar_replace:/commitments/0/predicate;list_delete:/entities/1;dict_delete:/entities/1/kind,0eb2498ee718f9a1f017c28981ea956f95e9d4b151991b299a9754569bf662ed,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,54,3,dict_delete:/plan/0/action_id;scalar_replace:/commitments/1/valid_until;list_delete:/current_goal/all/0/arguments/1,c0f4b6ebb09b8ffbfbd7f9269a9c3d3398c93e2b503a1d2ad7620116c6af597d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,55,4,list_reverse:/commitments;scalar_replace:/commitments/0/valid_from;list_reverse:/commitments;dict_add:/commitments/0/__fuzz_extra__,5f286639b097751924f646af383855e04ff78f6570d67d3fd37a76e1812292e6,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,56,2,list_delete:/commitments/0;scalar_replace:/progress_ledger/0/achieved,279f410976e1db67035c019c9cf5e72659208df7e0561b34ece22b2311d94605,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,57,3,list_reverse:/commitments/1/grounding;list_reverse:/plan/0/arguments;list_duplicate:/commitments/0,bd2d21de359176e419c4638348ba682b26ba3110dddf192566c14ed48ebcc7cc,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,58,4,scalar_replace:/commitments/0/valid_from;list_reverse:/current_goal/all;scalar_replace:/current_goal/all/1/arguments/0;scalar_replace:/commitments/1/source,3ac6416a600c0ef73b9e25a2a2e14a33885ffa4b278ca193ef5fbb560b934e09,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,59,3,list_reverse:/current_goal/all;scalar_replace:/entities/2/id;list_delete:/plan/0,0d09935f467406a939828193dec3e3290bd1c8087f791d74aaef895f8b0b66f3,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,60,2,list_duplicate:/current_goal/all/1;list_duplicate:/commitments/1,a2d6ad39af79335b316979a639d2f3266e6b51b3d4d1a2f80ea35e957756df25,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,61,2,list_delete:/commitments/1/grounding/0;list_reverse:/commitments/0/grounding,a2073814d8f0287d1eef446a7df9fa88afff6af0dac1c97e0372d8a14fffaa49,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,62,1,list_reverse:/plan/0/arguments,9a382b363774d9abbbe9dd880b33d2acc9bd974dd6f44f83a1a2aee708459d0e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,63,1,dict_delete:/current_goal,786f568ae35bd6dd9f4917d78bace272905db057db4c9d2dad8d39d56b7fae19,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,64,2,dict_delete:/entities/0/id;scalar_replace:/commitments/0/lifecycle_status,4ba79c49f86971c5e437311e2489853e104ee405bdb1e95b6fbb69a07cd023bb,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,65,2,list_duplicate:/progress_ledger/0;scalar_replace:/progress_ledger/0/milestone_id,f7c30f2c273ee54e1112e68837c4f8f6f6e19386a6cc2949b3687efdd7c8e871,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,66,4,scalar_replace:/commitments/1/owner;list_delete:/commitments/0/grounding/1;list_reverse:/current_goal/all;scalar_replace:/commitments/1/valid_until,46c53b16c64d430df8bd7642231ddf3759405aa96c9bcafec7be89f8634baa6b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,67,1,dict_delete:/current_goal/all/0/predicate,15927a1660875820656ff73411b7829d62fb9e543aa11846237f022b4a0027a6,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,68,4,dict_delete:/plan/0/cancellation_reason;scalar_replace:/commitments/0/source;list_delete:/plan/0;list_reverse:/commitments/1/grounding,8e3bf9efb3baa85bc2401c3d1e0f58c2f6ca1bb7224309220f999d97f9be0ccb,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,69,3,scalar_replace:/progress_ledger/0/achieved;scalar_replace:/commitments/1/grounding/1;scalar_replace:/commitments/0/valid_from,ff4e314c038e42d79b63adbd480f50d9c3612e0e3057c9e7086d4a49f35bfea0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,70,3,list_reverse:/plan/0/arguments;dict_delete:/entities/1/kind;list_duplicate:/commitments/0,b4dffc2d0a24f94b55fba828315d3c2b6be0aea9f91d26aefb3e6d2a96af1726,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,71,2,list_duplicate:/commitments/0/grounding/1;list_delete:/commitments/1/grounding/1,db539f2ea36f618f101a0eca47c81dce63c24aefadd5e4439e563e67e5f36118,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,72,4,scalar_replace:/entities/2/kind;dict_add:/evidence_versions/__fuzz_extra__;list_duplicate:/plan/0/arguments/0;scalar_replace:/current_goal/all/1/predicate,ef1bfe998b1a4212a983965f34c87f6ff2f754cdcccb6c57c14f969c66c31a00,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,73,4,list_delete:/commitments/0/grounding/1;dict_delete:/entities/2/id;dict_delete:/plan/0/status;list_delete:/current_goal/all/0/arguments/0,94d4ea8a35bd62b98f3c26b173538ac317cf8554966451a25f3a028674ce6db8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,74,2,dict_add:/current_goal/__fuzz_extra__;list_duplicate:/commitments/0,7a49e119bf9f1ae946d58b4ee4004771ee441e39077fae1cccee47cc7e6665ac,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,75,2,list_reverse:/current_goal/all;dict_add:/commitments/1/__fuzz_extra__,4b5124383d136b836a074018a68a9afd71ced912bf0f7976fbb721f87a18f515,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,76,4,dict_add:/evidence_versions/__fuzz_extra__;dict_add:/current_goal/__fuzz_extra__;list_delete:/commitments/0/grounding/0;list_delete:/progress_ledger/0,263e5963351dbfbae7a80410242cf190ac11f1a0d83e5df535c93a290ff92301,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,77,1,dict_delete:/entities/2/id,f6488e31805f7877b7e9502ca783552b9c2f8a5de725a175d9f6904a31e8e9f1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,78,2,list_reverse:/current_goal/all;list_delete:/current_goal/all/0,ae94db8c7ba7805e8aff5933cc161716d9cd079739d5402d819077da960ceb27,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,79,3,dict_delete:/plan/0/skill;list_reverse:/commitments;list_reverse:/current_goal/all/1/arguments,b2e0cc4ce57004bf2541f281739ba2a7ca380ffd91cceee631d74cde859f27c4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,80,4,dict_add:/entities/1/__fuzz_extra__;list_delete:/current_goal/all/0/arguments/0;dict_delete:/entities/1/__fuzz_extra__;dict_delete:/current_goal/all/0/arguments,f94f3bbd293e86fa412c2c7256156b2657bdd993baa4881dd165bc8d87eb473d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,81,3,list_duplicate:/plan/0/arguments/0;scalar_replace:/commitments/0/predicate;list_duplicate:/commitments/0/grounding/0,7841e18081e84b3b4f5720e330236d3089ebcbcd019af5c2f88c54330f4b1ab5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,82,2,scalar_replace:/progress_ledger/0/physically_valid;dict_delete:/entities/0/id,8a2d302db2bc5d45225be67c9b1cf83b326a9e2f067e19e7a1d87b74f5dd98aa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,83,2,scalar_replace:/commitments/1/owner;list_duplicate:/plan/0/arguments/0,6611d4da834aa1daaf3af88dd625102e241e55a7a8056be00696656ff9c12359,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,84,2,list_reverse:/commitments/1/grounding;list_duplicate:/entities/1,a012572eb8639474a7e3761b08d9674d49ec5091872ea7edd61ca42792a86eae,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,85,4,dict_delete:/current_goal/all/1/arguments;list_duplicate:/current_goal/all/0/arguments/0;list_duplicate:/current_goal/all/1;dict_delete:/plan/0/skill,077c930acd9ced933853abbb94f2f59d4cb9008e35f188915ddb085733927bf9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,86,1,list_duplicate:/current_goal/all/1/arguments/0,1c2c449ffc0c75582a303fcde6cf3ff09fce5eb0a73abd5c584ee92fcded02b7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,87,2,list_duplicate:/progress_ledger/0;list_delete:/plan/0/arguments/0,5693a5ce4107edccb245808ad8d609b58b5626f372b5b0bb7c80d723d0f9be59,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,88,1,dict_add:/commitments/1/__fuzz_extra__,13b2675bb72e6b2d0db2e5a2f63d25af4cf7fa5718ac8b865ab340b0e83bcf3c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,89,4,list_delete:/current_goal/all/0;list_duplicate:/plan/0/arguments/1;list_delete:/current_goal/all/0;list_delete:/plan/0/arguments/0,095758d280b6caa141804d09b4c3c768341f05cc623d17d45de34da8c2265090,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,90,3,list_reverse:/current_goal/all;dict_delete:/current_goal/all/1/arguments;list_duplicate:/current_goal/all/0/arguments/0,381ffe6e9a5047647b3ef9a8cac21a4656438bc9cd410bad87d3aca5180fea1a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,91,3,dict_add:/commitments/0/__fuzz_extra__;list_delete:/current_goal/all/1/arguments/1;scalar_replace:/plan/0/action_id,f70f1a8bd66d1b6e9da06ed8007d1747116ce632e7c281f4406d2456e90df457,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,92,1,list_delete:/commitments/0,1fb6a47e4ba66258d78a7b2b8be411b0d7b02abfc5e6e189055973d6c589af2a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,93,1,list_duplicate:/current_goal/all/1/arguments/0,1c2c449ffc0c75582a303fcde6cf3ff09fce5eb0a73abd5c584ee92fcded02b7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,94,2,list_duplicate:/commitments/1/grounding/1;dict_delete:/current_goal/all/0/arguments,3c0aea161ff8a8aa505b3474eb8109a26ac4bf07b0ecb543766dea6221f6416f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,95,2,dict_add:/entities/1/__fuzz_extra__;dict_delete:/current_goal/all/0/arguments,72123db2ab14d9e1cc3c50b3758ef828ed73546b3d05b9af21ec5b348b9924c9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,96,4,scalar_replace:/commitments/0/source;list_duplicate:/commitments/0;scalar_replace:/commitments/0/id;list_duplicate:/commitments/0/grounding/1,a2d33f91c4db9ef639163c373e4dbe1c51a10af5a9dcd998154a44cee7f00f1f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,97,2,dict_delete:/progress_ledger/0/physically_valid;dict_delete:/commitments/1/dependencies,3c819b190550246f52cfee4cec527c701b76d1e42a9e357e4bb7917b659e547c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,98,3,list_duplicate:/current_goal/all/0/arguments/0;dict_add:/current_goal/all/0/__fuzz_extra__;scalar_replace:/commitments/0/id,d660a32ab5c9efa83dcd3cf4bddb5ae4db9437abb15b8b150705ce53135e2fea,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,99,4,list_reverse:/plan/0/arguments;list_delete:/current_goal/all/1;list_reverse:/entities;dict_delete:/plan/0/action_id,ab3265827a96c09b8bb189f57ac33ad16aa3759525c23fc9d0d39c24e310d9fd,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,100,2,list_reverse:/commitments/1/grounding;list_delete:/current_goal/all/1,98b02ce13c90424e8b2bdd576f6b1e538b12a5492b859e763364863efb973207,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,101,2,scalar_replace:/commitments/1/owner;dict_add:/current_goal/all/1/__fuzz_extra__,6ee09042585f0db440d94dc87d1f7a2de1899c63a11203fe6b3e73cbee143484,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,102,4,list_delete:/plan/0/arguments/1;dict_add:/current_goal/__fuzz_extra__;list_delete:/plan/0/arguments/0;list_reverse:/entities,9892996cbec00a4906b28db58d31845edba43e9734b508b9c0619b7082332773,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,103,3,list_delete:/progress_ledger/0;scalar_replace:/current_goal/all/1/predicate;list_duplicate:/plan/0,a111f00f59f33bf811480eb9f0da5d861f02f775a08f5e5009a26f7273f38c20,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,104,1,scalar_replace:/commitments/0/authority,37a9504ecf98c9555d07e8cc0cec9cc8e0e2bd71ac72527c00201182c67e8040,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,105,2,scalar_replace:/evidence_versions/event_id;dict_add:/commitments/1/__fuzz_extra__,54b5a2e1bada5e3df00fceef56b7abf36e1948a400e66b33585420abcfec02b3,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,106,3,dict_delete:/progress_ledger/0/still_goal_relevant;scalar_replace:/entities/2/kind;scalar_replace:/commitments/1/id,c872f07baef2ac4dd2fdd60aefbf28ac9b0d42f2a7a7365d24821cef60410f7c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,107,1,list_delete:/progress_ledger/0,3a549f73c8c030dac9dced01b207e1bc21aa03d6464dea599959f42a1100b83b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,108,2,list_delete:/current_goal/all/1/arguments/0;scalar_replace:/commitments/1/owner,1f7633fbd8a2a5df096b18d6ba41e4cc709070b8ab9bedde276d4036ef8f84be,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,109,3,scalar_replace:/evidence_versions/world_version;dict_delete:/progress_ledger/0/achieved;list_delete:/entities/0,152b6dcaf18cb69f4da99e0a268e452f6b6bff7dd1d5b44d2d4bb0465d13a616,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,110,4,list_duplicate:/commitments/0/grounding/0;list_delete:/commitments/1/grounding/1;list_delete:/plan/0;list_reverse:/commitments/0/grounding,917f30ba7f4350742bb0f0fda65dc8613aed5be4d9a59a0078b5e353a26f2779,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,111,1,scalar_replace:/current_goal/all/1/arguments/0,f82f9db4399f65256ef1a034c5408f0c43ec972e59c85e308d7e89be38a5750d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,112,2,list_delete:/progress_ledger/0;dict_add:/current_goal/all/0/__fuzz_extra__,301074e13fe07ae0ea0b82483a23ea6049ae9de14f351bf459f141202701bc0d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,113,4,dict_add:/evidence_versions/__fuzz_extra__;dict_delete:/plan;list_delete:/commitments/0/grounding/0;dict_add:/current_goal/all/0/__fuzz_extra__,61de586cb607a03fa95c843f5321709599fd36abe4605397d144ed08b55020c6,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,114,2,dict_delete:/commitments/0/id;list_duplicate:/commitments/1/grounding/1,f82f2fd7bebe7c781c88b73c8ef10dbc451ca395a0ea37341195059efa2fedde,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,115,3,dict_delete:/commitments/1/valid_from;list_reverse:/commitments/1/grounding;list_duplicate:/current_goal/all/0,1b3dd0f12473b02711f9aa5b8e080e85b2a859d5cba29dfc4f31df4ea22c2198,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,116,4,scalar_replace:/commitments/0/authority;dict_delete:/plan/0/skill;list_delete:/progress_ledger/0;list_duplicate:/commitments/0/grounding/0,de3b6cf5945a3fc64d0ca0740e9e04ca97e214f25a2f4da8073a28f011a938b1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,117,1,list_delete:/plan/0/arguments/0,624cd09caa494adcf8d175e9ef875f5de36d5e8a7cb4c888277d736e2b857f6b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,118,4,dict_delete:/evidence_versions/world_version;list_reverse:/commitments;list_delete:/plan/0/arguments/1;list_duplicate:/plan/0,cc84f88427999493a3b31d32ebff25619607e0421ae699310abb08d42a1f5b87,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,119,2,scalar_replace:/commitments/1/valid_until;dict_add:/entities/0/__fuzz_extra__,3bb5615d6ae01539ff535777810efa9d3c5633e9a17f7d22570a4b4e0d3b0cd5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,120,1,scalar_replace:/commitments/0/grounding/0,0126db555c4f69e812a0dfc23b5e23c3623e2cb463583d50f3f4852b46b53346,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,121,3,list_duplicate:/entities/0;dict_delete:/pending_restorations;scalar_replace:/commitments/0/source,d6af1e6df8dc0bda9bf1b8be0e6ce627ec3989099f82f9027072431ddf92e70b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,122,4,list_delete:/plan/0/arguments/1;scalar_replace:/progress_ledger/0/still_goal_relevant;scalar_replace:/commitments/0/lifecycle_status;list_reverse:/entities,c93e004304cde256b89bbbd85da0446d161e3fdce097056830d791e5c1558301,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,123,3,dict_add:/entities/0/__fuzz_extra__;list_duplicate:/commitments/0/grounding/0;scalar_replace:/entities/0/kind,bc10259a39013c4c581d9799e104e1ade087fd2b8c4a6bf616271f1902fb4662,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,124,1,scalar_replace:/current_goal/all/1/arguments/0,f82f9db4399f65256ef1a034c5408f0c43ec972e59c85e308d7e89be38a5750d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,125,1,list_duplicate:/entities/0,c0feedd82897a0a34179829a92f50897eed4217b295b29227f2202d1b8e193b5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,126,4,scalar_replace:/current_goal/all/1/arguments/0;dict_delete:/entities/1/id;dict_add:/progress_ledger/0/__fuzz_extra__;dict_delete:/evidence_versions/world_version,2e29d9feda4d02c4cbabe9de501fcfbb1db7e9974a3940d874b7baa8a4e2f3e7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,127,4,dict_delete:/commitments/0/authority;dict_add:/commitments/0/__fuzz_extra__;dict_delete:/commitments/0/supersession_links;dict_delete:/current_goal/all,eeff24b85de9a3920deaa65435ffa2c513afaeaf037a2bbcf054f9ef5ba8be14,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,128,1,list_delete:/current_goal/all/0/arguments/0,470c928905abee590aff7917d43f84bd0b20c469993afec0e1af5720a4cc84e5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,129,2,dict_add:/commitments/0/__fuzz_extra__;list_reverse:/current_goal/all/1/arguments,bfb7f0309f2f690fe17481c3c46431ae895235fced2928b1b513c2e6111549ef,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,130,4,dict_add:/entities/2/__fuzz_extra__;list_delete:/current_goal/all/1/arguments/1;list_duplicate:/commitments/1/grounding/1;dict_add:/plan/0/__fuzz_extra__,0b53ad5d68ec1a06690440ec77e0a10ba1bd2bd6563e8159d6c1be0467d4c40d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,131,2,list_delete:/commitments/0;dict_delete:/progress_ledger,9417f3204104527bb5da0b398fac2d36fbb2e0737d0851251acc65683b41e369,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,132,1,dict_add:/commitments/0/__fuzz_extra__,f771d7f8471f0d21affd80f47a5aaca6edce69b3bd02ab704b42b52ff6b5d294,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,133,1,dict_delete:/evidence_versions/event_id,0a7c9356ce9002edcaac7d75253c7eba7b41defaa185edc4a77adb394bd46a9c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,134,3,list_duplicate:/current_goal/all/0;dict_add:/commitments/0/__fuzz_extra__;list_reverse:/current_goal/all/1/arguments,9737539e90e17a07e8ad16e42de81d6d7a4e2ecbde1bb8383af036ae60991038,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,135,4,dict_delete:/progress_ledger;scalar_replace:/entities/1/kind;dict_delete:/current_goal/all/1/arguments;dict_delete:/current_goal/all/0/predicate,554a797ba2d1a954238045da4b725577cc66a91069ece76b4245a86bc3a6739b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,136,1,list_delete:/current_goal/all/1/arguments/0,0527f2f1a2e98a8ce645591de0e16afd5841c6c90c3b68f707f980637728bad2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,137,4,scalar_replace:/commitments/0/predicate;list_reverse:/commitments;list_delete:/commitments/0/grounding/0;dict_delete:/commitments/1/id,90520adb6d9f9093dda5f66252aae405fc0e37883eeb8777416e390e86498651,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,138,4,list_delete:/entities/2;dict_add:/entities/1/__fuzz_extra__;dict_delete:/pending_restorations;list_duplicate:/current_goal/all/1,1e66187aa957427b40277e701bcd93e130acc8870091daa7ad0981e299fe6bb5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,139,4,dict_delete:/entities;list_reverse:/current_goal/all;list_duplicate:/current_goal/all/1/arguments/1;dict_add:/current_goal/__fuzz_extra__,a3315bb951911fc835fa0aeee2bda50657820c4416e70bc05e1f69ca5af9bb9d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,140,4,list_delete:/current_goal/all/0;dict_delete:/entities/1/kind;list_delete:/commitments/1/grounding/1;dict_delete:/progress_ledger/0/achieved,04858a84fbeb1b9b72df96f06a9ec5b380ad6fa5e31b4845d75ce50290eea275,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,141,3,list_duplicate:/plan/0/arguments/0;dict_delete:/current_goal/all/0/predicate;scalar_replace:/schema_version,ca567ef83a99d6efebd26813f87b2766bd142009091482128df34ece1d293d9f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,142,1,scalar_replace:/commitments/1/lifecycle_status,6e21dfa0ff724e5366d9ef53d613b7e69309610a1187628eae2e10d462e53365,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,143,3,dict_add:/current_goal/all/1/__fuzz_extra__;list_delete:/commitments/1/grounding/1;dict_add:/current_goal/all/1/__fuzz_extra_1__,b37eee27df60fde9b9b845f86c2f0b413afb25f642c4f6ec6b12622efb0de40b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,144,2,dict_delete:/entities/1/kind;dict_add:/current_goal/all/1/__fuzz_extra__,f81d39c4ff68838d8d315586acafa2b573e3ac2e355260775890927b4f3f716c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
