after_state_sha256,arm,authorized_state_ids,before_state_sha256,case_id,case_manifest_sha256,common_input_bytes_sha256,compiled_directive,completion_tokens,controller_action_count_after,controller_action_count_before,controller_config_sha256,event_type,fairness_pass,fallback_used,formal_reserved_mode,initial_state_indexed,initial_state_sha256,input_hash,latency_seconds,max_completion_tokens,model,normalized_request_sha256,oracle_substitution,parse_or_validation_error,parser_valid,permanent_reserve_state_ids,post_interruption_action_delta,predicate_done,predicate_pending,prefix_action_sha256,prompt_tokens,proposal_bytes,provider_called,provider_error,provider_status,reasoning_effort,receipt_sha256,repair_budget,reserve_manifest_sha256,reserved_states_27_49_consumed,response_sha256,retry_budget,retry_count,runtime_git_commit,seed,semantic_config_sha256,semantic_correct,semantic_valid,settings_sha256,shared_envelope_error,shared_envelope_pass,shared_event_sha256,shared_semantic_state_sha256,shared_transaction_meta_sha256,simulator_state_after,simulator_state_before,stability_trace_sha256,state_id,temperature,transaction_base_version,transaction_evidence_version,transaction_metadata_model_generated,transaction_post_state_version,transaction_pre_state_version,transaction_processed_event_id,transaction_processed_payload_sha256,warmup_steps
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,9499a78c9e8629ba3a6a1cc72a04533ef6f67cc8f76a051fdf057a720c065f37,formal_state29_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,9fee3f715f376d2acc22232433f386e52d1232baae256fcec35a1e8940efc9f5,,630,215,215,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,29,92671e197d63e9a4a167fac77bdd3dfae3c79672f766c3c533ceefa427b4266e,4e57508cfa2e75120b35a9f3caff83e1f20a999e8ec0e8d80d4b9073690b27fd,3.828657,4096,qwen/qwen3.5-flash-02-23,7b286e898f9572eca3589ec67a606e59ba1ab911789fd338411d872e836249b7,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,6a6a0818dd02677df5de5a69f92191b19c606a99d74b43f8d4854a268d77ed5e,20796,1334,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,668392c547aeb7f7378b5b1bf22ab5c4f72848ec5cf1658e1f5bd80261ca9b73,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,ab405791a6155601c81d0ade9e1400625ea71df0c117cd92c01d903602464640,e9d9e2f8d898ad76bd98fbbb5102af38e1382b92fedfa58535fbce3eb13703c2,57a2c81baeb2dbb892224bf03a9e6b388ccf16f36df18250c6c89389488041db,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,29,0.0,0,215,False,1,0,semantic-replace-v1:formal_state29_replace,ab405791a6155601c81d0ade9e1400625ea71df0c117cd92c01d903602464640,10
f527e6fe0b08aae917946c69167a5c1aabcf3bd11059afe67d31b36ba3587090,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,9499a78c9e8629ba3a6a1cc72a04533ef6f67cc8f76a051fdf057a720c065f37,formal_state29_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,9fee3f715f376d2acc22232433f386e52d1232baae256fcec35a1e8940efc9f5,,780,215,215,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,29,92671e197d63e9a4a167fac77bdd3dfae3c79672f766c3c533ceefa427b4266e,4e57508cfa2e75120b35a9f3caff83e1f20a999e8ec0e8d80d4b9073690b27fd,4.320224,4096,qwen/qwen3.5-flash-02-23,7b286e898f9572eca3589ec67a606e59ba1ab911789fd338411d872e836249b7,False,FullStateValidationError:full state must contain exactly three task commitments,True,47;48;49,0,True,False,6a6a0818dd02677df5de5a69f92191b19c606a99d74b43f8d4854a268d77ed5e,20680,1721,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,0826af6c99de86b3f01df9067692f32f1e41a86ab8b1bc38ecbf42bb18e47a61,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,ab405791a6155601c81d0ade9e1400625ea71df0c117cd92c01d903602464640,e9d9e2f8d898ad76bd98fbbb5102af38e1382b92fedfa58535fbce3eb13703c2,57a2c81baeb2dbb892224bf03a9e6b388ccf16f36df18250c6c89389488041db,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,29,0.0,0,215,False,1,0,semantic-replace-v1:formal_state29_replace,ab405791a6155601c81d0ade9e1400625ea71df0c117cd92c01d903602464640,10
c38ea1b41acf822add2a99d4f0d9a9a23b40d590301bf8d50e03c31c1cffa005,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,baad8283d20b18558179e29f654930f9bed0a4fd832d5f40bfeb8bf128d3ab48,formal_state30_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,8f32c81ffc0dae856eb305fe26c96d141466522b90a59987192e441eb1444003,HALT,74,207,207,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,30,04ed7d5fdd73cd5bdb5c5a26eacc25865e67605e3b66e4794f178219575384aa,13ddfd5e3df7e1a8115f989738da4bff0ed4f94c1cb3b8502854bb310060dbeb,2.432807,4096,qwen/qwen3.5-flash-02-23,9c71d9835990deaa867d9df7549a26123aa9162eeb2cdf63c3cb9caf88258390,False,,True,47;48;49,0,True,False,fa69a618d83b7a197a34fdb1c24016095b4dc03ddccec224ebd2068f0ec2bf92,20043,183,True,,ok,none,85e625453edc286780c6543f0d354fae50c3a1b6f5a6c1e1763142e25ecfd9e6,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,5f3391e165c3cb003c804a96b8a35e0ac7a6648bcb3d64bbaee151616e7ebe56,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,677e58a1ea4c41290f7895791befc9fe355cfce79e535d2eadc36099fd350c1a,c38ea1b41acf822add2a99d4f0d9a9a23b40d590301bf8d50e03c31c1cffa005,ca3537ece7ce6765425181e79567f2873bc3584fba4aa766aa00c89c28d4d74c,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,30,0.0,0,207,False,1,0,semantic-cancel-v1:formal_state30_cancel,677e58a1ea4c41290f7895791befc9fe355cfce79e535d2eadc36099fd350c1a,10
c38ea1b41acf822add2a99d4f0d9a9a23b40d590301bf8d50e03c31c1cffa005,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,baad8283d20b18558179e29f654930f9bed0a4fd832d5f40bfeb8bf128d3ab48,formal_state30_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,8f32c81ffc0dae856eb305fe26c96d141466522b90a59987192e441eb1444003,HALT,72,207,207,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,30,04ed7d5fdd73cd5bdb5c5a26eacc25865e67605e3b66e4794f178219575384aa,13ddfd5e3df7e1a8115f989738da4bff0ed4f94c1cb3b8502854bb310060dbeb,1.867547,4096,qwen/qwen3.5-flash-02-23,9c71d9835990deaa867d9df7549a26123aa9162eeb2cdf63c3cb9caf88258390,False,,True,47;48;49,0,True,False,fa69a618d83b7a197a34fdb1c24016095b4dc03ddccec224ebd2068f0ec2bf92,20040,156,True,,ok,none,86b9422b094d89317730498b45fffb22a35e39451bdbc0250f3c21d51885b0ee,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,20356ade464b579c191c5fe738709a4fbfd3f7d2ec8283e422adad0aa8b2f02c,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,677e58a1ea4c41290f7895791befc9fe355cfce79e535d2eadc36099fd350c1a,c38ea1b41acf822add2a99d4f0d9a9a23b40d590301bf8d50e03c31c1cffa005,ca3537ece7ce6765425181e79567f2873bc3584fba4aa766aa00c89c28d4d74c,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,30,0.0,0,207,False,1,0,semantic-cancel-v1:formal_state30_cancel,677e58a1ea4c41290f7895791befc9fe355cfce79e535d2eadc36099fd350c1a,10
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,baad8283d20b18558179e29f654930f9bed0a4fd832d5f40bfeb8bf128d3ab48,formal_state30_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,8f32c81ffc0dae856eb305fe26c96d141466522b90a59987192e441eb1444003,,137,207,207,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,30,04ed7d5fdd73cd5bdb5c5a26eacc25865e67605e3b66e4794f178219575384aa,13ddfd5e3df7e1a8115f989738da4bff0ed4f94c1cb3b8502854bb310060dbeb,1.621324,4096,qwen/qwen3.5-flash-02-23,9c71d9835990deaa867d9df7549a26123aa9162eeb2cdf63c3cb9caf88258390,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,fa69a618d83b7a197a34fdb1c24016095b4dc03ddccec224ebd2068f0ec2bf92,20107,309,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,977be97caa8e9b4bfa76dce5dc6880a6d861afd449b4b7c62041a63f9eed31ef,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,677e58a1ea4c41290f7895791befc9fe355cfce79e535d2eadc36099fd350c1a,c38ea1b41acf822add2a99d4f0d9a9a23b40d590301bf8d50e03c31c1cffa005,ca3537ece7ce6765425181e79567f2873bc3584fba4aa766aa00c89c28d4d74c,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,30,0.0,0,207,False,1,0,semantic-cancel-v1:formal_state30_cancel,677e58a1ea4c41290f7895791befc9fe355cfce79e535d2eadc36099fd350c1a,10
3112724f67f36ebdcb332eabee89307cdce02507836c217990dc8b0122844af1,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,baad8283d20b18558179e29f654930f9bed0a4fd832d5f40bfeb8bf128d3ab48,formal_state30_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,8f32c81ffc0dae856eb305fe26c96d141466522b90a59987192e441eb1444003,,402,207,207,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,30,04ed7d5fdd73cd5bdb5c5a26eacc25865e67605e3b66e4794f178219575384aa,13ddfd5e3df7e1a8115f989738da4bff0ed4f94c1cb3b8502854bb310060dbeb,3.176222,4096,qwen/qwen3.5-flash-02-23,9c71d9835990deaa867d9df7549a26123aa9162eeb2cdf63c3cb9caf88258390,False,FullStateValidationError:full state must contain exactly two commitments,True,47;48;49,0,True,False,fa69a618d83b7a197a34fdb1c24016095b4dc03ddccec224ebd2068f0ec2bf92,19991,852,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,bb1d77980e6919110e7d0f8f1dc0d0b61bad067155890dfab5c81f7e7a161a40,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,677e58a1ea4c41290f7895791befc9fe355cfce79e535d2eadc36099fd350c1a,c38ea1b41acf822add2a99d4f0d9a9a23b40d590301bf8d50e03c31c1cffa005,ca3537ece7ce6765425181e79567f2873bc3584fba4aa766aa00c89c28d4d74c,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,30,0.0,0,207,False,1,0,semantic-cancel-v1:formal_state30_cancel,677e58a1ea4c41290f7895791befc9fe355cfce79e535d2eadc36099fd350c1a,10
d887c1da7853de019284c83292c662a2f8f30219a1b0be1b09db28263261c691,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,768c4ffac2b016186d273d6982250400963e06c4aaf0b8700bc7f4528c41ef62,formal_state30_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,9825b0b8ab522cedc64fca9fd5c47273dcf2b60b378f26186debc154bdc218bc,put both the alphabet soup and the cream cheese box in the basket,97,207,207,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,30,04ed7d5fdd73cd5bdb5c5a26eacc25865e67605e3b66e4794f178219575384aa,a312f5c534aeda823be5d92af85408eb8291127e6453fb48f0a9cbae127ae5c4,2.405588,4096,qwen/qwen3.5-flash-02-23,b8ace88c6505cf3b578d5c78c65345f0dfb04102defc8fb29da9487267880ad0,False,,True,47;48;49,0,True,False,fa69a618d83b7a197a34fdb1c24016095b4dc03ddccec224ebd2068f0ec2bf92,20086,254,True,,ok,none,902c11eba90ae4fb8884fbcedd13e40afa67ab4f5d0c9b7eca4e38ab969c4b9e,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,a670ebd6227a45e9ee5bdd2138ef61e7009330af47eb9c77a6b8895b83f14f00,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,2db2d652995a2cc7493873cf1846aee84b002a5fb611f465691bbb990c18cada,d887c1da7853de019284c83292c662a2f8f30219a1b0be1b09db28263261c691,c07f80b9ad2157b8d16f1f0af7ee0e2ff28f589386b1bb4e6a71f6687a677d5f,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,30,0.0,0,207,False,1,0,semantic-replace-v1:formal_state30_replace,2db2d652995a2cc7493873cf1846aee84b002a5fb611f465691bbb990c18cada,10
d887c1da7853de019284c83292c662a2f8f30219a1b0be1b09db28263261c691,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,768c4ffac2b016186d273d6982250400963e06c4aaf0b8700bc7f4528c41ef62,formal_state30_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,9825b0b8ab522cedc64fca9fd5c47273dcf2b60b378f26186debc154bdc218bc,put both the alphabet soup and the cream cheese box in the basket,95,207,207,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,30,04ed7d5fdd73cd5bdb5c5a26eacc25865e67605e3b66e4794f178219575384aa,a312f5c534aeda823be5d92af85408eb8291127e6453fb48f0a9cbae127ae5c4,1.137960,4096,qwen/qwen3.5-flash-02-23,b8ace88c6505cf3b578d5c78c65345f0dfb04102defc8fb29da9487267880ad0,False,,True,47;48;49,0,True,False,fa69a618d83b7a197a34fdb1c24016095b4dc03ddccec224ebd2068f0ec2bf92,20083,224,True,,ok,none,c358a463a9227122d68ea8608c07c04e8c177fd559569a7e663dbaca7c231bf1,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,f92811f1ae894640d094c299cdaaa9650748fd7f24f668e28f0ca6fae84eacf7,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,2db2d652995a2cc7493873cf1846aee84b002a5fb611f465691bbb990c18cada,d887c1da7853de019284c83292c662a2f8f30219a1b0be1b09db28263261c691,c07f80b9ad2157b8d16f1f0af7ee0e2ff28f589386b1bb4e6a71f6687a677d5f,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,30,0.0,0,207,False,1,0,semantic-replace-v1:formal_state30_replace,2db2d652995a2cc7493873cf1846aee84b002a5fb611f465691bbb990c18cada,10
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,768c4ffac2b016186d273d6982250400963e06c4aaf0b8700bc7f4528c41ef62,formal_state30_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,9825b0b8ab522cedc64fca9fd5c47273dcf2b60b378f26186debc154bdc218bc,,763,207,207,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,30,04ed7d5fdd73cd5bdb5c5a26eacc25865e67605e3b66e4794f178219575384aa,a312f5c534aeda823be5d92af85408eb8291127e6453fb48f0a9cbae127ae5c4,4.818377,4096,qwen/qwen3.5-flash-02-23,b8ace88c6505cf3b578d5c78c65345f0dfb04102defc8fb29da9487267880ad0,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,fa69a618d83b7a197a34fdb1c24016095b4dc03ddccec224ebd2068f0ec2bf92,20150,1731,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,d7d4a009612e5500beecea449cc8e536efad47e31bc031031d4b0562f3832330,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,2db2d652995a2cc7493873cf1846aee84b002a5fb611f465691bbb990c18cada,d887c1da7853de019284c83292c662a2f8f30219a1b0be1b09db28263261c691,c07f80b9ad2157b8d16f1f0af7ee0e2ff28f589386b1bb4e6a71f6687a677d5f,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,30,0.0,0,207,False,1,0,semantic-replace-v1:formal_state30_replace,2db2d652995a2cc7493873cf1846aee84b002a5fb611f465691bbb990c18cada,10
86ac95c3f1dd628768bf275a403b568551dbd7430a55e01634a128a933f481a1,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,768c4ffac2b016186d273d6982250400963e06c4aaf0b8700bc7f4528c41ef62,formal_state30_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,9825b0b8ab522cedc64fca9fd5c47273dcf2b60b378f26186debc154bdc218bc,,780,207,207,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,30,04ed7d5fdd73cd5bdb5c5a26eacc25865e67605e3b66e4794f178219575384aa,a312f5c534aeda823be5d92af85408eb8291127e6453fb48f0a9cbae127ae5c4,5.275661,4096,qwen/qwen3.5-flash-02-23,b8ace88c6505cf3b578d5c78c65345f0dfb04102defc8fb29da9487267880ad0,False,FullStateValidationError:full state must contain exactly three task commitments,True,47;48;49,0,True,False,fa69a618d83b7a197a34fdb1c24016095b4dc03ddccec224ebd2068f0ec2bf92,20034,1721,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,be03ab4dbe3bd63daaa53665b95a5999e6c53dfc603d21576baadc550b7c8f9b,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,2db2d652995a2cc7493873cf1846aee84b002a5fb611f465691bbb990c18cada,d887c1da7853de019284c83292c662a2f8f30219a1b0be1b09db28263261c691,c07f80b9ad2157b8d16f1f0af7ee0e2ff28f589386b1bb4e6a71f6687a677d5f,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,30,0.0,0,207,False,1,0,semantic-replace-v1:formal_state30_replace,2db2d652995a2cc7493873cf1846aee84b002a5fb611f465691bbb990c18cada,10
96ee869575623d654c0507ac9c883e3d8f9b10757ff660ca4f448b102476c032,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b1abf87bfa043c4e564243afb3e108f8fc9ebb7b83b0b42c00cd502187dbf9ce,formal_state31_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,ab4614ba45060f2b9ceb9401105b8a6a4a23bc1fa68ecee1d9123b06b3d365c9,HALT,74,191,191,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,31,56d362be598aba5a53ee21dd8503973944e78122057eefe1fcedfa3e9b3c70d4,96abcaf29a32000397fe2b21ba742a1dbed7ff94ccdef62ee6f7d3ba69eadfc6,2.500911,4096,qwen/qwen3.5-flash-02-23,336417674eb907e2dfdb37b059aa47e6edb8d682867a0dd68691ef173138266a,False,,True,47;48;49,0,True,False,262825a51d5abffcdd8003a14c8e9eeadb261c1ae256ce289b9a3fabb7346c66,18739,183,True,,ok,none,266119e7eacacd72b3f5c3a5234a43ca2f652b98e3f1d7e579c4a5ceebbb5452,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,21a69261afb7be7458daba6b1ab3efa367f54e1991a43f3ea851f1b3fb05eee9,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,43f8f282c18f85dd753da33d6ce95244c08def7a0bfdd36a6227d9b0285ce477,96ee869575623d654c0507ac9c883e3d8f9b10757ff660ca4f448b102476c032,29eb259bfb167d97fe15bf8afe96c289a6da925e4abcbc75f2b9a1fb3b48d556,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,31,0.0,0,191,False,1,0,semantic-cancel-v1:formal_state31_cancel,43f8f282c18f85dd753da33d6ce95244c08def7a0bfdd36a6227d9b0285ce477,10
96ee869575623d654c0507ac9c883e3d8f9b10757ff660ca4f448b102476c032,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b1abf87bfa043c4e564243afb3e108f8fc9ebb7b83b0b42c00cd502187dbf9ce,formal_state31_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,ab4614ba45060f2b9ceb9401105b8a6a4a23bc1fa68ecee1d9123b06b3d365c9,HALT,72,191,191,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,31,56d362be598aba5a53ee21dd8503973944e78122057eefe1fcedfa3e9b3c70d4,96abcaf29a32000397fe2b21ba742a1dbed7ff94ccdef62ee6f7d3ba69eadfc6,1.131532,4096,qwen/qwen3.5-flash-02-23,336417674eb907e2dfdb37b059aa47e6edb8d682867a0dd68691ef173138266a,False,,True,47;48;49,0,True,False,262825a51d5abffcdd8003a14c8e9eeadb261c1ae256ce289b9a3fabb7346c66,18736,156,True,,ok,none,2b342c0e3a42148d729b351ad2ceda5ed92cd551ba7bfa2d19c90bebb34c2b00,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,3b8f59872b3156fbc38ea1da70c93f707d00164233c09796646060456f94caf4,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,43f8f282c18f85dd753da33d6ce95244c08def7a0bfdd36a6227d9b0285ce477,96ee869575623d654c0507ac9c883e3d8f9b10757ff660ca4f448b102476c032,29eb259bfb167d97fe15bf8afe96c289a6da925e4abcbc75f2b9a1fb3b48d556,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,31,0.0,0,191,False,1,0,semantic-cancel-v1:formal_state31_cancel,43f8f282c18f85dd753da33d6ce95244c08def7a0bfdd36a6227d9b0285ce477,10
