role,path,kind,sha256,admission
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_parity_analysis_window4.py,file,760a21e339a9dfa3bcfa0fce139a1b0f0f1e0420258cbe7faf9499b8a71d6333,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase2_adapters.py,file,a14fc9b44fb75c825165b44cee6560a94d1ba20f3e2759de761d06388ec5dc2b,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase2_compiler.py,file,937a149b5ee88badd49fb742d6eb3b706c51a02c5c3d4fbf9afaa941bcb8b3f7,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase2_integration.py,file,0b9a2e47f3587fc56bc2d2a338987c47327cc7cea949830bf577fc285dd00821,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase2_transactions.py,file,b6fb819b6e7b12cb4e821d52a71ffc395164e1fd1c2583c3ab5e32686c7c1eed,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase3_actual_adapters.py,file,326b61ab8bd815dd0d5a9cbb8246488a21d7994e1e58a7f5d511ed537509a14a,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase3_continuation.py,file,00349f322a3966cb2a1c9b85cc52ab6fcd2df3bfad471e64577ac62fce55ad60,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase3_dynamic_evaluator.py,file,a6541890341869752025d21b3dbc3e3b672c180f3f3a5eea6b495947899565b7,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase3_journal.py,file,02b73650dd1c766fbccdcc06d4bb978f5bb3fb0e3dea710341cf646c178e5f61,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase3_pilot.py,file,ae4ab76140fce2b534d8daab64b4f92710728354756debbf951470fcaf9fcb3d,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase3_runner.py,file,bf19acc258ab98dd3d00ade5ef5e10cefc5eed5b5522cc2694fa4c3c3b266fbb,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase3_simulator_smoke.py,file,a2731c049e1b013ed4c6df767789fdfe27c64a5974cba9224ec4a08e53787d3c,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_phase3_vla.py,file,39483fc6ee3b8899e232b868f30d872e4d10ddda6cbe143d9a7252c116118e68,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_preflight.py,file,85d1f5602682086341043f70dffbbc6b3115b9aa906b9522b41387b78852f1d5,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_scheduler.py,file,bf4cc3932f12f125fe21b9d8a7bb9e592469f7b2daead24c471d3ae8a28a9f0f,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_schema.py,file,a3b2bf0bcbf25d9623b6843629beb2fb92a1be1b099ea14772dfb53e5d3c6d4d,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_statistics_window4.py,file,4630fee5d53d9f9d224078a2fa6287e367ad650a6cd94ce67f6d089804ccdaa5,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_task_calibration.py,file,fd83ea395f577d1e6a08346ef6488e68bfda9eae94d75864526231815b52da0c,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_task_catalog.py,file,55d0f292d95cdeab0e3e044e17405ede554667225f5f01c230451d7c4fa9d7ca,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
junit_report,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_phase4_validation/FULL_SUITE_JUNIT_FINAL.txt,file,6160f58a23529be226961c2ea060303d09b974435a172d096fd7a1006421f40d,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
prompts,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/cope_benchmark/repeated_v2/prompts.py,file,3093203d42080e84e34d5976b0bee8b4fad1a00b87870c1e50ed8f1df42dd0d5,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
reasoner_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/cope_benchmark/repeated_v2/adapters/methods.py,file,fad2d78488b60696c017973068abba2882ca14c1b6ee8c9e3041ea474efc68c5,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
reasoner_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/cope_benchmark/repeated_v2/provider.py,file,2185003f7b900edd38326272d9ba2a9f080d47d2114d93a4b7330f95e7238eb7,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
retriever_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/cope_benchmark/repeated_v2/history.py,file,e3f939e449521e23fc28584cc0e5db5d7651bd83e43ed9c0aaf7453b9d97f864,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
schemas,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/schemas/repeated_v2,directory,3fa62dedbaddba3357910f8c312e4b16e9d9e16a309b61cd2960b4d2f9a05101,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
vla_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/cope_benchmark/repeated_v2/vla_adapter.py,file,86b6eec20c29a6bec670311702235b2d33e1e35826cea57cc07902a9d66863cd,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
calibration_records,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
calibration_traces,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
detector_implementation,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
development_records,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
development_traces,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
gate_report,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
manifest,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
pilot_controlled_journals,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
pilot_controlled_records,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
pilot_end_to_end_journals,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
pilot_end_to_end_records,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
verifier_implementation,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
vla_checkpoint,,,,QUALIFIED_EVIDENCE_NOT_SUPPLIED
