case_id,phase,family,source,arm,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,provider_status,provider_error,response_sha256,parser_valid,semantic_valid,first_pass_valid,semantic_correct,unauthorized_or_stale_edit,progress_corruption,continuity_error,compiled_directive,prompt_tokens,completion_tokens,latency_seconds,validator_calls,repair_success,proposal_bytes,call_order_position,parse_or_validation_error
fresh_wrong_source_revoke_v2,expansion,authorization,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0dfd46c3200e106a569caeb9bae853bd5d51c92896ac8ae1e4bf3d3c118d1e08,52d896727ae0163f45d6c5060a703ded61d2de685938b416917ec964faea72d4,009e20d381c8a5cbecfb607246f5bbf03f55bf7fee8a6131cb2ce05c42d14611,True,ok,,450c7a6a6c9f20d78168c45ed534b37cd90decb511cc1e63e5fa2439b1353685,True,False,False,False,False,False,False,,1540,582,3.222546,0,not_enabled,1283,2,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v2,expansion,authorization,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0dfd46c3200e106a569caeb9bae853bd5d51c92896ac8ae1e4bf3d3c118d1e08,52d896727ae0163f45d6c5060a703ded61d2de685938b416917ec964faea72d4,009e20d381c8a5cbecfb607246f5bbf03f55bf7fee8a6131cb2ce05c42d14611,True,ok,,5522af283d00fdc24bd3a6cd020bc20df6a7569b32a5530694609305da54d599,True,False,False,False,True,False,True,,1363,948,4.886652,1,not_enabled,2245,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v3,expansion,authorization,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,d1ed2d17fee01a018c3c945514d466665461c4ba6ef53b06b16fe03aad635113,7b1b2be8edf3530145d31abf2b56a0b05e2cd46735fef463f4efa291bc45ede9,e77ba35a3b2cc4fafcaa5d5b6ff76b616ffe9c3373c997da0e0da61b0d261714,True,ok,,8f81888a0d19f5f1c306306c966ac41f277397b3b3bbd8c91c6e73f1810caaa8,True,False,False,False,False,False,False,,1653,83,1.639952,0,not_enabled,187,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_wrong_source_revoke_v3,expansion,authorization,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,d1ed2d17fee01a018c3c945514d466665461c4ba6ef53b06b16fe03aad635113,7b1b2be8edf3530145d31abf2b56a0b05e2cd46735fef463f4efa291bc45ede9,e77ba35a3b2cc4fafcaa5d5b6ff76b616ffe9c3373c997da0e0da61b0d261714,True,ok,,a6cb282100bb9de70a309d146018783c89f84f1db3aacd36dbafadd082c012ac,True,False,False,False,False,False,False,,1773,614,3.515094,0,not_enabled,1346,1,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v3,expansion,authorization,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,d1ed2d17fee01a018c3c945514d466665461c4ba6ef53b06b16fe03aad635113,7b1b2be8edf3530145d31abf2b56a0b05e2cd46735fef463f4efa291bc45ede9,e77ba35a3b2cc4fafcaa5d5b6ff76b616ffe9c3373c997da0e0da61b0d261714,True,ok,,37c5e3ff5bd4cce75b89545fe8d3560a928253f13fd3eed124bd5d2c1b036b70,True,False,False,False,True,False,True,,1596,1319,6.885794,1,not_enabled,3294,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v4,expansion,authorization,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,248f326e06d07ffc43ac39c7f21230128eb5280454c65becf2fda3cefecba826,3a7ad887029cf22565427f7a1565b1b6e4e6c56b94872073a5a459735ff23242,c0a8bc24a629f1e59ebcbc591d2208c6db94fabd8494259196e9f7fad6f35d40,True,ok,,689637e6f87eb23440c3c9a31243a0a2e913b2dd9fb3d782437b452f28afd0c7,True,False,False,False,False,False,False,,1874,83,1.192413,0,not_enabled,187,2,NativeOutputError:typed patch is not the authorized minimum transition
fresh_wrong_source_revoke_v4,expansion,authorization,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,248f326e06d07ffc43ac39c7f21230128eb5280454c65becf2fda3cefecba826,3a7ad887029cf22565427f7a1565b1b6e4e6c56b94872073a5a459735ff23242,c0a8bc24a629f1e59ebcbc591d2208c6db94fabd8494259196e9f7fad6f35d40,True,ok,,248e5c659e7fa154db003a03377326b2778da19d85cd1a8e497fadc39baac1a2,True,False,False,False,False,False,False,,1994,650,3.594706,0,not_enabled,1445,0,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v4,expansion,authorization,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,248f326e06d07ffc43ac39c7f21230128eb5280454c65becf2fda3cefecba826,3a7ad887029cf22565427f7a1565b1b6e4e6c56b94872073a5a459735ff23242,c0a8bc24a629f1e59ebcbc591d2208c6db94fabd8494259196e9f7fad6f35d40,True,ok,,2cb875ddfcecb71d860c51657fd321d7167f9631bdb559aab99b787e51093ed4,True,False,False,False,True,False,False,,1817,1615,7.986412,1,not_enabled,3908,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v5,expansion,authorization,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,286096d5c317c34905d0dc69046264dbc07cf1706acc467814938fbf5b25d7d8,4c5c3efa433bc75d5a900842f762eea389a5a2487b4dca70fdb895ac05a22d02,b629d53327ce7412126252b5d4b805ce514b46d839918a4d83f70f5ca4ee7d75,True,ok,,284ee46aab09dc5478569069c5a7db24806e3fa96b0b34e176876e568ff4b61a,True,False,False,False,False,False,False,,2095,83,0.937866,0,not_enabled,187,1,NativeOutputError:typed patch is not the authorized minimum transition
fresh_wrong_source_revoke_v5,expansion,authorization,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,286096d5c317c34905d0dc69046264dbc07cf1706acc467814938fbf5b25d7d8,4c5c3efa433bc75d5a900842f762eea389a5a2487b4dca70fdb895ac05a22d02,b629d53327ce7412126252b5d4b805ce514b46d839918a4d83f70f5ca4ee7d75,True,ok,,223dfd1358dc0421670e1994d81919581a59658215a2bc95366ccf642de9e75e,True,False,False,False,False,False,False,,2215,687,3.434747,0,not_enabled,1538,2,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v5,expansion,authorization,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,286096d5c317c34905d0dc69046264dbc07cf1706acc467814938fbf5b25d7d8,4c5c3efa433bc75d5a900842f762eea389a5a2487b4dca70fdb895ac05a22d02,b629d53327ce7412126252b5d4b805ce514b46d839918a4d83f70f5ca4ee7d75,True,ok,,e9078be72b76ffa5166ec3e405812bbd6e494798c5849f23a9c4a0f0031e19d2,True,False,False,False,True,False,False,,2038,1671,8.603413,1,not_enabled,4205,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_continuity_invalid_v2,expansion,continuity_conflict,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,dd25596a647003bb496943af186455d1b615de3fd5cb5dbc6eb29e28bfc55eea,3dd7b5f9a9617ddfcf453cf1dc5a86db47bc9e04ba9b0a9bda0728368c4b3220,f59eb108fb79be92a5196e789c2ec8204714d4c0ae7410b3cb03f17a54dbaa40,True,ok,,58a52a5e60139981b3ac4ecc8feecf64fca1837f43d502c00e95c9d41168d19f,True,False,False,False,False,False,False,,1427,119,1.141180,0,not_enabled,268,2,NativeOutputError:typed patch is not the authorized minimum transition
fresh_continuity_invalid_v2,expansion,continuity_conflict,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,dd25596a647003bb496943af186455d1b615de3fd5cb5dbc6eb29e28bfc55eea,3dd7b5f9a9617ddfcf453cf1dc5a86db47bc9e04ba9b0a9bda0728368c4b3220,f59eb108fb79be92a5196e789c2ec8204714d4c0ae7410b3cb03f17a54dbaa40,True,ok,,96665fe03d64cb65ab2b2cd3306f37953b44eb709ebed91f4fd25376a2132321,True,False,False,False,False,False,False,,1547,591,3.635153,0,not_enabled,1286,0,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_continuity_invalid_v2,expansion,continuity_conflict,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,dd25596a647003bb496943af186455d1b615de3fd5cb5dbc6eb29e28bfc55eea,3dd7b5f9a9617ddfcf453cf1dc5a86db47bc9e04ba9b0a9bda0728368c4b3220,f59eb108fb79be92a5196e789c2ec8204714d4c0ae7410b3cb03f17a54dbaa40,True,ok,,73bda4168bc74c6d8604600480122227e6f6baad67b8efaae5cbfe350059232b,True,False,False,False,False,False,True,,1370,938,5.268035,1,not_enabled,2255,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_continuity_invalid_v3,expansion,continuity_conflict,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,9f8d83b21d488d143f5dee6f71bb5f8179ff87a6ac56e305aec8ba09bb4ccdb1,16c9c229ac3406c34b50a82f3f5b9b1e64347ff1e5126c5f11b9ed86c045e8e3,0792c6a5a7dbc0b51cda3b0cc39ae6a6592bfff75dda61d821b77698b41639f8,True,ok,,54c843c1d4d52b0aa229f6a8285be3f516d9e63e289d7c94abde6995c102eac0,True,False,False,False,False,False,False,,1651,109,1.059888,0,not_enabled,241,1,NativeOutputError:typed patch is not the authorized minimum transition
fresh_continuity_invalid_v3,expansion,continuity_conflict,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,9f8d83b21d488d143f5dee6f71bb5f8179ff87a6ac56e305aec8ba09bb4ccdb1,16c9c229ac3406c34b50a82f3f5b9b1e64347ff1e5126c5f11b9ed86c045e8e3,0792c6a5a7dbc0b51cda3b0cc39ae6a6592bfff75dda61d821b77698b41639f8,True,ok,,746bab71c6aaf74d4ade979d2124a1047f7a372fc5bee64f4170ded6cf533045,False,False,False,False,False,False,False,,1771,676,3.843939,0,not_enabled,1387,2,CompactTransactionError:compact write path is not allowlisted
fresh_continuity_invalid_v3,expansion,continuity_conflict,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,9f8d83b21d488d143f5dee6f71bb5f8179ff87a6ac56e305aec8ba09bb4ccdb1,16c9c229ac3406c34b50a82f3f5b9b1e64347ff1e5126c5f11b9ed86c045e8e3,0792c6a5a7dbc0b51cda3b0cc39ae6a6592bfff75dda61d821b77698b41639f8,True,ok,,d61b7f23c41aae2d976c8a3b4d0c79122d36b8eb023ee4f1dc1fb74e8f4363f8,True,False,False,False,False,False,True,,1594,1255,6.400313,1,not_enabled,3186,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_continuity_invalid_v4,expansion,continuity_conflict,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,94ef841565334fc8c15b31e0ef15ace9d21572affe391da465b90d53669505d3,276857ec113bd4bcff88bfdf76b464c901fc8fc1c0a0593a5ae870c6413a3330,eea64ec9c52512374419ad22e11efc980d1983b939d915c362667b1ca28c0b3b,True,ok,,6d67108848269833b4d30bbc83bce9a8b99141667ccf4397b3cf176a24600610,True,False,False,False,False,False,False,,1864,119,1.343390,0,not_enabled,268,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_continuity_invalid_v4,expansion,continuity_conflict,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,94ef841565334fc8c15b31e0ef15ace9d21572affe391da465b90d53669505d3,276857ec113bd4bcff88bfdf76b464c901fc8fc1c0a0593a5ae870c6413a3330,eea64ec9c52512374419ad22e11efc980d1983b939d915c362667b1ca28c0b3b,True,ok,,e07723d56001de960dddd29cdab9180636c5fd695eea52f25527afa79d666dd8,False,False,False,False,False,False,False,,1984,348,2.167486,0,not_enabled,737,1,CompactTransactionError:compact write path is not allowlisted
fresh_continuity_invalid_v4,expansion,continuity_conflict,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,94ef841565334fc8c15b31e0ef15ace9d21572affe391da465b90d53669505d3,276857ec113bd4bcff88bfdf76b464c901fc8fc1c0a0593a5ae870c6413a3330,eea64ec9c52512374419ad22e11efc980d1983b939d915c362667b1ca28c0b3b,True,ok,,e11af1f684e5cbcf63833dd337875b6a39500eb6ec18f07bd0a5642f4da7ebab,True,False,False,False,False,False,True,,1807,1582,8.625366,1,not_enabled,3891,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_continuity_invalid_v5,expansion,continuity_conflict,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,45869b424eabaeb67662663b0d6a861aa19bbe1de7a53445b9ad1ce99e102801,38bda36743eebcf82e396b6e6ac7b48479b72f5fd844d7cac18cfcdb29eae0d3,b3dc71246c00bd1a2edb855993f303f887d52dbc413f18ca02b334830b7e934b,True,ok,,45a2e0685cd88f04754b47df316024085e53678cb489ce81b8a9cbd9fcb7af3a,True,False,False,False,False,False,False,,2077,119,1.607720,0,not_enabled,268,2,NativeOutputError:typed patch is not the authorized minimum transition
fresh_continuity_invalid_v5,expansion,continuity_conflict,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,45869b424eabaeb67662663b0d6a861aa19bbe1de7a53445b9ad1ce99e102801,38bda36743eebcf82e396b6e6ac7b48479b72f5fd844d7cac18cfcdb29eae0d3,b3dc71246c00bd1a2edb855993f303f887d52dbc413f18ca02b334830b7e934b,True,ok,,6cc2125f4cc5ce84f5a0bdefb9716d5335f57f9428a75fdf8479fa74a7addd6d,True,False,False,False,False,False,False,,2197,649,3.696172,0,not_enabled,1429,0,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_continuity_invalid_v5,expansion,continuity_conflict,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,45869b424eabaeb67662663b0d6a861aa19bbe1de7a53445b9ad1ce99e102801,38bda36743eebcf82e396b6e6ac7b48479b72f5fd844d7cac18cfcdb29eae0d3,b3dc71246c00bd1a2edb855993f303f887d52dbc413f18ca02b334830b7e934b,True,ok,,a5e079dd8bcd73a41fdf863ee14a3284fbef095d7826c974ff916eac35d05147,True,False,False,False,False,False,False,,2020,1820,9.406974,1,not_enabled,4629,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_cancel_sibling_v2,expansion,cancellation,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b63dd30dcb37436d600493bf2272f2127ea3227d2a97e34cfc5445e77f62fba3,8800b9a1be77a552c70c4d73fc5c5dd6ee9701f1a1475ef0dd8e0e03f5621350,5000939154721f3974f4766c5612784f740b90b2f7d680d4d8dec0fec3ac8a1e,True,ok,,9d9cb4ec80f8a3d3c711601ddc9e6d33edfcc959002ba2c922d195fe69e420e9,True,True,True,True,False,False,False,HALT,1382,81,0.839355,1,not_enabled,182,0,
fresh_cancel_sibling_v2,expansion,cancellation,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b63dd30dcb37436d600493bf2272f2127ea3227d2a97e34cfc5445e77f62fba3,8800b9a1be77a552c70c4d73fc5c5dd6ee9701f1a1475ef0dd8e0e03f5621350,5000939154721f3974f4766c5612784f740b90b2f7d680d4d8dec0fec3ac8a1e,True,ok,,3e584a64a8a18cb48d9000017fadfe944e1064acc7d372d9b19f82d39458bdbc,False,False,False,False,False,False,False,,1502,387,2.315772,0,not_enabled,824,1,CompactTransactionError:compact write path is not allowlisted
fresh_cancel_sibling_v2,expansion,cancellation,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b63dd30dcb37436d600493bf2272f2127ea3227d2a97e34cfc5445e77f62fba3,8800b9a1be77a552c70c4d73fc5c5dd6ee9701f1a1475ef0dd8e0e03f5621350,5000939154721f3974f4766c5612784f740b90b2f7d680d4d8dec0fec3ac8a1e,True,ok,,e04786e22226c59602b159ef3b8c12abf7f4bdb7893627c04994d89924168020,True,False,False,False,False,False,False,,1325,875,4.663681,1,not_enabled,2068,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_cancel_sibling_v3,expansion,cancellation,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,f05172f415265c5f5d9ea4217a752d84c9b758e3e7c208b73990dc2cf367f2b2,1090dda9d1d41e465515e989f695ef09314678462aae9e8ea7767de0236f2a64,985709b348a5853f83505a3f7a978b0e5d78cb6090755df1a5b0b69959785ce2,True,ok,,5d3abed8629cb8e1eb38de876f30c6b9174472a2d05bf706a0ef424386ff9e57,True,True,True,True,False,False,False,HALT,1597,81,1.170935,1,not_enabled,182,2,
fresh_cancel_sibling_v3,expansion,cancellation,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,f05172f415265c5f5d9ea4217a752d84c9b758e3e7c208b73990dc2cf367f2b2,1090dda9d1d41e465515e989f695ef09314678462aae9e8ea7767de0236f2a64,985709b348a5853f83505a3f7a978b0e5d78cb6090755df1a5b0b69959785ce2,True,ok,,7757a9cd5750869e2dc78af21568c4c1939523136f7cf77182ba1f87d08bd9e1,False,False,False,False,False,False,False,,1717,420,2.523600,0,not_enabled,905,0,CompactTransactionError:compact write path is not allowlisted
fresh_cancel_sibling_v3,expansion,cancellation,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,f05172f415265c5f5d9ea4217a752d84c9b758e3e7c208b73990dc2cf367f2b2,1090dda9d1d41e465515e989f695ef09314678462aae9e8ea7767de0236f2a64,985709b348a5853f83505a3f7a978b0e5d78cb6090755df1a5b0b69959785ce2,True,ok,,c8e821cc5469c6f3715eebbda78f22a4a610356b74ff59af1c719936f0558c71,True,False,False,False,False,False,False,,1540,1263,6.410302,1,not_enabled,3039,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_cancel_sibling_v4,expansion,cancellation,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,7dfce6c31dd7b8851d217ddd72ed7c0d154d7bee00f5235f4c61d4653611c939,f86df81eb301758551a7e145081542ca30ff53d41fa45301c72c1e3087767084,bc83f51d1e36ec4a2b5e6252b4d424cf718da1c558bbabe814c0551e6fee695b,True,ok,,4e8bbd423120f9d5e5384e74994c6c03e07ae80e120a58a6df1fae6f661b45ea,True,True,True,True,False,False,False,HALT,1802,81,0.952089,1,not_enabled,182,1,
fresh_cancel_sibling_v4,expansion,cancellation,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,7dfce6c31dd7b8851d217ddd72ed7c0d154d7bee00f5235f4c61d4653611c939,f86df81eb301758551a7e145081542ca30ff53d41fa45301c72c1e3087767084,bc83f51d1e36ec4a2b5e6252b4d424cf718da1c558bbabe814c0551e6fee695b,True,ok,,d2a3e0eaaacde323b490931eeed70239a0479a88b3b00245f57652c6841f61f5,False,False,False,False,False,False,False,,1922,453,2.777038,0,not_enabled,986,2,CompactTransactionError:compact write path is not allowlisted
fresh_cancel_sibling_v4,expansion,cancellation,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,7dfce6c31dd7b8851d217ddd72ed7c0d154d7bee00f5235f4c61d4653611c939,f86df81eb301758551a7e145081542ca30ff53d41fa45301c72c1e3087767084,bc83f51d1e36ec4a2b5e6252b4d424cf718da1c558bbabe814c0551e6fee695b,True,ok,,e7ffa85cf10c343bafcab69881534e9e479136b214e32d954ca7ede65dac97ed,True,False,False,False,False,False,True,,1745,1515,8.048207,1,not_enabled,3781,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_cancel_sibling_v5,expansion,cancellation,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,8ca3b57da184735aa6c66a0fae424f94bc014d5c5edd2d792db74cd199ac884a,db0041834494c8277105dd7b4c92f2f7741f9d0d6a65995219e05bca9da0bc3b,d9341a9bf8bda8ab9f7f3e6a3e7158430cf9cd45b6ed2321fccdc6d20fd66f64,True,ok,,60fab129ef76ca5507640bff3c631d3461f3d3e8a72ad3cbe3c0dae183571570,True,True,True,True,False,False,False,HALT,2007,81,0.908155,1,not_enabled,182,0,
fresh_cancel_sibling_v5,expansion,cancellation,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,8ca3b57da184735aa6c66a0fae424f94bc014d5c5edd2d792db74cd199ac884a,db0041834494c8277105dd7b4c92f2f7741f9d0d6a65995219e05bca9da0bc3b,d9341a9bf8bda8ab9f7f3e6a3e7158430cf9cd45b6ed2321fccdc6d20fd66f64,True,ok,,4a7dd9a8e4f4e01c3b8e81f322679325c85e5d68dbbb3893d33bbf599c2fc082,False,False,False,False,False,False,False,,2127,486,2.947917,0,not_enabled,1067,1,CompactTransactionError:compact write path is not allowlisted
fresh_cancel_sibling_v5,expansion,cancellation,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,8ca3b57da184735aa6c66a0fae424f94bc014d5c5edd2d792db74cd199ac884a,db0041834494c8277105dd7b4c92f2f7741f9d0d6a65995219e05bca9da0bc3b,d9341a9bf8bda8ab9f7f3e6a3e7158430cf9cd45b6ed2321fccdc6d20fd66f64,True,ok,,ff1d0aaac12033259398a312bda2dc0ffd1a4a84a3e32197d8f12a4930aa1158,True,False,False,False,False,False,False,,1950,1690,10.428897,1,not_enabled,4279,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_activate_override_v2,expansion,override,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,ba34f19ffaae4ebda29066b7759a55404b371b1b26ae7da3cadbdbcb1e1ca649,f2b0bae45adc9bc45a5bcf1bfa0460507388bc75f45604dee7ae77cd9529b790,0b6af28bf895989b852c8cdfb970fa72236703ecbb8266b0da55037fc6f81a58,True,ok,,ee8905509432275588b3091cef07825c94fa17ff892a4a06160f77306c0c343e,True,True,True,True,False,False,False,HALT,1391,91,1.123753,1,not_enabled,212,1,
fresh_activate_override_v2,expansion,override,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,ba34f19ffaae4ebda29066b7759a55404b371b1b26ae7da3cadbdbcb1e1ca649,f2b0bae45adc9bc45a5bcf1bfa0460507388bc75f45604dee7ae77cd9529b790,0b6af28bf895989b852c8cdfb970fa72236703ecbb8266b0da55037fc6f81a58,True,ok,,3f6e2816d888a975343423ae6e5e895e6125de51be921a82711d65a64edd7bd7,False,False,False,False,False,False,False,,1511,429,2.432680,0,not_enabled,951,2,CompactTransactionError:compact write path is not allowlisted
fresh_activate_override_v2,expansion,override,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,ba34f19ffaae4ebda29066b7759a55404b371b1b26ae7da3cadbdbcb1e1ca649,f2b0bae45adc9bc45a5bcf1bfa0460507388bc75f45604dee7ae77cd9529b790,0b6af28bf895989b852c8cdfb970fa72236703ecbb8266b0da55037fc6f81a58,True,ok,,1779a65281dd8f593ec8733f6a94ae0b52abdacf7f1b6b043f2d83eeefa15311,True,False,False,False,False,False,True,,1334,1223,6.262878,1,not_enabled,2818,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_activate_override_v3,expansion,override,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,69ef812f2d6878ed3a2971828685737f7fc2a705b7dbf0d388f90f77909a0872,4c8c53d9d72c918f92ba09e11f946a45c1325fe2299f26b8aa0832e3c1f86b00,e83c06143729b9b6f6db286093e2e4af62878125fc48848d4f2a21b994ba99f4,True,ok,,968000cd23d30c9d0a668b4c4d8f55db81e03fe29796e3e2f228b8c1c0d991b4,True,True,True,True,False,False,False,HALT,1606,91,1.211376,1,not_enabled,212,0,
fresh_activate_override_v3,expansion,override,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,69ef812f2d6878ed3a2971828685737f7fc2a705b7dbf0d388f90f77909a0872,4c8c53d9d72c918f92ba09e11f946a45c1325fe2299f26b8aa0832e3c1f86b00,e83c06143729b9b6f6db286093e2e4af62878125fc48848d4f2a21b994ba99f4,True,ok,,f5c7d0973bced291ded8b6c739122ef4d7a941be447ee373568a99a54a34177e,False,False,False,False,False,False,False,,1726,498,3.573081,0,not_enabled,1092,1,CompactTransactionError:compact write path is not allowlisted
fresh_activate_override_v3,expansion,override,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,69ef812f2d6878ed3a2971828685737f7fc2a705b7dbf0d388f90f77909a0872,4c8c53d9d72c918f92ba09e11f946a45c1325fe2299f26b8aa0832e3c1f86b00,e83c06143729b9b6f6db286093e2e4af62878125fc48848d4f2a21b994ba99f4,True,ok,,88700d3c36f70a4096e46721de23034d0bde8267b2a42dcc6b49e40bfff23d66,True,False,False,False,False,False,True,,1549,1476,8.092269,1,not_enabled,3444,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_activate_override_v4,expansion,override,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0977b0deceaf318adbf7ec88ca6175b9e15bd5dadc065eadb1756ebf18fb4ab5,e4db18e5d724500c70730cc8df45c837f22eab8bcd41fcfd4076e41a27b23d7b,35a697aefa77b0d32695a1b99bd633e555c3e0132627fcacb7511647f11d7c44,True,ok,,2dc8bd46a067f1da56aed22144d520545f0549660b96ff223612962c4b4d3f62,True,True,True,True,False,False,False,HALT,1811,91,0.913394,1,not_enabled,212,2,
fresh_activate_override_v4,expansion,override,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0977b0deceaf318adbf7ec88ca6175b9e15bd5dadc065eadb1756ebf18fb4ab5,e4db18e5d724500c70730cc8df45c837f22eab8bcd41fcfd4076e41a27b23d7b,35a697aefa77b0d32695a1b99bd633e555c3e0132627fcacb7511647f11d7c44,True,ok,,8510b72333fdd3b045399e22dafab4a22625f60e87eddfcf36160cdbb763f383,False,False,False,False,False,False,False,,1931,519,3.093478,0,not_enabled,1182,0,CompactTransactionError:compact write path is not allowlisted
