task_id,initial_state_id,event_family,predicate,earliest_policy_step,latest_policy_step,physical_feasibility_guard,reached
5,15,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
5,15,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
5,15,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
5,15,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
5,15,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
5,15,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
5,15,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
5,16,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
5,16,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
5,16,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
5,16,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
5,16,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
5,16,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
5,16,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
5,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
5,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
5,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
5,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
5,17,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
5,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
5,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
5,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
5,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
5,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
5,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
5,18,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
5,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
5,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
5,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
5,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
5,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
5,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
5,19,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
5,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
5,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
6,15,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
6,15,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
6,15,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
6,15,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
6,15,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
6,15,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
6,15,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
6,15,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
6,15,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
6,15,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
6,16,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
6,16,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
6,16,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
6,16,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
6,16,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
6,16,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
6,16,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
6,16,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
6,16,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
6,16,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
6,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
6,17,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
6,17,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
6,17,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
6,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
6,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
6,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
6,17,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
6,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
6,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
6,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
6,18,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
6,18,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
6,18,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
6,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
6,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
6,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
6,18,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
6,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
6,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
6,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
6,19,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
6,19,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
6,19,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
6,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
6,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
6,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
6,19,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
6,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
6,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
7,15,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
7,15,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
7,15,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
7,15,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
7,15,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
7,15,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
7,15,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
7,15,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
7,15,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
7,15,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
7,16,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
7,16,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
7,16,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
7,16,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
7,16,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
7,16,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
7,16,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
7,16,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
7,16,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
7,16,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
7,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
7,17,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
7,17,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
7,17,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
7,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
7,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
7,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
7,17,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
7,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
7,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
7,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
7,18,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
7,18,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
7,18,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
7,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
7,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
7,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
7,18,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
7,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
7,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
7,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
7,19,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
7,19,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
7,19,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
7,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
7,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
7,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
7,19,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
7,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
7,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
8,15,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
8,15,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
8,15,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
8,15,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
8,15,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
8,15,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
8,16,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
8,16,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
8,16,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
8,16,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
8,16,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
8,16,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
8,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
8,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
8,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
8,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
8,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
8,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
8,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
8,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
8,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
8,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
8,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
8,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
8,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
8,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
8,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
8,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
8,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
8,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
9,15,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
9,15,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
9,15,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
9,15,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
9,15,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
9,15,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
9,15,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
9,16,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
9,16,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
9,16,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
9,16,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
9,16,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
9,16,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
9,16,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
9,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
9,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
9,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
9,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
9,17,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
9,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
9,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
9,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
9,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
9,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
9,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
9,18,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
9,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
9,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
9,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
9,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
9,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
9,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
9,19,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
9,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
9,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
